iter	RMSE
275	1.940578481
276	1.940575497
277	1.940587714
278	1.940584937
279	1.940415485
280	1.940412917
281	1.940410418
282	1.940407085
283	1.94027622
284	1.940206583
285	1.940204084
286	1.940201168
287	1.940133889
288	1.939995437
289	1.939936762
290	1.939915374
291	1.939769823
292	1.939762739
293	1.939759961
294	1.939741072
295	1.939738086
296	1.939605161
297	1.939603008
298	1.939600369
299	1.93959648
300	1.939460489
301	1.939457989
302	1.939428261
303	1.939425691
304	1.939372486
305	1.93932185
306	1.939232799
307	1.939173336
308	1.939171322
309	1.939033009
310	1.939030994
311	1.938936719
312	1.938829447
313	1.938846816
314	1.938763232
315	1.938752949
316	1.938727171
317	1.938681173
318	1.938641358
319	1.938634827
320	1.938486747
321	1.938434906
322	1.938367149
323	1.938364925
324	1.938361728
325	1.938300432
326	1.93821745
327	1.938217172
328	1.938215782
329	1.938212793
330	1.938211264
331	1.938227945
332	1.938226694
333	1.938223983
334	1.938118339
335	1.938095542
336	1.938081502
337	1.938079973
338	1.938022908
339	1.938020961
340	1.938018946
341	1.937968621
342	1.937965841
343	1.93796459
344	1.93793046
345	1.937877353
346	1.937827859
347	1.937825357
348	1.937840858
349	1.937789834
350	1.937788791
351	1.937787888
352	1.937786776
353	1.937725183
354	1.937708499
355	1.937717884
356	1.937639326
357	1.937606234
358	1.937510707
359	1.937517451
360	1.937514601
361	1.93751328
362	1.937513558
363	1.9374514
364	1.937448967
365	1.937448689
366	1.937450427
367	1.937354267
368	1.937353363
369	1.937351138
370	1.937274026
371	1.93728383
372	1.937297876
373	1.937297181
374	1.937249271
375	1.937111308
376	1.937104076
377	1.937104284
378	1.936941135
379	1.936955879
380	1.936901215
381	1.936908935
382	1.936840707
383	1.936779919
384	1.936701671
385	1.936716278
386	1.936555461
387	1.9365556
388	1.936555044
389	1.936491673
390	1.936506142
391	1.936504403
392	1.9364347
393	1.936448961
394	1.936448057
395	1.9364475
396	1.936412092
397	1.936411187
398	1.936409448
399	1.936423083
400	1.936421414
401	1.936420927
402	1.936361656
403	1.936251597
404	1.936264468
405	1.936263146
406	1.936215003
407	1.936183555
408	1.936142506
409	1.936149742
410	1.936148212
411	1.936147864
412	1.936104031
413	1.936102848
414	1.936110015
415	1.936030626
416	1.936029513
417	1.935978024
418	1.935977189
419	1.935982546
420	1.935993471
421	1.935891602
422	1.935902179
423	1.935911085
424	1.93591032
425	1.935849155
426	1.935858967
427	1.935832802
428	1.935754238
429	1.93566551
430	1.935674835
431	1.935620344
432	1.935628904
433	1.935635376
434	1.935639551
435	1.935622362
436	1.935632035
437	1.935626746
438	1.935633845
439	1.93554017
440	1.935538986
441	1.935534602
442	1.935482403
443	1.935490407
444	1.935468762
445	1.935476418
446	1.935483586
447	1.935490686
448	1.935412594
449	1.935419415
450	1.935400971
451	1.935407583
452	1.935348351
453	1.935321832
454	1.935313549
455	1.935320092
456	1.935326287
457	1.935310277
458	1.935309721
459	1.935280904
460	1.93528689
461	1.935264964
462	1.935279512
463	1.935226262
464	1.935232527
465	1.935224383
466	1.935230578
467	1.935236007
468	1.935239418
469	1.935244847
470	1.935236495
471	1.935241994
472	1.935242411
473	1.935222782
474	1.935222573
475	1.935222295
476	1.935222503
477	1.935233014
478	1.935218744
479	1.935225079
480	1.935211644
481	1.935218396
482	1.935208094
483	1.935209556
484	1.935182409
485	1.935181852
486	1.935126859
487	1.935088015
488	1.935086554
489	1.935088712
490	1.935088155
491	1.935088781
492	1.935094977
493	1.935097552
494	1.935022439
495	1.935025014
496	1.935026268
497	1.935027521
498	1.935034064
499	1.935033368
500	1.935032811
501	1.935032185
502	1.934992643
503	1.934999674
504	1.934999187
505	1.9349987
506	1.9349751
507	1.934974682
508	1.934937924
509	1.934893924
510	1.934893437
511	1.934895943
512	1.934895317
513	1.93489476
514	1.934884247
515	1.93488376
516	1.934883342
517	1.934861272
518	1.934860854
519	1.934862247
520	1.934862038
521	1.934874361
522	1.934874222
523	1.934873804
524	1.934873525
525	1.934873665
526	1.9348745
527	1.934874361
528	1.93482667
529	1.934826252
530	1.934825904
531	1.934825556
532	1.934824999
533	1.934824651
534	1.934802511
535	1.934807802
536	1.934789282
537	1.934794991
538	1.934794574
539	1.934718265
540	1.934723278
541	1.934727664
542	1.934727664
543	1.934732608
544	1.934656018
545	1.934643763
546	1.93464808
547	1.934648358
548	1.934652327
549	1.934652397
550	1.934652467
551	1.934656366
552	1.934656435
553	1.934656575
554	1.934656505
555	1.934630046
556	1.934633806
557	1.934641396
558	1.934641465
559	1.934645921
560	1.93464989
561	1.934625311
562	1.934507842
563	1.934507912
564	1.934508121
565	1.934511811
566	1.934515363
567	1.934515432
568	1.934518775
569	1.934518844
570	1.934545235
571	1.934432706
572	1.934364251
573	1.934364391
574	1.934364809
575	1.93436648
576	1.934366828
577	1.934366828
578	1.934367385
579	1.934367733
580	1.934368987
581	1.934369265
582	1.934369265
583	1.934369405
584	1.934374001
585	1.93437414
586	1.934374349
587	1.934374488
588	1.934374697
589	1.934374697
590	1.934375115
591	1.934375185
592	1.934379224
593	1.934379293
594	1.934379363
595	1.934379572
596	1.934379642
597	1.934383681
598	1.93438375
599	1.934383959
600	1.934383959
601	1.934384098
602	1.934387511
603	1.934390018
604	1.934390018
605	1.934390018
606	1.934390018
607	1.934389948
608	1.934390087
609	1.934389948
610	1.934326019
611	1.934329501
612	1.934332565
613	1.934332565
614	1.934265779
615	1.934265779
616	1.934273997
617	1.934179142
618	1.934179211
619	1.93417935
620	1.934179281
621	1.934179072
622	1.934182833
623	1.934182902
624	1.934148985
625	1.934153651
626	1.934146547
627	1.934150099
628	1.934123494
629	1.934104549
630	1.934104549
631	1.934103505
632	1.934103505
633	1.934103992
634	1.934101624
635	1.934077038
636	1.934077386
637	1.934077595
638	1.93402891
639	1.93402891
640	1.933901653
641	1.933886189
642	1.933886537
643	1.933791663
644	1.933840981
645	1.933841469
646	1.933820084
647	1.933821616
648	1.933784488
649	1.933785811
650	1.933793544
651	1.933748404
652	1.93373893
653	1.933747219
654	1.933696993
655	1.933640077
656	1.933537736
657	1.933541916
658	1.93354317
659	1.933509032
660	1.933517253
661	1.93351579
662	1.933517532
663	1.933524011
664	1.93351802
665	1.933501578
666	1.933506733
667	1.933482697
668	1.933472734
669	1.933480676
670	1.933483324
671	1.933487016
672	1.933489734
673	1.933492451
674	1.933493566
675	1.933457336
676	1.933459775
677	1.93340752
678	1.933410865
679	1.933413164
680	1.933403201
681	1.933402086
682	1.933402713
683	1.933395815
684	1.933405988
685	1.933357843
686	1.933358539
687	1.933358261
688	1.933314922
689	1.933299872
690	1.933305516
691	1.933269631
692	1.933269631
693	1.933271513
694	1.933261618
695	1.933235558
696	1.933229287
697	1.933231308
698	1.933233259
699	1.933236325
700	1.933192147
701	1.933193192
702	1.93319368
703	1.933194307
704	1.933153125
705	1.933160024
706	1.933162811
707	1.933163996
708	1.933164483
709	1.933176469
710	1.93318274
711	1.933183228
712	1.933093476
713	1.933096054
714	1.93311243
715	1.933112918
716	1.933119259
717	1.933119747
718	1.933125461
719	1.933126018
720	1.933093545
721	1.933029783
722	1.933015915
723	1.933016542
724	1.933016821
725	1.932974659
726	1.932977307
727	1.932977726
728	1.932942532
729	1.93294295
730	1.932922322
731	1.932922601
732	1.932912495
733	1.932912983
734	1.93285702
735	1.932856184
736	1.932840782
737	1.932841479
738	1.932811719
739	1.93280015
740	1.932800568
741	1.932782935
742	1.932783771
743	1.932759586
744	1.932760144
745	1.932760841
746	1.932761189
747	1.932761886
748	1.932762304
749	1.932746344
750	1.932746762
751	1.932630224
752	1.932630782
753	1.93263113
754	1.932619699
755	1.932625972
756	1.932619908
757	1.932572023
758	1.932572371
759	1.932572859
760	1.932545465
761	1.932545674
762	1.932463839
763	1.932464745
764	1.932450734
765	1.932428915
766	1.932421038
767	1.932427521
768	1.932434144
769	1.932434841
770	1.932435398
771	1.932435886
772	1.932436514
773	1.932447597
774	1.932447597
775	1.932448225
776	1.932454777
777	1.932460633
778	1.932461121
779	1.932427033
780	1.932418947
781	1.932424663
782	1.932436374
783	1.932388553
784	1.932389669
785	1.93240382
786	1.932388344
787	1.93238946
788	1.932391063
789	1.932403332
790	1.93240389
791	1.932426266
792	1.932424942
793	1.932431425
794	1.932415183
795	1.932415183
796	1.932415113
797	1.932373984
798	1.93234833
799	1.932356626
800	1.932342614
801	1.932299671
802	1.932286146
803	1.932247245
804	1.932247524
805	1.932218034
806	1.932218522
807	1.932217965
808	1.932219777
809	1.932227585
810	1.93222891
811	1.932230304
812	1.932231559
813	1.932237625
814	1.932193424
815	1.932203812
816	1.932204788
817	1.932206392
818	1.93220681
819	1.932211342
820	1.932213782
821	1.932189241
822	1.932190636
823	1.93219196
824	1.932193215
825	1.932178086
826	1.932179272
827	1.932177319
828	1.932178365
829	1.932178853
830	1.932103905
831	1.932104323
832	1.932081734
833	1.932091983
834	1.932091146
835	1.932092331
836	1.932093238
837	1.932092471
838	1.932083268
839	1.932045897
840	1.932052032
841	1.932053217
842	1.932042271
843	1.931958253
844	1.931953024
845	1.931914534
846	1.931914534
847	1.931919973
848	1.931921298
849	1.93192067
850	1.931921995
851	1.931921437
852	1.931921368
853	1.931927085
854	1.93192576
855	1.93189773
856	1.931889363
857	1.931890827
858	1.931876463
859	1.931878345
860	1.931854847
861	1.931856381
862	1.931796064
863	1.931756595
864	1.93175806
865	1.931760849
866	1.931762453
867	1.931763987
868	1.931765172
869	1.931764684
870	1.931754224
871	1.931754433
872	1.931755131
873	1.931762174
874	1.931764126
875	1.931769077
876	1.931770751
877	1.931772285
878	1.931777027
879	1.931779537
880	1.931807639
881	1.931809243
882	1.931806942
883	1.931808476
884	1.931809871
885	1.931792228
886	1.93177619
887	1.931777933
888	1.931731073
889	1.931732676
890	1.931716638
891	1.931718102
892	1.931680166
893	1.931681561
894	1.93165806
895	1.931613985
896	1.931604989
897	1.9316128
898	1.931603455
899	1.931603943
900	1.931608755
901	1.93161001
902	1.931611126
903	1.931585183
904	1.931584416
905	1.931580441
906	1.931508329
907	1.931473527
908	1.931474713
909	1.931454278
910	1.93145365
911	1.931422963
912	1.931424079
913	1.931423381
914	1.931424497
915	1.931425613
916	1.931416686
917	1.931417592
918	1.931418499
919	1.931419266
920	1.931429658
921	1.931428891
922	1.931432518
923	1.931428124
924	1.931421917
925	1.931391647
926	1.931303834
927	1.931222365
928	1.931222435
929	1.931214134
930	1.931214134
931	1.931214622
932	1.931214064
933	1.931214483
934	1.931215041
935	1.931187488
936	1.931164191
937	1.9311644
938	1.93116447
939	1.931164888
940	1.931165167
941	1.931165097
942	1.931201788
943	1.931183861
944	1.931178839
945	1.931183722
946	1.931184419
947	1.931151077
948	1.931156238
949	1.931170887
950	1.931172003
951	1.931151704
952	1.931152681
953	1.931133428
954	1.93108153
955	1.931080344
956	1.931081599
957	1.931082785
958	1.931083832
959	1.931090389
960	1.931091505
961	1.9310583
962	1.931058649
963	1.931055928
964	1.931057254
965	1.931061439
966	1.931062695
967	1.931063044
968	1.93106416
969	1.931048952
970	1.931053138
971	1.931053417
972	1.931039047
973	1.931021188
974	1.931018537
975	1.931021607
976	1.931022514
977	1.931004655
978	1.931005562
979	1.931006818
980	1.931027188
981	1.931027467
982	1.931035419
983	1.931035419
984	1.931019723
985	1.930998028
986	1.930999214
987	1.930958683
988	1.930950799
989	1.930955194
990	1.930956241
991	1.930951148
992	1.930952195
993	1.930961961
994	1.930959799
995	1.930957706
996	1.930947521
997	1.930948776
998	1.930946753
999	1.930945777
