iter	RMSE
663	1.941028975
664	1.941040219
665	1.941039247
666	1.941042995
667	1.94104355
668	1.941047229
669	1.941036749
670	1.941068258
671	1.941045216
672	1.941038761
673	1.941080473
674	1.941067633
675	1.941065204
676	1.941065343
677	1.941065343
678	1.941065343
679	1.941065343
680	1.941065343
681	1.941065343
682	1.941026893
683	1.941051115
684	1.940964011
685	1.940963872
686	1.940992329
687	1.940993093
688	1.940986499
689	1.94098643
690	1.940991843
691	1.941001074
692	1.941018217
693	1.940994134
694	1.940994064
695	1.94099344
696	1.94099462
697	1.940994689
698	1.940994689
699	1.940994897
700	1.940994897
701	1.940991427
702	1.940991427
703	1.940991496
704	1.940991496
705	1.940991496
706	1.941038484
707	1.941041537
708	1.941041607
709	1.940953322
710	1.940953322
711	1.940942634
712	1.940942634
713	1.940942703
714	1.940942842
715	1.940942842
716	1.94095124
717	1.940932014
718	1.940938886
719	1.940937359
720	1.940937359
721	1.940939927
722	1.940939927
723	1.940871836
724	1.940871906
725	1.940871975
726	1.940875446
727	1.940875446
728	1.940816029
729	1.940816168
730	1.940816238
731	1.940758139
732	1.940758139
733	1.940763414
734	1.940763414
735	1.940763622
736	1.940763553
737	1.940763831
738	1.9407639
739	1.9407639
740	1.940764039
741	1.940763969
742	1.940763969
743	1.940764247
744	1.940764247
745	1.940764247
746	1.940764247
747	1.940764455
748	1.940785696
749	1.940785835
750	1.940804438
751	1.940804438
752	1.940827482
753	1.940827552
754	1.940827621
755	1.94082776
756	1.94082776
757	1.940815682
758	1.940815821
759	1.940853512
760	1.940853442
761	1.940853581
762	1.940853581
763	1.940869268
764	1.940867533
765	1.940867672
766	1.94086781
767	1.94086788
768	1.94086781
769	1.940868019
770	1.940836992
771	1.940800134
772	1.940786043
773	1.940786182
774	1.940786251
775	1.940784863
776	1.940784863
777	1.940776394
778	1.940776533
779	1.940776533
780	1.940775076
781	1.940770355
782	1.94075564
783	1.940728568
784	1.940708715
785	1.940698441
786	1.940667689
787	1.940686571
788	1.940706563
789	1.940679699
790	1.940667967
791	1.940670397
792	1.940670605
793	1.940617777
794	1.940637006
795	1.940637215
796	1.940638187
797	1.940462341
798	1.940462479
799	1.94046366
800	1.94045998
801	1.940438528
802	1.940412979
803	1.940416589
804	1.940437486
805	1.940377154
806	1.940369239
807	1.940260928
808	1.940316403
809	1.940316473
810	1.940314737
811	1.940320014
812	1.940303003
813	1.940285993
814	1.940283285
815	1.940257387
816	1.940256554
817	1.940260372
818	1.940172122
819	1.940151847
820	1.9401883
821	1.940188231
822	1.940187606
823	1.940188023
824	1.940101991
825	1.940066438
826	1.940089006
827	1.940090047
828	1.940090047
829	1.940079215
830	1.940079215
831	1.940079284
832	1.940069493
833	1.940076368
834	1.940076298
835	1.940075882
836	1.940004983
837	1.940012136
838	1.939995609
839	1.939995192
840	1.940000122
841	1.94002158
842	1.940028246
843	1.94002658
844	1.940023038
845	1.940025538
846	1.94001533
847	1.940014775
848	1.940018386
849	1.940012275
850	1.940013177
851	1.939995609
852	1.939948388
853	1.93992436
854	1.93992436
855	1.939922971
856	1.939925263
857	1.93992443
858	1.939916374
859	1.939951165
860	1.939951235
861	1.939921027
862	1.939920957
863	1.939827205
864	1.939756367
865	1.939721433
866	1.939721502
867	1.939720877
868	1.939720947
869	1.939721294
870	1.939721294
871	1.939728239
872	1.939739907
873	1.939739907
874	1.939736921
875	1.939736573
876	1.939728517
877	1.939728586
878	1.939754353
879	1.939720113
880	1.939720113
881	1.939718724
882	1.939718655
883	1.939715113
884	1.939712196
885	1.939712196
886	1.939712265
887	1.939810607
888	1.939811926
889	1.939810051
890	1.93977998
891	1.939778591
892	1.939778521
893	1.939778244
894	1.939770465
895	1.939772757
896	1.939781924
897	1.939776299
898	1.93977741
899	1.939776299
900	1.939776299
901	1.939777132
902	1.939776785
903	1.939777202
904	1.93977991
905	1.939779633
906	1.939779494
907	1.939778521
908	1.939764354
909	1.939764076
910	1.939765187
911	1.939739074
912	1.93974838
913	1.939749561
914	1.939749491
915	1.939788592
916	1.939791578
917	1.939789217
918	1.939790119
919	1.939861859
920	1.939859915
921	1.939859776
922	1.939860748
923	1.939858248
924	1.939858248
925	1.939848386
926	1.93984915
927	1.939848039
928	1.939846789
929	1.939848942
930	1.939848248
931	1.939848942
932	1.939847761
933	1.939846164
934	1.939849011
935	1.93984915
936	1.939848734
937	1.939853664
938	1.939853317
939	1.939853248
940	1.939854914
941	1.939854914
942	1.939844706
943	1.939844914
944	1.939844914
945	1.939845053
946	1.939859081
947	1.939859151
948	1.939858665
949	1.939911027
950	1.939911027
951	1.939909916
952	1.939923666
953	1.939935749
954	1.939935749
955	1.939937624
956	1.939936999
957	1.939935679
958	1.939935749
959	1.939927485
960	1.939920193
961	1.939919013
962	1.939917624
963	1.939918041
964	1.939919152
965	1.939840053
966	1.939842136
967	1.939841928
968	1.939842206
969	1.939832136
970	1.939825469
971	1.939825052
972	1.93981901
973	1.939813315
974	1.939809704
975	1.939804982
976	1.939772896
977	1.93976866
978	1.939769285
979	1.939769285
980	1.93975845
981	1.939748588
982	1.939748727
983	1.939749422
984	1.939697958
985	1.939698653
986	1.939693166
987	1.939691916
988	1.939690596
989	1.939702195
990	1.939702334
991	1.939702334
992	1.939702403
993	1.939702542
994	1.939719558
995	1.939719558
996	1.939719558
997	1.93970914
998	1.939709696
999	1.939704139
