id,dep_delayed_15min
573,0.5142360347577907
574,0.2385964809813058
575,0.07843338518164406
576,0.03042889068802448
577,0.057712335358557916
578,0.0669801953705395
579,0.610508555871367
580,0.09680946895790703
581,0.6356929747020743
582,0.15767424016532366
583,0.24781574816325544
584,0.44207709129951994
585,0.27654944949924826
586,0.15212401394158598
587,0.19951810084752777
588,0.24532732405829463
589,0.25750067087507167
590,0.3920882270152574
591,0.23369449404104226
592,0.21965411922771677
593,0.05252314494730615
594,0.10508582059286012
595,0.34835609757982616
596,0.10707618093347876
597,0.24143904966673718
598,0.24447617551861295
599,0.33697672682803786
600,0.04124198447705223
601,0.08776604118984978
602,0.7460471353073035
603,0.047487513104285006
604,0.02965443448649917
605,0.11923234059100336
606,0.05833075747600404
607,0.0825861831326928
608,0.3336390218732309
609,0.3772178666115896
610,0.41390395302244426
611,0.02808774120766229
612,0.13382628703582794
613,0.16179287790835656
614,0.1017372106072868
615,0.09345530300974994
616,0.12956719149022794
617,0.09316149315948785
618,0.36699034669778974
619,0.14056665242549818
620,0.3851003382994897
621,0.3226333029775225
622,0.02163837581910639
623,0.03834854923697444
624,0.025231810595954477
625,0.2870589713125605
626,0.20065709548893
627,0.5330432307417466
628,0.29868325373387145
629,0.14671488933316496
630,0.3942322830518856
631,0.10925607658636985
632,0.1528058824045857
633,0.11425293364127315
634,0.20095325536574035
635,0.5075161086245104
636,0.2834498128425028
637,0.0631187362773652
638,0.3838290643926368
639,0.06284886397434085
640,0.0738740151217744
641,0.3889195880141144
642,0.15031083624051764
643,0.19867786748346342
644,0.2725389216858932
645,0.41880086178167475
646,0.5347636943195804
647,0.12065757463049163
648,0.07746815915770354
649,0.019533130623903678
650,0.1051275074523988
651,0.0925866289715606
652,0.149978271086548
653,0.12445927071797577
654,0.19973131624892396
655,0.2368715308904672
656,0.11740819391523065
657,0.11722894161954081
658,0.23190621459384822
659,0.10019147776818245
660,0.03640519136809979
661,0.27567783173231514
662,0.22915775129409913
663,0.16679120907406447
664,0.36798416036978954
665,0.06933054852248598
666,0.22427661984765587
667,0.04073704780619214
668,0.19837329099073636
669,0.33427934795004643
670,0.0697620565031731
671,0.23045980132645488
672,0.4862395349527886
673,0.826606297408621
674,0.1099143000710437
675,0.48142509085437063
676,0.25549903640397775
677,0.476752357656795
678,0.15807582133936018
679,0.11106868106223741
680,0.07345869128762145
681,0.066564127669369
682,0.2587873336966285
683,0.04447756847645392
684,0.07865439143031036
685,0.24431001129786525
686,0.19766970700039885
687,0.05733588664620421
688,0.4923810739202672
689,0.18813789382860177
690,0.6016692552774217
691,0.08511979163141747
692,0.057055711344424234
693,0.17508193044952525
694,0.12131708357913222
695,0.14979051192321258
696,0.1849534162192012
697,0.518015647735187
698,0.25397106382425244
699,0.16365294568971453
700,0.18894575034822925
701,0.151057283868573
702,0.11611667873189802
703,0.25577003967757783
704,0.35339586237714266
705,0.3444684002494484
706,0.11128380564701593
707,0.30128472840508774
708,0.18758930850895386
709,0.3952855751411699
710,0.32940645688055414
711,0.12917346179495023
712,0.15061109566460867
713,0.2346691639043734
714,0.1844447758965511
715,0.2401914681393053
716,0.36518461059742746
717,0.13743881252950843
718,0.3841080137291521
719,0.039526026884738816
720,0.26172698159159014
721,0.2717079581589267
722,0.40899288674262485
723,0.023646824918176042
724,0.3865541852858776
725,0.1815551582248828
726,0.3290593254113068
727,0.15617897061139482
728,0.14179992493635482
729,0.07447555010502073
730,0.16838289399585854
731,0.27301507523437013
732,0.2503747497587028
733,0.2502557074575475
734,0.030486866427477433
735,0.1355725162620669
736,0.04665060206535401
737,0.06227479064928967
738,0.18021079638264392
739,0.1317551463107725
740,0.41825534263896824
741,0.2902262554676922
742,0.27326025633506934
743,0.018288614518702135
744,0.07492822044789434
745,0.06983410245524332
746,0.15404237939032392
747,0.15031166261500573
748,0.32317340085532226
749,0.10848271878637294
750,0.35307197505725835
751,0.31603008709963903
752,0.10962339883117139
753,0.11110728874280161
754,0.17374815597078255
755,0.052541322472630055
756,0.06658695098661624
757,0.10461507511773872
758,0.38942649582438243
759,0.2414752500976196
760,0.03702265965678594
761,0.1962131686242044
762,0.04989718718297056
763,0.14970157764508327
764,0.4276533005402791
765,0.4480440441230265
766,0.06993809827938523
767,0.27272929803224844
768,0.9218691581328763
769,0.1693398682769699
770,0.22327013645513832
771,0.17651602412549774
772,0.12569210870684755
773,0.3293809011166017
774,0.5761837602412837
775,0.12631936716781442
776,0.10162506150053717
777,0.22245971938629203
778,0.19735278219542898
779,0.48018247594816804
780,0.044181105890480195
781,0.15057625876469766
782,0.5658708908569356
783,0.22394795875154438
784,0.10738400109849691
785,0.042391226251931514
786,0.372658046647631
787,0.20246427641156559
788,0.19862950592868975
789,0.0452021851917276
790,0.19132554465217483
791,0.41994545856603926
792,0.08259923462678079
793,0.12760483338626244
794,0.119530615601974
795,0.7771299981788233
796,0.01681229135903503
797,0.12148269319749122
798,0.06663533072990227
799,0.0010458351382244327
800,0.07691352341532466
801,0.03987180367737914
802,0.1839093201488105
803,0.04008092077269344
804,0.2111228972421931
805,0.30396412179385757
806,0.41525533607308096
807,0.03677603301456702
808,0.119900884596608
809,0.15562039123781163
810,0.048626552188140576
811,0.09593628865684695
812,0.1115684238317586
813,0.2998402411424043
814,0.18845647419734396
815,0.10315616478697023
816,0.2044503880200387
817,0.2865678740400636
818,0.14739095352533516
819,0.255278197307514
820,0.02585934973803315
821,0.08983851388874914
822,0.19596299643821272
823,0.18561195359099528
824,0.2604494145323791
825,0.02062940580982925
826,0.23260343077557832
827,0.3922668814892329
828,0.049347921723836216
829,0.05552868722169614
830,0.1598851171631726
831,0.11624852634135865
832,0.6133069347650818
833,0.32212201950147507
834,0.08279090868277283
835,0.034035705989143225
836,0.14765830208889077
837,0.34990631178816634
838,0.2816646332139059
839,0.8729287351878472
840,0.2681214235592416
841,0.13815416105500716
842,0.11211501097503813
843,0.36835449326738634
844,0.3785423228379219
845,0.04954645345904685
846,0.11162565709859879
847,0.19449380252550907
848,0.07894776657616429
849,0.07179960545340547
850,0.24929943913484184
851,0.0690817572559004
852,0.040147519676713594
853,0.2353132716058821
854,0.035749629864419555
855,0.01316627143062197
856,0.16450644412207951
857,0.2676855672608972
858,0.25878133940046194
859,0.15218901316299974
860,0.3637765619978753
861,0.17084517671167798
862,0.047002188953317654
863,0.47552055649812286
864,0.07264486262226857
865,0.16295235605280678
866,0.19338821786120644
867,0.11380315427417878
868,0.13540392083371264
869,0.046774374855188684
870,0.31405605472159137
871,0.12408046796884577
872,0.020392620200456305
873,0.043343906978397795
874,0.6827202131156065
875,0.12191704186266673
876,0.03125006047658781
877,0.2681174815324911
878,0.17231158875373184
879,0.34513887623358747
880,0.2564609772721027
881,0.027734628851911303
882,0.03134943610805346
883,0.18795015480689722
884,0.17532099865392067
885,0.19747417490438904
886,0.5214217277885883
887,0.038336680422112156
888,0.9685569394120128
889,0.05252407053919821
890,0.13341606466309586
891,0.03890552388760107
892,0.12390314400951614
893,0.13318981403858926
894,0.09602198928640213
895,0.24954632210589636
896,0.04711668736984782
897,0.31583586635973054
898,0.21323284500864434
899,0.5509570467293232
900,0.24122923688219952
901,0.08628529821842142
902,0.05202973197843953
903,0.0734266434069439
904,0.07048103406436608
905,0.24568378655754677
906,0.5379336693847938
907,0.1743332377891656
908,0.11779334133872735
909,0.08381302178506929
910,0.024885963820168503
911,0.44832531756876737
912,0.020359450636320504
913,0.2720167021764049
914,0.14049967608543187
915,0.12143771822869606
916,0.39393234602610355
917,0.10598452172795444
918,0.24977774194440946
919,0.12789965650275237
920,0.1146286057134158
921,0.17494153796222212
922,0.34140315378587327
923,0.37452360433006066
924,0.26467870172644564
925,0.2748712908117968
926,0.031678930908053696
927,0.10071281836456755
928,0.4724777572360001
929,0.5854793230476125
930,0.07619981398763352
931,0.12234937433703662
932,0.07179325665324954
933,0.06803034182068482
934,0.23967126971675673
935,0.042817574595127826
936,0.2607424336794279
937,0.045220300788460344
938,0.01112547678623959
939,0.1522226293026606
940,0.14518498606618166
941,0.18360553021095044
942,0.15968816379318404
943,0.05693422173269235
944,0.056775492240019
945,0.047132996761944934
946,0.2505315201418704
947,0.08143175289864844
948,0.30060008491768575
949,0.14730096206067525
950,0.1194885329075105
951,0.49570351708383203
952,0.24142294244486368
953,0.05127059698606887
954,0.11333126734495265
955,0.16192680730153095
956,0.20960483594211968
957,0.583133133564467
958,0.9293521864984353
959,0.14754391236802766
960,0.44950481037334417
961,0.1342953017205364
962,0.12791658466288708
963,0.07297207128514753
964,0.1003861838284466
965,0.28809609750259485
966,0.2497020556123375
967,0.18654593275361686
968,0.31715428378800464
969,0.26674921299646237
970,0.21756657789614325
971,0.3149614428051089
972,0.07452801760401619
973,0.3896179879363936
974,0.24449463716617895
975,0.025118778939161878
976,0.23783881850528113
977,0.08113622737550591
978,0.20020739539359592
979,0.024098048462466926
980,0.15857367431504915
981,0.06283906999128722
982,0.13114210962562983
983,0.14930577803847048
984,0.12553986860038488
985,0.24712526590286446
986,0.03731261257698459
987,0.2031783191152382
988,0.31313734269158794
989,0.10898331391510839
990,0.3126187696896976
991,0.04356817892432495
992,0.18110774366081495
993,0.041785170402801136
994,0.4047306696358961
995,0.293563094208403
996,0.037886392679183506
997,0.032381185317426106
998,0.08339034037488324
999,0.11129713031699522
1000,0.21569297258280173
1001,0.28460751623165065
1002,0.2204753491312029
1003,0.1728198180303816
1004,0.07562574251305672
1005,0.19663893259389395
1006,0.34617874869277593
1007,0.21311515506307943
1008,0.1378058824943077
1009,0.44586018247516646
1010,0.14954932360267278
1011,0.10991595242080253
1012,0.17801944424157196
1013,0.014464556231599313
1014,0.15648946416556486
1015,0.1708379327288981
1016,0.08391757830488121
1017,0.32888780930393685
1018,0.056241156940418355
1019,0.23952830478756412
1020,0.5219051493629789
1021,0.049512958035956865
1022,0.034034876841804264
1023,0.23643590148909815
1024,0.171410549998148
1025,0.08850244886597913
1026,0.13324692975940972
1027,0.12723895737935095
1028,0.024814141281944167
1029,0.24401528818564555
1030,0.21477148187453607
1031,0.2293491044704167
1032,0.12100311513440747
1033,0.10093468419551341
1034,0.03540497772050163
1035,0.13970958053433238
1036,0.06253392586801969
1037,0.030291202858887124
1038,0.33543993778674996
1039,0.24801582542779171
1040,0.1324984505385239
1041,0.023946076818538987
1042,0.2899242572090897
1043,0.1537997375881177
1044,0.1578127561841084
1045,0.15831943952925784
1046,0.1331696607912284
1047,0.08027756979500787
1048,0.024889658823935634
1049,0.35346625844732843
1050,0.12039449221201887
1051,0.10198800196932178
1052,0.21626022282167173
1053,0.15205480452945727
1054,0.1418441581981965
1055,0.26758044497940964
1056,0.06624776205787289
1057,0.3969647804156019
1058,0.08951795965817087
1059,0.021751031034038828
1060,0.29077002110025696
1061,0.007796479362983008
1062,0.030441342168429603
1063,0.20266190503479772
1064,0.0848542424764017
1065,0.36497216088454976
1066,0.03971340774471794
1067,0.20360091843976957
1068,0.2282764471923531
1069,0.09717693581055024
1070,0.20526449655492987
1071,0.04883474949396237
1072,0.1330813842488366
1073,0.1367187868867562
1074,0.3552433052143739
1075,0.33729604599016305
1076,0.10127791064944033
1077,0.40249509153186946
1078,0.12430793821039157
1079,0.02293218900472436
1080,0.07610988736329694
1081,0.2558303395350581
1082,0.13783365784915105
1083,0.6309391986146462
1084,0.08247936807910579
1085,0.1216050465509044
1086,0.061548375252711396
1087,0.016672706438095243
1088,0.14956902029234684
1089,0.11647468257632597
1090,0.0527670636955517
1091,0.34272661384980196
1092,0.3707834221672401
1093,0.11591028881621762
1094,0.22418001291547202
1095,0.13476649358459647
1096,0.0487876161237922
1097,0.16187107978815263
1098,0.2723777574907203
1099,0.1912710518208945
1100,0.42401083098711057
1101,0.16397365267247538
1102,0.03395036848280202
1103,0.10625774013489463
1104,0.20639870844081132
1105,0.12249956783736875
1106,0.47380783538036575
1107,0.19455517793193305
1108,0.14423028780749797
1109,0.2970734349004696
1110,0.18581950926784868
1111,0.3230820855607622
1112,0.2943181235056819
1113,0.12751215835105273
1114,0.6895694729986179
1115,0.10470103371756635
1116,0.12355411198112692
1117,0.13484271127299008
1118,0.30320390934701347
1119,0.22199813267046767
1120,0.3969735945266273
1121,0.2304118424669825
1122,0.11048663724501236
1123,0.2523169952316149
1124,0.13893974250536617
1125,0.11963327922292223
1126,0.22894656604978147
1127,0.10586752926405098
1128,0.5033762319026596
1129,0.27149618136844406
1130,0.14424484879440308
1131,0.28480741178347263
1132,0.3570231469306818
1133,0.23351309594210776
1134,0.20537877965403936
1135,0.23367095782756142
1136,0.05687751435784941
1137,0.08748620930931356
1138,0.10061696133724851
1139,0.2155649780791418
1140,0.05761713724561706
1141,0.18646654099114696
1142,0.03611083796675297
1143,0.028990982438689306
1144,0.24619045977132348
1145,0.1314567303535273
1146,0.14753370164002258
1147,0.16824375852538054
1148,0.15762614864718105
1149,0.12345693204667657
1150,0.19443344915846442
1151,0.3575131068815102
1152,0.18549034688397428
1153,0.31955687547796935
1154,0.28508360391866716
1155,0.06739578985918822
1156,0.03176067889273616
1157,0.08849672618006443
1158,0.09622033802855173
1159,0.030818152156322644
1160,0.8067350601512705
1161,0.17930998929762082
1162,0.18948452328822946
1163,0.48895422780276404
1164,0.2652129643323688
1165,0.14413337029974346
1166,0.060882995763516246
1167,0.198190869816721
1168,0.2091399132696084
1169,0.2753387168573651
1170,0.11039850142812735
1171,0.25066272267234496
1172,0.43264663537019227
1173,0.2592520720926132
1174,0.23362155778426802
1175,0.2559739567994016
1176,0.04854454293096494
1177,0.03601723694137488
1178,0.37219515424490385
1179,0.1430658682463366
1180,0.24370678745924526
1181,0.1043810911719882
1182,0.21815735939329411
1183,0.1456292595179877
1184,0.15212386436624747
1185,0.11701419628984308
1186,0.22822005811149693
1187,0.03883486377161866
1188,0.15422025305704565
1189,0.16026142901146057
1190,0.056668084214546804
1191,0.032047459424091575
1192,0.06242287269987706
1193,0.2846764483412431
1194,0.29919682813434206
1195,0.39000186079188953
1196,0.08780971781814217
1197,0.388189757914242
1198,0.16082508058870956
1199,0.3212158868126563
1200,0.38293898860226766
1201,0.5656758428177865
1202,0.20480151122469042
1203,0.3452789937069863
1204,0.23009052273015854
1205,0.11769002579975349
1206,0.3404634896048098
1207,0.09936091388904926
1208,0.1032347516656765
1209,0.19455113768110388
1210,0.19678847989333287
1211,0.09299034484818251
1212,0.05431238412029273
1213,0.4625860978872166
1214,0.14294490349621378
1215,0.2507237213061761
1216,0.3178325907834977
1217,0.09073084910190529
1218,0.021043746012743763
1219,0.018807899275991292
1220,0.3624687695284737
1221,0.20638495764031642
1222,0.42715429173658664
1223,0.3531655746953556
1224,0.02024579237791006
1225,0.29317675956894174
1226,0.1004770446787107
1227,0.02089310988346908
1228,0.17806717170544004
1229,0.08901263733199616
1230,0.1757856551576386
1231,0.040226945165581035
1232,0.18601755854232507
1233,0.027937509734523858
1234,0.1883303809837355
1235,0.17302705408733574
1236,0.016864506959546336
1237,0.3737144750069761
1238,0.6004228815933976
1239,0.12230665146163829
1240,0.0676347032169898
1241,0.10265466780453529
1242,0.10030443008466307
1243,0.02156637731681078
1244,0.17015631950697774
1245,0.21744073329956784
1246,0.179865983440325
1247,0.023973403357870016
1248,0.10200376672902807
1249,0.4552018148772059
1250,0.40130425226446204
