id,dep_delayed_15min
1206,0.5075857613743815
1207,0.11291588086315837
1208,0.08702379946979386
1209,0.177724356072505
1210,0.26086727700546114
1211,0.10847195759920054
1212,0.07845068773108865
1213,0.36937849798797967
1214,0.15010517055604491
1215,0.22187657148755427
1216,0.29012285969865453
1217,0.12078784712666052
1218,0.022878351305172937
1219,0.032046188109341345
1220,0.42470454703590876
1221,0.22782324870860773
1222,0.20954857889617473
1223,0.30372693172093634
1224,0.01300828519869363
1225,0.4552187669855354
1226,0.11800481883179456
1227,0.03175180948928857
1228,0.09707988945676702
1229,0.08570904799696819
1230,0.20300134439170603
1231,0.0421627313630693
1232,0.2001098204836025
1233,0.018424591987369024
1234,0.32067439391897845
1235,0.15451057382851824
1236,0.015550353022112938
1237,0.3898204358259519
1238,0.4330517883673277
1239,0.08748701956351838
1240,0.08253295916111499
1241,0.06886025141507207
1242,0.07299606527436239
1243,0.013171167534119824
1244,0.18542683452882747
1245,0.2030198666882602
1246,0.2604293184937362
1247,0.009661956033047283
1248,0.0839681446481102
1249,0.5142456917010569
1250,0.31849687339370997
