id,dep_delayed_15min
249,0.21278586000624927
250,0.18179279389185418
251,0.04201894689421807
252,0.08057300384768293
253,0.1209288388450312
254,0.36859771639327793
255,0.20220828062553403
256,0.09677227762405367
257,0.026830584822983915
258,0.18864254977887884
259,0.008784687319367757
260,0.25552334601950133
261,0.06791063738244872
262,0.37896459851429987
263,0.22912444971790727
264,0.12439260356259091
265,0.22008944195297309
266,0.24989475535959374
267,0.09625232784483492
268,0.16937212904952922
269,0.25734570190355727
270,0.12945321524525252
271,0.16355167123779368
272,0.25501251153124777
273,0.02619676473372947
274,0.39133923490068795
275,0.08341543102351483
276,0.021796451568940285
277,0.2790579552758526
278,0.0910938689559438
279,0.4591137624236132
280,0.15674194231753658
281,0.4242222285855519
282,0.1031120707874605
283,0.05840066356570278
284,0.25722511508080087
285,0.3698751695490327
286,0.18886361327813936
287,0.12292752559618701
288,0.19653053346031604
289,0.03181246776642976
290,0.13680945480139853
291,0.19549945480275469
292,0.31494428753174875
293,0.23839266157572245
294,0.2751243115781768
295,0.02991132569527722
296,0.01751234100828675
297,0.1740651076717762
298,0.20180058456540018
299,0.10198859855584137
300,0.289474069378735
301,0.22339777887220139
302,0.09190459275081991
303,0.3225676735765097
304,0.17137297181611072
305,0.33181956190951284
306,0.11666797934669457
307,0.0601376018084985
308,0.2387430082470133
309,0.26060071243763433
310,0.2707648537349259
311,0.21560174564464127
312,0.037160082961391255
313,0.22917244241614598
314,0.23301248884390557
315,0.13180545145538675
316,0.12786946913636374
317,0.12176466265915893
318,0.31729807756459966
319,0.14317939560965412
320,0.11671453307681888
321,0.03999384692982209
322,0.11895878142891692
323,0.25949332792395907
324,0.11156736104707853
325,0.3197089039244238
326,0.03366936819522135
327,0.2008319601171052
328,0.02195785942100446
329,0.16423053994299855
330,0.09628019334927693
331,0.4297222254558074
332,0.18954377035767445
333,0.07162453313283851
334,0.25076722144732755
335,0.270553504923098
336,0.14802744158691167
337,0.05292594080189344
338,0.5059941727826941
339,0.050192357242505856
340,0.15034318836035823
341,0.4824981624126496
342,0.13364755319299174
343,0.2220074732632929
344,0.4090762949986544
345,0.664603771922721
346,0.07843491304399784
347,0.14943828401575704
348,0.12627006968686597
349,0.3724203415683522
350,0.18790839021395137
351,0.09190867200435075
352,0.2592702401553977
353,0.23315848473112102
354,0.1724077537866752
355,0.27798799275601743
356,0.03265277597181578
357,0.17135959437192697
358,0.16510993728186518
359,0.17053668056332044
360,0.1229965853810661
361,0.022291260263449835
362,0.06271107940186733
363,0.27628697491982623
364,0.025101079795157907
365,0.30229849059584296
366,0.5931764756374371
367,0.16356070353259897
368,0.20279397117603623
369,0.12416092268688425
370,0.1446319425369097
371,0.19416150794009898
372,0.28371702525496983
373,0.16813262752013758
374,0.30568587334585434
375,0.04160048771163713
376,0.23585411814539478
377,0.30293378373995083
378,0.18385064705115042
379,0.14797211461388898
380,0.6791342343644113
381,0.24118270288208207
382,0.042704299135936506
383,0.23199277874627253
384,0.19321040539747056
385,0.17168573710732088
386,0.18177582969860348
387,0.031849944164109106
388,0.1544301079545071
389,0.02997405997049125
390,0.5318374945896935
391,0.05162590495048245
392,0.1442923471931764
393,0.012703981716471862
394,0.1663513426945305
395,0.2703183393311929
396,0.03434345441967353
397,0.0458982485567229
398,0.037292626486679505
399,0.04227278861729714
400,0.20323094155061913
401,0.049573569078783394
402,0.21264758569246048
403,0.00856209756405941
404,0.07587460616795073
405,0.03061101219719214
406,0.4460878431779777
407,0.06832529604600808
408,0.3314840934075133
409,0.24814014484642613
410,0.22002150134778023
411,0.010339195404650897
412,0.20556053336824454
413,0.1548271219642563
414,0.28424106980884384
415,0.17244545535468964
416,0.3368062211822237
417,0.15593298385700477
418,0.14400622694952353
419,0.4005620081757941
420,0.23966175364739625
421,0.045293639652108336
422,0.02451640157273903
423,0.025907425548701846
424,0.1406795467488302
425,0.201745533116591
426,0.22243053107871125
427,0.2588128965387178
428,0.31859229707998116
429,0.1274543238901674
430,0.24102653202091479
431,0.09121252096692407
432,0.011471144913785177
433,0.3852382831891589
434,0.1533321612527284
435,0.1536716372286779
436,0.1579568309712167
437,0.6060907185875186
438,0.24084412718899523
439,0.2179657106500319
440,0.11232759123406012
441,0.14974630903534006
442,0.17379466785540398
443,0.21309513717595072
444,0.264160488931112
445,0.05515619824384621
446,0.24061215333733135
447,0.06471285572447208
448,0.1011986035730585
449,0.09844648675993993
450,0.4156490294448628
451,0.2321297603239045
452,0.1771089317888566
453,0.035822518142591464
454,0.017084420662545476
455,0.04599768563262627
456,0.29870543665110433
457,0.1222615154489766
458,0.1606379164921885
459,0.18954410439355804
460,0.0599984910656718
461,0.028928883958705336
462,0.042035159562257916
463,0.13768447016378232
464,0.11789214953248238
465,0.2329986748986504
466,0.4634210417390263
467,0.10021601440904622
468,0.14178052425733287
469,0.0976125642735542
470,0.013236259115727652
471,0.18640857753096243
472,0.23248981213889958
473,0.42697318511588445
474,0.2105575242521548
475,0.15461632104763945
476,0.04876081583421954
477,0.17409687521437703
478,0.21257409813273387
479,0.36218539132287825
480,0.13502734658773574
481,0.21599009644581224
482,0.13003811459950704
483,0.1442740622240463
484,0.3013789786777753
485,0.12991235967321763
486,0.12890681297400863
487,0.21596417806614426
488,0.0746169887475916
489,0.21493694902995536
490,0.3427475500421294
491,0.6566727941878439
492,0.2914176570311453
493,0.1372999100109477
494,0.2079441389140702
495,0.30778364344464465
496,0.20144125076173391
497,0.019220857976992464
498,0.08407616656923411
499,0.15429269270866203
500,0.5028435847404745
501,0.09437421186221155
502,0.1860372742544346
503,0.1614496763362487
504,0.22568662519922364
505,0.17619103860577962
506,0.39951382145030306
507,0.1600759516035213
508,0.0261613595457986
509,0.20956347258724412
510,0.11208071929938809
511,0.20581806026254051
512,0.6935745136619206
513,0.08229173786194544
514,0.10865751283945631
515,0.3489397524994952
516,0.16006508308898554
517,0.2549331379043219
518,0.21080425176389322
519,0.15108826435237102
520,0.038639053114477385
521,0.3229692913412943
522,0.12153082273434915
523,0.33035999909887076
524,0.11863734466225268
525,0.14804190987907093
526,0.05880399216773909
527,0.012608860537860596
528,0.29470107393069717
529,0.035241523408407124
530,0.07579222821678115
531,0.3097816123729632
532,0.21761221404793604
533,0.28566140096393994
534,0.20834018477137956
535,0.36814964289981883
536,0.14837072142394772
537,0.2417698394409536
538,0.22349553507288228
539,0.20270623720256678
540,0.2990009006666333
541,0.18025479571342515
542,0.2998444126296655
543,0.8103536742133525
544,0.12566020421247734
545,0.6144375744781956
546,0.019929410120554502
547,0.2840581452809199
548,0.1875864105419423
549,0.3747712482234257
550,0.3756078964171484
551,0.12005931731109404
552,0.17464866997218662
553,0.3043684896072441
554,0.11786169577440546
555,0.35448436295423036
556,0.016918291090915055
557,0.058973816278302726
558,0.24131763803785344
559,0.044344289996167296
560,0.1373717496466065
561,0.08706010799992074
562,0.37389629438512895
563,0.15829916388452342
564,0.029584120680408863
565,0.3789578175921147
566,0.07088691359483038
567,0.392270428420834
568,0.16847718726245708
569,0.019887531957217007
570,0.35208016820880256
571,0.02246189042335074
572,0.19777412384884777
573,0.42287819686949696
574,0.138965233646154
575,0.06802948565843654
576,0.029555804868352305
577,0.06149929978258608
578,0.07076743301292812
579,0.4279838710467741
580,0.06322159195397772
581,0.5824167931109617
582,0.22944616849316202
583,0.2616303420006501
584,0.4434694698349902
585,0.25846322607702826
586,0.16562333672184748
587,0.1387529798870772
588,0.2493478945884129
589,0.23059088076592713
590,0.4000641781181683
591,0.13886813099711845
592,0.13551674687522583
593,0.05311392495701753
594,0.1053036892200734
595,0.4730639836887682
596,0.13327310943589335
597,0.23138505922243954
598,0.2557385240308909
599,0.31039616619265065
600,0.03702381866201187
601,0.06970055814995295
602,0.6574419878533351
603,0.07047166628123784
604,0.019044636861895392
605,0.182099627596201
606,0.06129399359482989
607,0.03142576456755363
608,0.27514683176284294
609,0.3351644473053667
610,0.3775507581009243
611,0.02640318556753577
612,0.1333309092934837
613,0.13919002056431704
614,0.06634297854020257
615,0.13288511112483875
616,0.12698149641584744
617,0.0962239969876611
618,0.2646315653909745
619,0.13433710425283968
620,0.40218770744027166
621,0.5994425124912574
622,0.010807368251420911
623,0.05821180893392541
624,0.023323249105872024
625,0.26954506925662397
626,0.24121538308639273
627,0.6226367593064941
628,0.3265544629290427
629,0.19386179570635576
630,0.2284644176460589
631,0.08090417765714752
632,0.19225912330875078
633,0.13260053897753393
634,0.24236805266423223
635,0.28030616931742025
636,0.23571256159094847
637,0.039690753457833995
638,0.36075694630780125
639,0.10321468395944434
640,0.05497724500064165
641,0.35041164815083603
642,0.13482473578904444
643,0.2764572999669577
644,0.26835481286512985
645,0.5486828073263329
646,0.576152369805864
647,0.15213878623551927
648,0.06229464029235798
649,0.024909533125812563
650,0.17605768283565554
651,0.07865350019463625
652,0.1081170312299592
653,0.17253441362253105
654,0.14750410591787377
655,0.18672906227645963
656,0.08665736749172653
657,0.10916574056897904
658,0.19215268441317895
659,0.09071900868912895
660,0.061347935860911945
661,0.25974691832134944
662,0.22010852732199684
663,0.20248304094183373
664,0.31236729112886746
665,0.12916825823756636
666,0.20403712504574417
667,0.0351163025034155
668,0.1918093583326091
669,0.2601955306626713
670,0.05717177895285133
671,0.21781229703057683
672,0.5037135037132994
673,0.7449205193802728
674,0.05205592956144982
675,0.30449323697809716
676,0.24110275995807448
677,0.3774956564161387
678,0.17570250533711837
679,0.10569824455707487
680,0.08205186609325434
681,0.06500178037962283
682,0.27581589202259116
683,0.028075448918337423
684,0.07859672570215709
685,0.2674730315198614
686,0.20834920885619215
687,0.08145700625136926
688,0.5550918270980234
689,0.17145772769849496
690,0.6184279288927292
691,0.08707796554299242
692,0.0519108918224743
693,0.22174758464806116
694,0.16449714138335553
695,0.16450835769270486
696,0.17746563595593184
697,0.4887035309962888
698,0.45892377386350747
699,0.1394482882644645
700,0.13362354135885868
701,0.12552890126899985
702,0.07610922017055989
703,0.14712433274042472
704,0.34773059096274794
705,0.17161327734649176
706,0.08497876000699595
707,0.2634844487376555
708,0.1412532567525662
709,0.29237838274360184
710,0.2444057924015782
711,0.1390401748638771
712,0.1036430993807485
713,0.8495190211880639
714,0.19595536379861597
715,0.2482714408819372
716,0.3335313251692565
717,0.0891811685224514
718,0.2437776679807983
719,0.04396938731014466
720,0.20279526176538373
721,0.2608402442482177
722,0.48689318721106484
723,0.057564122338906454
724,0.28006772384718964
725,0.2859289921908758
726,0.28155295206064834
727,0.1067333951190678
728,0.11397446276427607
729,0.0590583531340638
730,0.17326288849333962
731,0.20127528385700538
732,0.20144770354497432
733,0.39352289305394716
734,0.02795938884394
735,0.18718581637116122
736,0.04517588377396914
737,0.06301963149732204
738,0.20113194547365215
739,0.11271545617158922
740,0.37479373709907493
741,0.34165088127126353
742,0.2571759598453355
743,0.009231029926189594
744,0.08268233960963511
745,0.07715426612958477
746,0.22285691142339736
747,0.2689473099544644
748,0.31996572065452117
749,0.12148618812954548
750,0.27016733517131125
751,0.28537188150078124
752,0.15817112281092113
753,0.29910244984173556
754,0.1667978412111664
755,0.043953694311820675
756,0.08269699755685146
757,0.04390848101690608
758,0.36599181260633407
759,0.2712243003442359
760,0.05867990302290571
761,0.21134667494475756
762,0.05052115722837054
763,0.15287374242458449
764,0.471613050599184
765,0.3562615208570853
766,0.048204194729490384
767,0.2314947792990739
768,0.7278282603161378
769,0.16972609786489604
770,0.16366597401660576
771,0.1443085125245783
772,0.1228833482167952
773,0.28780433638681574
774,0.45089938515034944
775,0.12330542560573983
776,0.09587374246337717
777,0.15509640908880382
778,0.18021655107040288
779,0.48973241364865633
780,0.0460858949169486
781,0.13356118530663627
782,0.4972167903637503
783,0.20517568371912623
784,0.17747170908741522
785,0.02026512970406058
786,0.2373982398449115
787,0.17181306273350733
788,0.19699900653214197
789,0.0629682641586067
790,0.21671165721755825
791,0.2638875547655968
792,0.07031943804327412
793,0.12059707607854034
794,0.19378908743736242
795,0.5714294410445138
796,0.02372821784355494
797,0.11603767453432777
798,0.0936726410954093
799,0.003974732110540876
800,0.09365982973824309
801,0.04836953528130734
802,0.16318272538987108
803,0.030252215299006364
804,0.21601928562598674
805,0.2939267314349038
806,0.293538851540325
807,0.02423444528314709
808,0.08365762187768833
809,0.14241172283125406
810,0.06646956876784932
811,0.19693114435125916
812,0.15668944720287073
813,0.24507299529542076
814,0.2082945342532691
815,0.1449831025186652
816,0.22089809942923513
817,0.15066960197709767
818,0.1778684151250887
819,0.4319618984295346
820,0.04210469787093065
821,0.17698762026342763
822,0.32767205122687393
823,0.1486039612102741
824,0.28236102671105834
825,0.016919189854087347
826,0.210072527869436
827,0.20670333405108668
828,0.052408988847018424
829,0.07041537261139753
830,0.14788991112982672
831,0.1438921173184989
832,0.5671254519512324
833,0.3041104807011071
834,0.1330659153967494
835,0.05129077510447958
836,0.20057728363014182
837,0.23061479699982784
838,0.24744835169602908
839,0.7907308873748214
840,0.25379657123865257
841,0.12072274432742854
842,0.13470920966843625
843,0.3072211191764818
844,0.39492173375461087
845,0.03679533968996702
846,0.16642817167785437
847,0.18926312824048774
848,0.07442937741215779
849,0.08276085663418532
850,0.17740282662726228
851,0.07007941915588087
852,0.06545925063781965
853,0.17810395663154469
854,0.036097713662745126
855,0.017253750224893474
856,0.18950398015936212
857,0.23974715335107816
858,0.30783742794035696
859,0.19012089375269525
860,0.284863366596598
861,0.15257458835215712
862,0.035413792941380466
863,0.4339148645037476
864,0.06545904404830014
865,0.1826855797399958
866,0.12933345837855048
867,0.10695751760317643
868,0.1956249109605345
869,0.06571369771391933
870,0.28102164992923356
871,0.12774560353922562
872,0.015486042980152733
873,0.04151480805068988
874,0.42842787090596274
875,0.11484363192840884
876,0.03191175219109891
877,0.18252880869689506
878,0.2649031615789009
879,0.31616426604412406
880,0.27595174239135833
881,0.03496481319970707
882,0.020076821497318587
883,0.14604205058492742
884,0.19407684375368825
885,0.15455775842633657
886,0.6166118284699964
887,0.08240933219223845
888,0.9698241427218247
889,0.05932608378969429
890,0.12117272717886195
891,0.06624786693967348
892,0.1997906829817614
893,0.12788245645141957
894,0.14584471298267612
895,0.21151471969941799
896,0.04793896877591616
897,0.1762069576350982
898,0.1993678692709284
899,0.43554759009840643
900,0.20535122140510595
901,0.1345660181759538
902,0.08196254959663954
903,0.08363959486473048
904,0.05990400189876728
905,0.2696950245477083
906,0.41962714304318643
907,0.1838258215333857
908,0.09828247442102392
909,0.07654543188612703
910,0.025052424986640714
911,0.3640202475180712
912,0.01398130571908408
913,0.26377625568331986
914,0.11016705471667318
915,0.1706410238336335
916,0.35660097750039765
917,0.1187842470870475
918,0.1973023476345523
919,0.10044396244268868
920,0.07156305344407358
921,0.18203838075406414
922,0.2766322874190344
923,0.3735392571669395
924,0.15840615898820024
925,0.24508462298226247
926,0.05087579084229863
927,0.11737075138960357
928,0.4595358356236952
929,0.7848675073107645
930,0.08111590805014766
931,0.18756502991182153
932,0.053350737843670684
933,0.04924792568446868
934,0.3394926922622351
935,0.019492142655610875
936,0.2256216922425541
937,0.06147598340976734
938,0.01291993188576774
939,0.14182712584992382
940,0.16555318142028663
941,0.13836308720641094
942,0.21665209163209118
943,0.3045021809312344
944,0.049212006876112685
945,0.05424556070330329
946,0.1416947084709974
947,0.11625197411742501
948,0.2767340268318288
949,0.10713042017094107
950,0.1791872792101226
951,0.32885254900652816
952,0.18715951668251551
953,0.03984630459443299
954,0.08284438890394964
955,0.18262351536825652
956,0.12666703411123414
957,0.45539374936249916
958,0.7245324253776552
959,0.1477321307338658
960,0.4612480059231379
961,0.19014836416558498
962,0.11519084936376452
963,0.07351884567654174
964,0.10154969666343941
965,0.2603779721205383
966,0.3933829853319455
967,0.2062003522920677
968,0.36467832961963265
969,0.24823370348427168
970,0.2301972356747052
971,0.28416913589712106
972,0.041665105804800914
973,0.3087016165659156
974,0.1735536982745226
975,0.019055351648422224
976,0.1916273092148369
977,0.0974309707397419
978,0.14614566769506596
979,0.030549729383017272
980,0.18290426238358698
981,0.04775982312666266
982,0.15919123611445446
983,0.13743761541832253
984,0.18197084455353227
985,0.3173469795849377
986,0.030567847623895573
987,0.23135105851458745
988,0.26557753359852304
989,0.10100761393051763
990,0.23320568212065373
991,0.06438289200223818
992,0.35592672238488826
993,0.06282672512179849
994,0.4716902945917423
995,0.1509441132502791
996,0.03697291922824619
997,0.0459728384224133
998,0.23317447238269648
999,0.1076951397442355
1000,0.26559885797099836
1001,0.3029722302990169
1002,0.3142765560093219
1003,0.19239078962435816
1004,0.07193703476874266
1005,0.18185450277506693
1006,0.30893761829430366
1007,0.2206013039407923
1008,0.14596601766116513
1009,0.38623034371892584
1010,0.16970991341905553
1011,0.12994395781209883
1012,0.17246463242960727
1013,0.01387359403859091
1014,0.1837626102126476
1015,0.22507638454393775
1016,0.11343242922114762
1017,0.26804833332668004
1018,0.057845754108151216
1019,0.18541320351910429
1020,0.41363813530873067
1021,0.05210107125366514
1022,0.04424987001748176
1023,0.2103851199809998
1024,0.17725211905099725
1025,0.06775487686382399
1026,0.13801420536825879
1027,0.12189441784467492
1028,0.013481989899185634
1029,0.20072356848565961
1030,0.3053699483293254
1031,0.1665618316607889
1032,0.1483525015134477
1033,0.11340064741034223
1034,0.05311846084374572
1035,0.20121723766100666
1036,0.05531037690279607
1037,0.03794336079288859
1038,0.30158539617503977
1039,0.23306517773817495
1040,0.1694962635026266
1041,0.04943371114249745
1042,0.13704070514621197
1043,0.2874313373306671
1044,0.16479825066616255
1045,0.17418262275984767
1046,0.14982509216109832
1047,0.09072280307682233
1048,0.029513078314876984
1049,0.32448055118361036
1050,0.11853752606220233
1051,0.10293928602585825
1052,0.29434034617279536
1053,0.199709020390262
1054,0.19547299097102494
1055,0.25390122922789926
1056,0.13888921233285623
1057,0.3834657901207985
1058,0.07285036940421767
1059,0.023730746420638178
1060,0.24798866438158043
1061,0.00906412532079485
1062,0.01709492271262244
1063,0.27267132412109585
1064,0.12086167951710451
1065,0.28042570063826167
1066,0.01831739052975604
1067,0.17864840825077197
1068,0.20674715533237864
1069,0.1296587007315761
1070,0.2743688483380174
1071,0.04190867530734222
1072,0.2722459250725074
1073,0.11704619939158493
1074,0.4363269887214605
1075,0.2997756997774838
1076,0.061016951420378863
1077,0.389697961408383
1078,0.0864505442916832
1079,0.028720681009626402
1080,0.10496096208238119
1081,0.281330078685951
1082,0.19724367238743074
1083,0.4853181034622684
1084,0.042558769783516345
1085,0.07876049162390994
1086,0.06967048315059451
1087,0.01538305358891855
1088,0.14419764504737934
1089,0.11460525779509888
1090,0.05610741774545741
1091,0.3678152183180249
1092,0.33370178910147724
1093,0.13463859814757967
1094,0.17054488320299188
1095,0.07099051814801677
1096,0.03727541727219048
1097,0.1739855094407633
1098,0.24475984857713134
1099,0.2026489233007157
1100,0.2448023639411429
1101,0.1555280007625679
1102,0.014554247740189638
1103,0.10432648826808137
1104,0.20735195273001109
1105,0.12804684259412571
1106,0.35560910270082613
1107,0.17741258245281905
1108,0.1409521551262665
1109,0.24504355512283027
1110,0.22235828118687057
1111,0.32561019204852426
1112,0.2220039902300425
1113,0.12844471642739244
1114,0.5472244423447716
1115,0.07297785444417065
1116,0.2296174100090749
1117,0.1438879404392955
1118,0.2652327585418302
1119,0.2748510498582985
1120,0.37706940379821147
1121,0.1798240488849294
1122,0.04497479903302719
1123,0.2176515638754238
1124,0.12143723067702152
1125,0.10607298255409538
1126,0.3051356150382728
1127,0.12116251666633772
1128,0.28439367267448
1129,0.390095949476893
1130,0.11930066467096546
1131,0.3232931113693909
1132,0.27637087489450285
1133,0.20578068651785536
1134,0.18170277447975863
1135,0.1577859571421698
1136,0.07036665041142257
1137,0.08800301557269062
1138,0.08180752098590535
1139,0.2344719681142389
1140,0.07090148855698025
1141,0.21615202164521302
1142,0.024918071819755975
1143,0.03614961473223453
1144,0.31117120688538286
1145,0.11376039723239446
1146,0.1576163658894501
1147,0.14078906919354606
1148,0.1814070391208139
1149,0.11281933646947884
1150,0.11531889677024283
1151,0.2983342838904921
1152,0.2158339092940691
1153,0.21723809219166582
1154,0.2538746467039842
1155,0.0813651175732566
1156,0.028322403137079167
1157,0.11357879644153042
1158,0.13048175260441583
1159,0.04009955278929729
1160,0.701586454978124
1161,0.1597684140072828
1162,0.1923587613255993
1163,0.5881208325488493
1164,0.2815354556313916
1165,0.14891283183604095
1166,0.07952372705922658
1167,0.18922054096360183
1168,0.1666708587401073
1169,0.24294763812343445
1170,0.14450051018048846
1171,0.307846624030411
1172,0.55026517831455
1173,0.23839496001408386
1174,0.2904990203103637
1175,0.6561096276877282
1176,0.03488746231706231
1177,0.04347534594749563
1178,0.42339488022079763
1179,0.17979736757467293
1180,0.22178248781309864
1181,0.06955083739538281
1182,0.25299282977930465
1183,0.16108711487359595
1184,0.21111694187989116
1185,0.11577936997714514
1186,0.21301307130587774
1187,0.0623509421158434
1188,0.11201815920116513
1189,0.3195443692070252
1190,0.06571273925697416
1191,0.04477358119507424
1192,0.058869373328277304
1193,0.2380121214638301
1194,0.2871650813173583
1195,0.4749866047332134
1196,0.07164249351206109
1197,0.35208920835739366
1198,0.17382038273529063
1199,0.20577138454694044
1200,0.44840594453057186
1201,0.5127725322563615
1202,0.21057928849147978
1203,0.30429861971402916
1204,0.27057564361507813
1205,0.11984109641500303
1206,0.4937065176728918
1207,0.12244844681017086
1208,0.10510878095323167
1209,0.2167671793095154
1210,0.2334359441219819
1211,0.09560312588323315
1212,0.04643560165129612
1213,0.4268939395781507
1214,0.12371457821121129
1215,0.33115269482487303
1216,0.24266207048312138
1217,0.13567939890100353
1218,0.03151496030516731
1219,0.033469048673628224
1220,0.44942310697456883
1221,0.2032936901356535
1222,0.26221687110757724
1223,0.30230173029709967
1224,0.01346482836237089
1225,0.4403318519113404
1226,0.12112028335009033
1227,0.034891121188170025
1228,0.12104765542252803
1229,0.07809413587121314
1230,0.17900613675990726
1231,0.04494079021506134
1232,0.2533346953762483
1233,0.011430426569898913
1234,0.23805712859802075
1235,0.11089441479147688
1236,0.013585441271087134
1237,0.3728204831400286
1238,0.5234106727263262
1239,0.1207327189272693
1240,0.07060438767570328
1241,0.057012874682752956
1242,0.09058756066920766
1243,0.022233980797376544
1244,0.20242918814449498
1245,0.24017264376110659
1246,0.19670976445861815
1247,0.014440066796163924
1248,0.08067499698432502
1249,0.5783404741150531
