id,Rings
91259,14.904214445520765
91260,10.649211108085954
91261,8.373594468473724
91262,8.997469698346817
91263,6.057661251506676
91264,8.84907630323809
91265,6.978449531842861
91266,10.942674283620207
91267,7.904556683422352
91268,7.129066924891009
91269,12.795515672491806
91270,18.15494780586039
91271,6.807841310869786
91272,8.965462159264012
91273,14.55442444909761
91274,10.490165182953353
91275,9.476527348114864
91276,13.049251041771047
91277,11.81009519718414
91278,11.746105529293315
91279,8.101597060229736
91280,8.65053179902094
91281,7.405166261471241
91282,11.559905161077559
91283,9.757271022452798
91284,9.289413955014847
91285,9.355744580827553
91286,8.600999777690483
91287,9.445581992744717
91288,9.600832162499815
91289,9.248398878856003
91290,7.419396225373763
91291,7.242873194561616
91292,18.450534031500972
91293,10.114659124764108
91294,9.026363854497255
91295,15.329588209891813
91296,9.26211497091986
91297,11.824355381536435
91298,16.567021922134373
91299,8.149627570007251
91300,7.966260306645514
91301,8.78169464812096
91302,9.378812653075123
91303,9.613695034126817
91304,11.023897304917174
91305,10.582236962967343
91306,6.008569495517127
91307,8.857480582969888
91308,10.934082175693252
91309,12.120623563595135
91310,12.184005535119317
91311,8.202314417223766
91312,10.386442047685994
91313,9.821230187895521
91314,6.162401973904527
91315,8.92096620234908
91316,7.345187881087746
91317,9.947295269319042
91318,8.221149782972969
91319,7.285926948416756
91320,8.36013182855455
91321,8.068764072770383
91322,4.526769142750996
91323,8.913130945143527
91324,7.179081755941075
91325,7.222478152932235
91326,10.924036484659151
91327,15.353556085577658
91328,10.817570107192273
91329,9.74657696697243
91330,10.499780725338574
91331,9.318641979877206
91332,15.28653980459762
91333,8.382422965599629
91334,10.322187872385873
91335,4.1166762140255395
91336,13.614705466267853
91337,10.729467867980828
91338,11.236673960822996
91339,10.630504835292776
91340,7.637978610466638
91341,6.17677224836145
91342,9.62285469784423
91343,7.263973234400787
91344,6.804696428663127
91345,7.366253367197708
91346,7.972920334623554
91347,11.974940345122928
91348,9.351424566442407
91349,9.862200525409854
91350,4.01673267364933
91351,12.202637359020255
91352,9.055649316541622
91353,10.285076277930349
91354,8.977413168242617
91355,7.4462972123303866
91356,11.976347485273083
91357,11.960415891218414
91358,18.042695408120593
91359,11.480083258445294
91360,5.753212477353942
91361,9.595285665472824
91362,8.349667083406743
91363,12.79754760084799
91364,8.844406929924904
91365,8.420825600238656
91366,9.973105498239306
91367,11.220144626629574
91368,7.10367341276271
91369,9.496720021056342
91370,10.704072679447574
91371,8.3138307754653
91372,6.9491124461976606
91373,11.160850489239056
91374,6.597383145013581
91375,8.767819927146103
91376,8.777357914502693
91377,9.88262703666163
91378,11.506888529686782
91379,7.140183704866627
91380,8.953348577375808
91381,10.907165902624488
91382,4.350514826953117
91383,7.365724782515916
91384,8.341599631945305
91385,10.611014318889822
91386,9.547095565077685
91387,10.794818895250113
91388,12.659568906453313
91389,6.161605180384688
91390,7.638258956960268
91391,7.654744814581759
91392,11.981576130819978
91393,8.473548691485306
91394,9.622396049699868
91395,10.409205121304751
91396,10.446998841542293
91397,11.087117571928077
91398,11.180058348988785
91399,7.960476622353791
91400,6.7740990573116
91401,9.214209617168912
91402,12.345370557165017
91403,4.774039022471538
91404,9.032453463667231
91405,11.65243382146235
91406,12.949279355824055
91407,7.431294173472585
91408,8.481064257480396
91409,11.76621479643499
91410,9.147722058178383
91411,11.038414993447244
91412,13.289557220940647
91413,9.18949231540218
91414,8.17038304683061
91415,9.227788303967559
91416,9.297985740127311
91417,9.26607762793762
91418,12.982327035825886
91419,12.02808296415015
91420,11.704637289525476
91421,9.62375323719799
91422,9.484863633491088
91423,13.907301535124205
91424,7.036422307803157
91425,9.622955138265176
91426,7.7511859258971025
91427,8.847872501205247
91428,9.853035570015399
91429,7.666328738826085
91430,14.659407106302705
91431,6.663814697704218
91432,16.82462708983646
91433,7.0458201632513555
91434,11.580788499017661
91435,10.587094909658456
91436,12.011880907158623
91437,12.035872908146473
91438,8.178551144002462
91439,12.79257729041078
91440,12.996592727533544
91441,7.388402772140285
91442,10.020757779386365
91443,15.625581410019247
91444,11.056628440346865
91445,9.593669428048843
91446,6.707379801880746
91447,15.887817999999495
91448,6.7961881133082525
91449,10.491898806012879
91450,14.339692151977106
91451,12.5203164593786
91452,10.39794908059577
91453,8.407570961505279
91454,9.745716888110875
91455,16.1545001606331
91456,10.947200119070795
91457,6.38099402050703
91458,8.965077801262334
91459,10.928594121436669
91460,10.331300131030822
91461,10.469739752540342
91462,8.39115361765576
91463,11.37520898035688
91464,9.21944640755992
91465,9.647818117467779
91466,10.079117889292714
91467,18.726844619929892
91468,10.34086128257722
91469,13.316411790753003
91470,7.573398847141695
91471,10.339361679611097
91472,4.198309530704505
91473,9.987391126769104
91474,11.46662031507683
91475,9.712492058543756
91476,13.929845588707197
91477,7.2827961914146435
91478,8.58240795544556
91479,4.4582744146561755
91480,12.012523249128023
91481,14.521146593320609
91482,9.39627483037289
91483,8.101182703432297
91484,6.432561326551252
91485,10.278330315737822
91486,9.779194556887024
91487,9.162500623648809
91488,12.480576316176565
91489,15.047009179995877
91490,10.706116501084173
91491,7.494819327457071
91492,10.399903563409113
91493,7.410235395696559
91494,11.174007438873286
91495,9.981653874441319
91496,10.652087295131983
91497,7.846973070951694
91498,7.831438765321454
91499,9.25221550601045
91500,9.312802117023125
91501,10.489889742249117
91502,10.731328551828996
91503,9.289708588696763
91504,7.901120219812053
91505,7.536260715662918
91506,11.88268936296473
91507,11.74577818220062
91508,8.549914527163821
91509,10.836777696579027
91510,11.856183632150936
91511,10.682099720658405
91512,9.949758045450507
91513,8.46237628988602
91514,7.776918507619879
91515,9.358548852411943
91516,9.895720979158185
91517,4.168713389634332
91518,11.497295326145386
91519,6.9473378907156
91520,6.877573720868819
91521,11.645433033650828
91522,7.724028027853164
91523,11.16407725471348
91524,7.049847795291546
91525,12.159559685193068
91526,8.07978375481414
91527,8.492447840106944
91528,12.990898486005756
91529,10.064679317002547
91530,6.901952638173677
91531,10.321823723417033
91532,14.74907145091992
91533,14.679337360838517
91534,9.051598666154305
91535,8.699833328473568
91536,9.752775336258104
91537,12.855250407491418
91538,7.860906686470216
91539,8.81336762651963
91540,11.631037441757563
91541,8.820649295188192
91542,10.558414500149212
91543,17.589198130720487
91544,9.493846019301856
91545,6.9364242926767155
91546,11.880771514597766
91547,9.053457819277778
91548,10.808647629988469
91549,8.290782896845455
91550,8.475658991735024
91551,8.897389823020736
91552,9.500667856400732
91553,10.03611657624176
91554,6.69058526780187
91555,8.087233696606868
91556,5.686129542647039
91557,10.793391741658864
91558,13.882044614011775
91559,7.933252798218492
91560,9.25771262620148
91561,9.93082019944517
91562,9.770024547291564
91563,7.529837042427168
91564,11.322061210352985
91565,12.271651433377242
91566,6.138180440752819
91567,9.357957045571403
91568,11.059491577160586
91569,3.9649126219213633
91570,9.591076866097788
91571,9.153717387153048
91572,13.059300602996405
91573,8.168022632017806
91574,10.6362750260025
91575,9.6082363566145
91576,8.786244472717245
91577,10.583717686029651
91578,8.677234898809294
91579,11.248680343807102
91580,11.129703344498953
91581,10.66942349195249
91582,11.31676070554827
91583,8.898666564144804
91584,9.371973782734978
91585,11.36319250054733
91586,11.978756951073223
91587,6.391466262572967
91588,10.828669853042342
91589,5.693636209652138
91590,11.06543924818148
91591,5.568018428600987
91592,7.240411238172785
91593,5.458182353237679
91594,8.116028131262546
91595,7.933251786724118
91596,7.229271751356304
91597,9.374188693312954
91598,11.372046200067215
91599,11.308577683339305
91600,8.972017365945186
91601,6.80223851038507
91602,10.900817018768743
91603,8.041659973225473
91604,9.585716410072969
91605,8.747628188903587
91606,10.420165768619801
91607,8.767165261392881
91608,7.855847989234055
91609,15.330305401867887
91610,9.712333456629269
91611,9.670307002952269
91612,11.935350142643694
91613,9.785606008885516
91614,12.002818009039323
91615,9.66277137491468
91616,8.591378760059335
91617,6.512461323992157
91618,9.11912243923875
91619,9.305708543705357
91620,6.542596261463747
91621,9.80194078311652
91622,8.68139803624356
91623,17.077313686796543
91624,8.441111243016609
91625,6.0209735970057
91626,9.608901386073061
91627,10.047689744960893
91628,10.9267936689244
91629,10.476784701266507
91630,10.955678726222432
91631,8.544000237654256
91632,9.937303593703891
91633,11.178556579254945
91634,7.650872426651697
91635,10.038976054589105
91636,7.084267262526389
91637,11.590547076752713
91638,11.134662020741006
91639,9.934669554819637
91640,8.438453487524287
91641,5.766703731753774
91642,10.44882381187633
91643,8.871431261390054
91644,10.150824559760776
91645,5.870252311798232
91646,5.779446358044686
91647,12.66110076282196
91648,8.727077010284146
91649,10.300106781082185
91650,9.294393652995161
91651,8.239488894753277
91652,9.796746530243912
91653,7.103554377985903
91654,6.403352750904858
91655,14.004156313529776
91656,5.504912439457998
91657,7.54925470975337
91658,6.393982100043514
91659,9.817445212041902
91660,10.26674970678166
91661,9.11887141983925
91662,7.253190851926762
91663,4.0507274536311675
91664,10.097570222405167
91665,8.639769957511575
91666,16.500823931782406
91667,6.370044721318406
91668,19.34008363296232
91669,9.882246765748699
91670,7.316554482064483
91671,7.4660588880396235
91672,7.2929626880811025
91673,10.336553875829814
91674,10.372378427519036
91675,10.285855539695657
91676,9.399733083815228
91677,15.025313905677997
91678,6.231052903834719
91679,9.543607947139137
91680,13.603665076637615
91681,11.132070645499226
91682,8.50740136277757
91683,4.5387830270556915
91684,10.233662142874305
91685,7.1460403138536215
91686,8.587569567229833
91687,10.299198470183123
91688,18.084488872527974
91689,9.863312803101188
91690,7.610253441477155
91691,4.85116197117498
91692,11.748321646669904
91693,9.614411684123015
91694,9.59866418880842
91695,7.532837347979026
91696,7.129144891760258
91697,9.272014102490402
91698,4.0369288716256655
91699,11.081583347446294
91700,7.85472722874907
91701,12.019343616719762
91702,11.172380285136526
91703,10.841230363401632
91704,7.871589405596697
91705,7.5163666371116875
91706,9.063213822411134
91707,9.75442201684155
91708,11.670105872570847
91709,11.293791013513998
91710,9.91606982159317
91711,16.502451298991556
91712,10.990148994443963
91713,14.116517575030251
91714,13.616988537155022
91715,10.002009197002238
91716,12.722560128791436
91717,12.832247511519766
91718,10.130591690725996
91719,13.246878719286759
91720,10.044642443189296
91721,10.919766478611423
91722,9.22859370624925
91723,15.018489392202522
91724,7.255200147997729
91725,12.91578253951872
91726,8.414941965225
91727,4.386613972725822
91728,8.629395683964985
91729,13.149817388602768
91730,10.04773987326334
91731,14.457938747599531
91732,7.286209388766633
91733,11.645133859335115
91734,12.569036201086272
91735,7.6116260511560085
91736,6.2150531560437035
91737,8.109211026389243
91738,8.85893335243474
91739,10.682237676860787
91740,13.066758063777943
91741,9.76659660029681
91742,9.992433218980729
91743,8.323832241223766
91744,9.58491039781162
91745,7.850951784602289
91746,12.732181455384252
91747,7.874747508723595
91748,11.566002446617777
91749,15.034230059955817
91750,8.90855008633815
91751,6.3533505901982235
91752,5.891161655357902
91753,7.136514976378892
91754,11.015078705020349
91755,8.395906644412587
91756,9.655049990790236
91757,10.800105083919128
91758,10.119153454503463
91759,10.311234233259476
91760,13.883886423333688
91761,7.972325391331888
91762,9.912419896913722
91763,5.143772947046935
91764,11.029071635930112
91765,9.78094264915476
91766,7.645953457922767
91767,8.214712766074552
91768,10.813280033493902
91769,13.755073474458882
91770,6.7930521257165015
91771,14.072248118050652
91772,9.486608254791143
91773,9.440169000671425
91774,11.635409303062538
91775,6.102281410576172
91776,10.8821991766673
91777,4.41926304682942
91778,14.92495275921654
91779,9.35996747889702
91780,6.9581739714871205
91781,9.099180888262485
91782,12.86277679668405
91783,9.772033222058935
91784,8.331446808609096
91785,11.556578284408163
91786,8.751252532627936
91787,12.063766681682694
91788,12.327669514821537
91789,9.135717502796583
91790,11.251762748087
91791,6.956966059915221
91792,5.671236208907222
91793,11.031498541454084
91794,10.06146488184246
91795,16.9071388648614
91796,7.639071867994451
91797,14.264566576719002
91798,8.044135315225466
91799,13.346857153001555
91800,10.844202783396709
91801,8.844613525861249
91802,11.195163876728959
91803,6.11865046649533
91804,7.298961973657901
91805,13.90108049428791
91806,7.680625103619452
91807,5.372612356483313
91808,10.463364979732196
91809,10.439768091002488
91810,12.447105841210925
91811,10.728415727407876
91812,7.000531041721651
91813,7.520945667237557
91814,11.286803842033281
91815,9.862731504947245
91816,9.077239876057398
91817,7.450146359354117
91818,7.133233660707257
91819,6.136366903391455
91820,8.943894143253464
91821,6.061946462392207
91822,10.074215721710159
91823,11.868845618789454
91824,7.269296581547766
91825,9.014844940721819
91826,7.778888570793291
91827,9.613744469943859
91828,8.801849886583485
91829,12.188686674517982
91830,6.780025388078322
91831,8.808979057124331
91832,7.270468726313444
91833,9.739412564229271
91834,10.360016095554508
91835,5.53844006330571
91836,7.789402250518817
91837,8.937881744078926
91838,8.668808738413604
91839,11.467612243218909
91840,7.465569351103518
91841,10.172371180723072
91842,7.4444666298550235
91843,11.412852370458952
91844,4.970130191643152
91845,12.41006395122566
91846,9.77618489063322
91847,6.708157494226381
91848,9.831790761902006
91849,15.041843779903495
91850,9.051058545610335
91851,10.25348321404365
91852,14.5944845722325
91853,9.792527976259748
91854,7.190753651811022
91855,9.6175302463923
91856,8.472680079951491
91857,7.862878326077938
91858,9.465210293932621
91859,9.076437136274187
91860,8.99567149443934
91861,7.5221900882900865
91862,8.843726418753441
91863,7.243820879846798
91864,4.392740798848449
91865,12.433061117936525
91866,6.769041822347358
91867,9.77982984787999
91868,9.038288386818865
91869,8.986300075183046
91870,11.04844630115538
91871,11.122342618202971
91872,5.0968334965799595
91873,12.606343108262058
91874,10.2091574928155
91875,5.940735707934275
91876,8.836648571249503
91877,8.14701793519046
91878,10.340837883786438
91879,6.666834873938047
91880,10.909591544894118
91881,9.403443794540838
