id,Rings
90738,10.699876155122684
90739,15.970737542106697
90740,8.644960995029443
90741,7.521410897831536
90742,9.260289728723313
90743,10.061754690381656
90744,7.79894315202706
90745,10.430380457562762
90746,9.887955324481501
90747,11.883602178043546
90748,10.77678475510499
90749,8.23040985087821
90750,10.765066980377528
90751,12.531551893689576
90752,12.417923243448705
90753,9.334758774873771
90754,12.329028675115891
90755,10.887944430832697
90756,9.237362713509329
90757,11.224619214153964
90758,11.153267234973745
90759,12.766673944043966
90760,10.819560299035798
90761,7.628436376216252
90762,10.988203392467684
90763,10.047968875698743
90764,9.03685680059941
90765,11.370570670732569
90766,6.359130369234194
90767,9.213680429635835
90768,13.22652054802707
90769,8.066569073758371
90770,8.745652060025137
90771,11.378168268934505
90772,9.566764891788491
90773,10.768409718166865
90774,9.438500670086064
90775,9.812296888331236
90776,7.742329130815596
90777,8.021096637251876
90778,9.739068697177562
90779,5.9795266464632615
90780,12.032214160171659
90781,9.688670234962155
90782,5.76615913976454
90783,9.370377527592936
90784,9.125305217014278
90785,12.401610882154127
90786,10.777101891983978
90787,10.74796184642811
90788,9.42851784182519
90789,10.662399600765744
90790,11.731681224724031
90791,11.133536444182957
90792,11.88484728064633
90793,6.890436265493534
90794,7.6561989846659
90795,12.78582142314995
90796,11.563638515064422
90797,7.167830437310977
90798,5.936380415894521
90799,7.910589329605538
90800,10.079596577362363
90801,10.460252149217
90802,6.14010082588111
90803,8.025516028032923
90804,13.112182289397108
90805,7.064843920299535
90806,10.988979815229667
90807,5.7593539806408565
90808,10.975222118782106
90809,12.05006676779449
90810,5.442127918285576
90811,10.906259224453084
90812,7.781089879658656
90813,7.147210269573788
90814,8.939393851172044
90815,6.3776667258464865
90816,12.365845957674203
90817,5.681983613370549
90818,8.222021991112008
90819,5.801472361809208
90820,9.060006949420544
90821,8.494499495409928
90822,7.478052802178241
90823,8.743207489788224
90824,8.52686452710371
90825,10.301439300842926
90826,12.12999771337625
90827,12.36699996972913
90828,9.994454846303798
90829,9.673092270900696
90830,12.841095826582327
90831,7.821955369228698
90832,9.743914481676299
90833,9.165108724078273
90834,7.068660065441393
90835,11.635952638785518
90836,11.649547111097984
90837,14.61341529362482
90838,15.041274549901466
90839,10.378066378898852
90840,8.328638949802885
90841,9.536230648554627
90842,10.353952933119757
90843,10.074883759257233
90844,11.154580176123355
90845,12.794518160027742
90846,10.487045064204219
90847,7.134347594648499
90848,6.070610460830961
90849,7.553806930888033
90850,7.443503837556772
90851,11.181940162667267
90852,9.16741251045992
90853,7.696011600820691
90854,10.4486445074251
90855,13.22083648926832
90856,7.112507109893357
90857,8.296575566254935
90858,5.091545376705262
90859,9.883948845634484
90860,9.738935734759924
90861,10.60401380022731
90862,9.914912795578426
90863,14.775940811171061
90864,8.93853707458199
90865,9.469887030312893
90866,15.531717265285629
90867,7.339184218932636
90868,14.399901253060296
90869,7.901362097952661
90870,8.748006370872607
90871,8.662822342212802
90872,9.349841536234498
90873,12.313217476106214
90874,10.281216335155163
90875,7.462523935750184
90876,8.714097645480447
90877,9.225891552545093
90878,9.45617178314796
90879,14.255778716711678
90880,12.567782510944287
90881,12.342370470365392
90882,5.022615263893955
90883,9.821650890450568
90884,13.214159161221694
90885,8.306676709912123
90886,8.51485905776384
90887,10.210986328850467
90888,11.116508826961729
90889,14.083756052683686
90890,11.065728016188988
90891,8.651598280409482
90892,8.327143089662089
90893,10.216784491683404
90894,11.172431671918872
90895,7.963912675302388
90896,10.235086406748062
90897,11.949615856994553
90898,12.025138828040099
90899,14.357340482126663
90900,9.919030785989472
90901,9.809486355565966
90902,9.975695679602309
90903,5.790540046654783
90904,4.378927208996742
90905,10.824493784730638
90906,10.772934086870038
90907,5.994775974056431
90908,8.777213413357797
90909,9.191924087684493
90910,15.685162248088897
90911,6.095444440003439
90912,8.459187855963627
90913,6.590471699978792
90914,9.811495781725828
90915,10.055108692992723
90916,5.173920551884352
90917,9.794600117785167
90918,14.464879578042474
90919,7.066243967503823
90920,9.74202924569391
90921,15.624625437196837
90922,10.016724346886324
90923,5.377569642558074
90924,6.3795593140893185
90925,9.618487506582152
90926,8.833473184967545
90927,7.1004899120334874
90928,6.008793354991241
90929,9.983967368673063
90930,8.502725080883314
90931,7.472103406984786
90932,8.644399631424719
90933,6.199298697328387
90934,9.40520602404125
90935,7.896664536454783
90936,14.164371114511585
90937,11.203068758078492
90938,8.960386056257253
90939,9.28843501755675
90940,14.42708506633982
90941,7.1425871739749915
90942,16.678813114459945
90943,11.078451213448451
90944,9.437007830356416
90945,10.991067619376805
90946,10.269321391414021
90947,13.379822086254723
90948,9.851609861959153
90949,11.488740022978549
90950,9.017696837749128
90951,8.810367226067116
90952,7.979889157980825
90953,9.576936095014375
90954,8.637420682265974
90955,12.72899910890776
90956,10.493034175977753
90957,10.172829304127214
90958,11.003214321509294
90959,5.973382610416415
90960,7.23609098711772
90961,6.036829596178692
90962,6.034919448814977
90963,6.036128889102664
90964,4.160374416673296
90965,4.730905256078826
90966,10.718169438414899
90967,12.073083256235293
90968,8.446664615916545
90969,8.444450220243478
90970,13.147350027280416
90971,10.749050358066631
90972,6.466808683682816
90973,10.115282090127268
90974,14.325062122106392
90975,8.698468505624245
90976,13.910848192338117
90977,10.598481664601685
90978,7.2584830987824915
90979,7.369715103558196
90980,6.7978885777428815
90981,15.444675879719114
90982,10.19969947899008
90983,10.066575515462118
90984,9.964124223622186
90985,7.499086593805681
90986,7.081113891569839
90987,10.548168477268923
90988,11.789071822715185
90989,8.511395362436456
90990,4.343788765886812
90991,7.201624730200096
90992,9.503511979840377
90993,9.441303244368907
90994,5.500427021225438
90995,10.096218605648021
90996,8.467555682374291
90997,10.82193846461346
90998,10.603635802186941
90999,9.565291424477058
91000,11.101717282592714
91001,12.426548041257474
91002,9.375587222003366
91003,9.563821940714627
91004,14.243906520831011
91005,11.219386814674932
91006,5.413161637564733
91007,5.179163801278996
91008,13.736289870467164
91009,6.742598926392185
91010,7.687840611498071
91011,5.506404324000786
91012,9.357517194621902
91013,8.087919573944124
91014,9.144052744250441
91015,5.689643107792193
91016,13.956714135683278
91017,9.929245052638281
91018,9.613664791624386
91019,8.572675928613709
91020,5.404517348093478
91021,7.373865605710622
91022,15.042534790369123
91023,6.294314731165583
91024,8.42266275973206
91025,6.487409115208023
91026,8.534349442795637
91027,6.13213044217706
91028,7.170613488756841
91029,6.3740054036600595
91030,16.070800042092838
91031,7.109091537813354
91032,7.372123857581401
91033,13.213024282438969
91034,11.249443845363482
91035,6.014388356557404
91036,10.411727200856365
91037,8.249341802915763
91038,5.889451508357838
91039,9.94829865537086
91040,12.346848951158485
91041,10.50277244139942
91042,8.898922864998507
91043,10.005501646546861
91044,8.856168877535392
91045,9.818992055566898
91046,13.396602941062017
91047,9.945898505178963
91048,11.857308069567447
91049,10.399136372414358
91050,8.835365095947779
91051,8.440318122307167
91052,12.335441564521858
91053,13.172988568758576
91054,7.182996606022693
91055,14.116810039189094
91056,12.27852488199074
91057,11.925674178371223
91058,11.741686792539403
91059,11.029360212348223
91060,8.613027350687716
91061,4.367800741817466
91062,7.232457822975999
91063,13.160669958758907
91064,9.107221546269404
91065,11.469433903441113
91066,8.3449491705911
91067,10.473950870604439
91068,11.725240606447732
91069,11.849822628438323
91070,14.099149727654984
91071,9.228388006453153
91072,10.3509653515433
91073,9.93295958240774
91074,11.870481111445066
91075,11.92318944629547
91076,9.487979498894806
91077,10.554209427681037
91078,8.999170599867886
91079,9.647687041875988
91080,7.206186375639703
91081,7.091506804590826
91082,12.698122407810743
91083,8.905385378465354
91084,10.0698271274168
91085,5.507841772341797
91086,9.295832445377803
91087,6.407325481763234
91088,10.581973313094064
91089,6.962644096296184
91090,8.842628745901727
91091,6.19738565205402
91092,4.971160654276946
91093,7.484391871388974
91094,9.422201014026385
91095,10.61984672223449
91096,10.126261232848105
91097,11.262127625661195
91098,13.376305296551331
91099,11.997055617148792
91100,6.9653053898131265
91101,8.55756269833093
91102,5.205116498337475
91103,8.415611666910205
91104,11.061856180666137
91105,7.974475459171176
91106,9.59776978963767
91107,6.654067624827297
91108,7.776473537792912
91109,10.113262718072773
91110,10.570322720621313
91111,7.553123638502938
91112,4.226370828181316
91113,8.07428999116378
91114,8.109753292866687
91115,10.311459258709727
91116,12.446809111188218
91117,13.713205573080979
91118,9.326006164953542
91119,12.276368334080969
91120,7.412564139999729
91121,10.550854203243848
91122,9.093062516753735
91123,7.083774003195585
91124,10.640114191527216
91125,13.175447385913138
91126,7.5547736667296945
91127,7.64280405375929
91128,9.13443069773446
91129,8.612587207917139
91130,8.682173914220716
91131,10.236520099760767
91132,10.010588756802335
91133,4.752032865723921
91134,11.474904466376984
91135,5.476032437390083
91136,8.67944326174898
91137,12.020524730957034
91138,9.025997447308006
91139,9.570887711651467
91140,7.016925112636558
91141,6.489701433212838
91142,5.553683115747353
91143,8.151014391262937
91144,7.238225988029255
91145,9.013041168428664
91146,12.226548158452765
91147,8.352255244757966
91148,11.376437360666205
91149,8.926681817265383
91150,11.956092716952407
91151,9.27149690515926
91152,8.540309889240246
91153,12.804880372022
91154,4.585144166270515
91155,10.08202798449579
91156,9.04667810570747
91157,8.345815610550146
91158,10.108433089073774
91159,9.715023955930539
91160,11.693863977449082
91161,9.874379352757748
91162,10.723291763043816
91163,12.922486847471522
91164,7.5347626785961275
91165,11.81895677559484
91166,8.983684397390418
91167,8.815530524500131
91168,5.613393284116571
91169,7.4162940742588885
91170,10.930921640651988
91171,7.23050397143282
91172,10.447142235907512
91173,10.915809332447234
91174,11.354603848063014
91175,7.7705204446540215
91176,9.212742010863936
91177,9.216487132377468
91178,8.088180733461902
91179,10.266389331195803
91180,11.637927725301314
91181,8.095271562006356
91182,9.634187139203926
91183,9.92192298364104
91184,7.341775946900341
91185,8.917327659339424
91186,7.037122758340273
91187,12.292640246831382
91188,7.951396023271034
91189,9.650533350343823
91190,7.762787441278332
91191,14.744356126801069
91192,11.758421882190188
91193,4.195259181558034
91194,9.661743831880086
91195,9.655807554631522
91196,8.472034575467553
91197,11.556491875997018
91198,16.888248434611846
91199,7.299362791956929
91200,7.571543017441977
91201,7.212489388162686
91202,9.132695008184726
91203,13.748685991414785
91204,10.297788922293865
91205,11.183953250531026
91206,8.036957251936558
91207,9.498160007911125
91208,5.1490498017359005
91209,6.970844314004152
91210,6.9442826457803575
91211,12.128021877089216
91212,12.237185326113403
91213,9.714685545576215
91214,8.19208662280838
91215,8.958358202053926
91216,10.88018049385538
91217,12.146019620403276
91218,10.055114178916439
91219,10.86250668601761
91220,8.43319650433085
91221,12.344035141123433
91222,9.590267060783946
91223,8.344497156906423
91224,10.200356992234822
91225,5.98158198442963
91226,9.033864243343343
91227,13.862818659348463
91228,12.152212373127899
91229,9.728691532107954
91230,12.999577741495084
91231,8.662216843215507
91232,8.139172108294378
91233,8.95489115369792
91234,9.04980775106672
91235,11.793714122359809
91236,11.786150487235735
91237,11.77704783910179
91238,8.384502559394283
91239,15.572869670688242
91240,8.832952091632752
91241,8.938793841608911
91242,8.739549948490128
91243,6.799772278260443
91244,5.4677319999801455
91245,10.622520442136738
91246,10.974468621378332
91247,10.552116629308662
91248,11.342936303320672
91249,9.426951887262398
91250,8.820179503132199
91251,11.05985973645214
91252,13.720904874878126
91253,8.788346122344969
91254,9.68060188214568
91255,9.415794382923936
91256,9.799134824896944
91257,11.852816177762774
91258,10.193518592173815
91259,10.186164086004526
91260,14.205450894884091
91261,6.867396932426708
91262,10.840063509234847
91263,13.131704285145974
91264,12.637801190108547
91265,10.760841875656768
91266,7.023860219415619
91267,7.808422395095647
91268,8.516397694113495
91269,10.829117573747501
91270,11.264145635273113
91271,13.444131493980587
91272,7.191816734844931
91273,9.155224196418612
91274,10.51775143581421
91275,9.808321720795691
91276,11.166280339871115
91277,7.512979278770423
91278,9.292206586196077
91279,10.776623371459381
91280,7.781567571936119
91281,11.776991836427136
91282,10.06838815868614
91283,8.727991564192248
91284,9.570217700894581
91285,13.379159524695211
91286,9.620325408770173
91287,8.855587569162294
91288,6.81179080411397
91289,12.944152173884666
91290,13.815743057348342
91291,8.419685069048729
91292,7.22034209390282
91293,14.203418905321797
91294,8.972821792040193
91295,10.04225818117455
91296,10.203874944576945
91297,8.482823851441479
91298,11.049090894551798
91299,8.384358355321517
91300,8.199295203329726
91301,16.02030098091224
91302,7.70018346442577
91303,13.290778521804556
91304,8.708833718291348
91305,12.823473201860857
91306,10.534781326868652
91307,8.039274449895057
91308,9.220494953092512
91309,8.247391376261955
91310,5.608727358193019
91311,11.063936953082846
91312,6.327102120742045
91313,9.082857611226078
91314,8.232597515249958
91315,10.129157631728457
91316,12.506621475816504
91317,10.673248915603637
91318,5.998671784705422
91319,12.217590077371504
91320,10.919165781724132
91321,9.21463272705169
91322,9.969542205866265
91323,8.778863457900995
91324,9.140863735842274
91325,9.945148476781814
91326,10.817020995207692
91327,10.30036929069152
91328,10.85623921032426
91329,11.853142618440568
91330,10.56911484349658
91331,7.1470472014047814
91332,10.956052792616475
91333,9.557307353770076
91334,10.20593405171704
91335,12.572108755165043
91336,8.199874360215423
91337,10.459596750944028
91338,6.363447926529542
91339,7.188912174057128
91340,10.096505558525402
91341,6.957663521054513
91342,10.11470792797872
91343,14.153083072219543
91344,8.826415616256211
91345,10.056011948118453
91346,10.875177428161463
91347,10.85063480428565
91348,6.876410608608787
91349,6.633317577518171
91350,11.270156527696134
91351,7.494847225759212
91352,9.095492091509605
91353,13.61761796604875
91354,5.016742669718393
91355,5.706617792205368
91356,7.800833456645103
91357,9.037069285133986
91358,8.6755791311601
91359,13.148774867916124
91360,5.263073894369854
91361,8.217065093396979
91362,9.165725607513494
91363,16.98209804720927
91364,8.399580113061933
91365,10.14801245741597
91366,5.849973339454484
91367,8.981807924110033
91368,8.813426442773483
91369,10.041295527806074
91370,6.402179763088573
91371,9.414079385141866
91372,9.930673644194195
91373,10.010538951944383
91374,12.896061662019264
91375,10.298328404809354
91376,10.29084012842219
91377,8.507568979244251
91378,10.790763720200612
91379,8.470903872331464
91380,14.197356385038189
91381,13.642763571047876
91382,10.476657800264523
91383,7.4897129282268935
91384,12.579954180762616
91385,10.260109567438237
91386,9.366301497920634
91387,8.558167960549385
91388,9.728722972526548
91389,7.146525700412715
91390,10.74683110814033
91391,12.242701591627908
91392,7.569639477638046
91393,10.26274301369535
91394,5.619743389750556
91395,6.109439916094164
91396,8.986317785465294
91397,8.070035774655524
91398,15.188946772535584
91399,9.06416742139202
91400,8.46862498533296
91401,8.23875764953436
91402,9.319007507483878
91403,9.279615553572132
91404,6.065312976949292
91405,6.7645018756610735
91406,15.767248453933618
91407,6.7498034239204205
91408,9.83647955871494
91409,14.26645306463331
91410,7.229890314133749
91411,13.163909023509246
91412,10.67354847582778
91413,5.4677319999801455
91414,8.3498739077509
91415,4.229734428516142
91416,10.365344677789098
91417,8.425350983632608
91418,11.374375050299388
91419,6.7726873353398025
91420,8.844588837046663
91421,6.149232898409558
91422,5.892051994453018
91423,7.503659080235309
91424,9.623510326697327
91425,13.631237344363774
91426,8.106596896407751
91427,10.944101311196505
91428,11.25617091233589
91429,10.30083931433459
91430,10.348328509908997
91431,11.912160008601498
91432,11.346334480932269
91433,13.756380656014816
91434,6.820374424397214
91435,8.47930497072607
91436,7.600070226416554
91437,8.833854906492613
91438,7.385641730777364
91439,13.102475137188561
91440,10.31174962752887
91441,5.997021708697173
91442,9.50155466549511
91443,10.06425550226503
91444,5.434412099768912
91445,6.045951507967764
91446,8.584387116158595
91447,5.820282834624429
91448,8.449977862410487
91449,10.00138918184625
91450,12.863522361262987
91451,12.538564280957559
91452,9.55486967226312
91453,7.559441319960176
91454,11.558396654423644
91455,8.09631254117903
91456,10.073186595349243
91457,8.228928619476553
91458,8.95442175572245
91459,12.145015699299378
91460,8.64861412236835
91461,6.309150229411754
91462,8.21174863176561
91463,10.53553666829914
91464,10.143421222174355
91465,8.71272998085168
91466,12.717233458927707
91467,9.73150256891314
91468,11.060482548919799
91469,7.792555646071126
91470,9.88746533714482
91471,8.58112453210755
91472,9.057399076000415
91473,5.603630251734304
91474,11.409750515118407
91475,11.7538636009202
91476,5.172401602378017
91477,10.950889989667479
91478,10.224736978011574
91479,11.930773708805098
91480,9.64148593285835
91481,7.449421932342872
91482,9.116351206193524
91483,8.889709809809538
91484,7.903246722307025
91485,8.313761912997176
91486,6.431735536480229
91487,10.06002582941394
91488,8.707994474907615
91489,11.566305042796952
91490,10.081373440580535
91491,7.528253190159765
91492,9.203161961675926
91493,6.625900651449715
91494,11.652115889843277
91495,12.47680689301663
91496,8.605319754710377
91497,12.454455540649482
91498,9.79640273053205
91499,12.13399532619652
91500,9.58298287764435
91501,8.218787182852036
91502,7.077398975444019
91503,10.218740602022143
91504,8.983057935027686
91505,4.483459270290185
91506,7.3669466455652985
91507,8.007495253644558
91508,7.757830201218023
91509,10.434474176110506
91510,11.462354657146989
91511,7.301073930125844
91512,12.995885484934181
91513,6.948098076704088
91514,10.006903389161408
91515,7.469305683686496
91516,8.122613780855565
91517,8.991530910103007
91518,9.394730667698838
91519,8.106619583438285
91520,9.670704803636301
91521,8.236383810528698
91522,10.954965406172644
91523,8.440415571566135
91524,4.285110870003975
91525,11.67066459141315
91526,9.799144724512363
91527,10.241580685378263
91528,11.996894459700481
91529,9.696337267730984
91530,7.1078684789081645
91531,13.062462013906277
91532,9.987054207596232
91533,10.266119283263421
91534,16.476192963848302
91535,9.896882995862581
91536,7.3679965994168475
91537,8.056124942257917
91538,10.296254429359031
91539,6.313696290919527
91540,10.46867599660041
91541,13.627012290414058
91542,11.801900959056574
91543,9.195370819291853
91544,9.997547223805181
91545,4.910964820869901
91546,7.657389245251267
91547,12.957796719695551
91548,7.808831862952634
91549,10.070546005728154
91550,13.326925617931716
91551,11.564840951350014
91552,10.158430972668224
91553,9.238063169335065
91554,11.256382093792435
91555,9.80917786494394
91556,10.16539147502456
91557,13.242799877573113
91558,9.608293944934426
91559,8.774684262529544
91560,7.558870430123164
91561,11.35221217523186
91562,13.894670023653099
91563,12.089522216791327
91564,9.907258098856957
91565,9.37257784498913
91566,7.938014552307121
91567,7.796496152288615
91568,8.933957892135313
91569,6.7190722153281754
91570,10.538859105037227
91571,7.389318706505012
91572,11.25705228408555
91573,11.294360366957994
91574,9.84836984636613
91575,7.332040223657916
91576,9.69282531921176
91577,7.175343794721391
91578,5.555693846547409
91579,16.980216692555754
91580,9.885111186311079
91581,7.651290276204232
91582,8.175151190888156
91583,7.011478990114032
91584,12.2853853703432
91585,15.533341446995806
91586,7.670632778447226
91587,7.6355325771698475
91588,6.3285901798657225
91589,12.806514810870091
91590,7.833731685538552
91591,12.977412697816924
91592,9.010213105852397
91593,9.527440505574098
91594,7.516174575039266
91595,6.027814957586919
91596,11.722140054063928
91597,13.367729288867716
91598,5.483735532160157
91599,8.599494635030746
91600,6.873860006250318
91601,9.503893172433504
91602,8.909130234425026
91603,5.9363935538914765
91604,12.741071792869526
91605,6.643385311620477
91606,10.247310434043314
91607,11.547147983792025
91608,6.064001562272492
91609,4.889262612134901
91610,8.502317899518417
91611,9.563723013546914
91612,9.184414785608269
91613,9.872349643143677
91614,10.662294050987102
91615,9.534269103829763
91616,13.576002600370613
91617,7.272135171350308
91618,13.747215349675756
91619,9.664421410484625
91620,11.718535905570068
91621,11.120734790612742
91622,11.78492192381893
91623,6.542527587691607
91624,9.83127581579508
91625,10.647065666756188
91626,11.270007926974932
91627,9.952691726323717
91628,12.195932694053466
91629,9.696849836185525
91630,7.938013058760948
91631,9.19129717045146
91632,7.141975860062688
91633,10.534689604918878
91634,10.33429123767266
91635,8.790220893393641
91636,10.704632454346703
91637,12.290282002873834
91638,12.65080709435517
91639,11.491735889557106
91640,9.778520127845162
91641,4.270251166212412
91642,10.447554377383064
91643,11.88578275959168
91644,10.785913697933456
91645,8.113797316969855
91646,9.441118569805164
91647,8.81019042808607
91648,8.410234554570023
91649,13.401052742505701
91650,9.579245751507802
91651,6.267322030418191
91652,11.088641697777001
91653,7.653321680233002
91654,10.973781472595753
91655,11.06995801774867
91656,8.955597962776784
91657,7.060923295638648
91658,8.415347470120128
91659,12.344357305606225
91660,9.244265992378626
91661,7.002599672820086
91662,12.588065974910208
91663,8.799870728721825
91664,9.18885631929693
91665,6.923571253809984
91666,10.292615137941931
91667,12.45360772948941
91668,5.509745623282505
91669,9.081739887348272
91670,8.759616181796549
91671,9.518963063998028
91672,7.506097749068886
91673,6.479030145661717
91674,8.615575731293275
91675,9.198872984540614
91676,10.964409388033047
91677,13.987025381519995
91678,7.069144373167307
91679,7.464635323880213
91680,7.205928314604412
91681,10.309365548745488
91682,10.748141341560947
91683,10.4893060508643
91684,9.194356917455103
91685,12.1875404621255
91686,9.57220480061336
91687,9.934748919367353
91688,9.242072298491417
91689,10.478894443195998
91690,7.852140104140164
91691,12.25916016964499
91692,6.9181813315308265
91693,5.201530804097748
91694,12.984157593464877
91695,13.551871283419331
91696,7.179877778309468
91697,9.45022916440673
91698,8.498443743210355
91699,8.935877852324491
91700,13.211336239537008
91701,11.279660834612308
91702,10.717616300438964
91703,11.800065309442212
91704,10.410549792650873
91705,8.585155515627717
91706,9.46943287026433
91707,9.484907165983758
91708,7.029129164421219
91709,7.253238336564944
91710,4.832563191271383
91711,6.508186631559743
91712,7.737015099396438
91713,9.506008132515879
91714,9.593733314506235
91715,16.023051098675857
91716,10.112963183054076
91717,10.801354621708176
91718,9.823581724123677
91719,10.742000026782927
91720,7.299817946334819
91721,9.177623844741179
91722,8.556745433190777
91723,9.321225236028406
91724,5.046450015363169
91725,9.446999040239868
91726,9.909192859828286
91727,12.766773102485994
91728,10.533218864647795
91729,10.000853825857426
91730,10.206264776173757
91731,11.051896178850308
91732,10.025718749249727
91733,8.38035457489906
91734,6.440925025839424
91735,7.400101770357615
91736,7.632210234054696
91737,10.422460676714609
91738,9.90049990345042
91739,9.791553005043696
91740,15.593711791839194
91741,7.435003342892745
91742,9.822492960870804
91743,9.470620670036434
91744,4.667093648183552
91745,11.622441091229351
91746,8.86805682536168
91747,11.38849138999004
91748,5.907886804647022
91749,10.937325464994444
91750,12.607485993083378
91751,9.075701136260383
91752,5.6395410255063885
91753,7.684824828464644
91754,9.530135097132357
91755,7.2067575558364565
91756,14.445994085523056
91757,8.522571946534766
91758,10.48090194691096
91759,10.823632625096138
91760,12.3081981748916
91761,11.224621552582509
91762,8.081401684161012
91763,17.670092659514772
91764,10.988831552247872
91765,7.950529037862211
91766,11.816636983956077
91767,10.19673008220189
91768,10.622928274944957
91769,9.904234397106135
91770,7.741128749593919
91771,8.688230772921811
91772,10.401035391683259
91773,9.012954809929917
91774,10.490558182345508
91775,9.408571792841139
91776,7.517255743221407
91777,13.940697795161325
91778,8.70570675530754
91779,7.330892062733607
91780,9.488439248879981
91781,7.476152033274182
91782,8.621834149622822
91783,9.880130605330512
91784,10.533984431063217
91785,14.759771150215743
91786,8.597136084170636
91787,7.397152764456944
91788,8.89333578412733
91789,8.945054665660324
91790,9.593620270426445
91791,14.08604126224333
91792,10.345355757054026
91793,6.3717430898525915
91794,10.04891283641604
91795,7.200384647823408
91796,11.675429175239755
91797,9.957190253470552
91798,9.928023314538251
91799,7.571450409915952
91800,10.503665919037447
91801,12.727506487254159
91802,11.523514370861548
91803,10.193559224637434
91804,8.228162976280732
91805,12.53916417980026
91806,12.91411444991523
91807,6.956694666007769
91808,11.880469971024798
91809,12.034894109020605
91810,10.406760380357833
91811,8.413464054453469
91812,12.956687443389125
91813,10.55297058441655
91814,9.781334693352136
91815,11.79558058134871
91816,10.867728115466868
91817,10.6065073973968
91818,12.09641597494134
91819,10.53128387398677
91820,9.850858209679632
91821,6.238102796568738
91822,4.18805168202273
91823,6.200732681489093
91824,8.651504685989984
91825,14.28201178607652
91826,11.076218515598894
91827,12.31822237591687
91828,13.159915614924596
91829,8.6576919975905
91830,4.619666924911968
91831,7.320879917446051
91832,10.130302046215602
91833,7.7747722198238565
91834,9.909730739336968
91835,9.819157729286196
91836,11.500448212101762
91837,9.483391592554721
91838,6.482956559491896
91839,5.658928057173169
91840,9.111115472672749
91841,8.309740181151046
91842,12.108846069354321
91843,12.035724959307002
91844,12.216411423812165
91845,10.867839450941853
91846,8.817077473838847
91847,9.600808051807547
91848,4.824967094898629
91849,12.981350516118514
91850,6.351110133431614
91851,9.215274681551977
91852,5.077157631525219
91853,5.844537498810045
91854,12.633239423990727
91855,8.77615102754748
91856,7.773464599536975
91857,11.143536159290305
91858,10.606935670246855
91859,7.786999610906792
91860,7.98777735476597
91861,9.881046693691728
91862,10.724998029514856
91863,12.346712462896587
91864,8.421034699604967
91865,7.170293305500914
91866,11.088904340488998
91867,10.09697002220314
91868,7.486623417999587
91869,7.172895545175282
91870,8.92667954877156
91871,11.623110071727517
91872,11.676018261716035
91873,8.696513737312848
91874,12.456791872677853
91875,7.791008050698867
91876,10.911709255006127
91877,7.081989781431855
91878,9.227718397175428
91879,11.152852685051307
91880,6.6818632022358235
91881,4.394785505647873
91882,9.565335078565216
