id,Rings
90826,5.5003460071967805
90827,4.100214545053638
90828,10.260417952870169
90829,12.281948960485913
90830,9.351513342570929
90831,8.256660583071461
90832,9.394934090025846
90833,12.012070515634722
90834,10.008814260132342
90835,9.650694229709101
90836,8.744672490818235
90837,5.2800517300471626
90838,11.3449218451554
90839,8.431462248848813
90840,9.453661991076764
90841,11.167450559378173
90842,13.157230112411865
90843,10.645957248783512
90844,13.430629988828773
90845,11.161304419613561
90846,12.333180899794057
90847,7.138345095595395
90848,9.218486887220969
90849,9.693502026582584
90850,9.56697690710815
90851,13.924101866387723
90852,6.157758112919899
90853,11.212719224542539
90854,11.62717234865969
90855,7.028604698954658
90856,8.91737425145851
90857,10.960563595241808
90858,11.67127523960061
90859,10.964465060591309
90860,13.140314479312494
90861,9.530153725991454
90862,11.520245719834001
90863,8.647989603082282
90864,8.732740017172416
90865,15.169183260537794
90866,15.679897770401375
90867,11.728902315727112
90868,11.856900986032757
90869,8.064636351914624
90870,13.072095424264461
90871,11.560791438729675
90872,15.369813874522848
90873,7.937841010192681
90874,14.837684128932786
90875,8.33238521643489
90876,10.486120787425335
90877,9.505953538892639
90878,8.016618807600898
90879,8.984984976967581
90880,8.168968270185319
90881,13.361736856939034
90882,10.737374345200566
90883,11.08424990674244
90884,12.82074829592987
90885,10.42302049949957
90886,13.303821318736404
90887,5.578109013565663
90888,9.265852766203286
90889,13.339283937086355
90890,10.617469116767232
90891,11.762879206127664
90892,10.825707514180902
90893,4.26354605072248
90894,11.319523247613892
90895,11.317114163074915
90896,6.782098455912463
90897,5.569906792604421
90898,5.9393244762544
90899,13.749283451562098
90900,11.557722794542295
90901,12.309739683038412
90902,8.633152940355808
90903,6.76323932340212
90904,7.1326642104584215
90905,7.806527201355977
90906,7.666975883244758
90907,10.170320047433735
90908,4.479386935210457
90909,14.164078674136263
90910,9.463362691549909
90911,8.37006894255325
90912,17.623032201914217
90913,9.210843155876038
90914,9.216697292392958
90915,6.830212721025877
90916,8.929810096221983
90917,13.029107319351981
90918,7.549365461046902
90919,8.695696878671448
90920,11.904481118297346
90921,6.932407728632555
90922,7.588265705240344
90923,9.759232306850546
90924,10.03081072049441
90925,10.602248064226066
90926,10.489134590244145
90927,10.62649034404045
90928,14.662035999133419
90929,12.866195725087543
90930,10.762526701164889
90931,11.441523031479141
90932,13.979799135737807
90933,10.375970840290721
90934,14.429514087299065
90935,8.615340647061707
90936,10.090768181106338
90937,11.679412758993383
90938,9.239474870273854
90939,9.308435440151811
90940,8.08486530194956
90941,7.50977114363256
90942,5.453030700631049
90943,12.740730308857545
90944,6.9705462035105175
90945,9.61125584187617
90946,9.359372287192635
90947,10.948606219986262
90948,11.176929778300167
90949,12.718117793176305
90950,11.532566128574071
90951,9.823502823755755
90952,8.187680005835237
90953,7.257352514340788
90954,10.586921521240884
90955,8.418068505043163
90956,8.150197560168385
90957,10.438593270137247
90958,3.8434870145739177
90959,7.418366945132044
90960,10.975048668585274
90961,6.899592962736937
90962,10.91059536899688
90963,5.586375528624596
90964,11.19759831498557
90965,6.391948337506248
90966,11.505842949316312
90967,9.342396890895252
90968,11.843693105888782
90969,9.941911917701686
90970,9.48265450032263
90971,7.525703430769826
90972,9.514308692940052
90973,11.157015154659225
90974,8.881487645192287
90975,10.964029903506734
90976,7.9972601424822685
90977,8.354123663768343
90978,6.483213403694164
90979,9.072758127997114
90980,9.277844463849243
90981,12.23767624786261
90982,12.264699038663611
90983,4.092331483922102
90984,9.413554112338469
90985,6.360964949639772
90986,13.79571507758035
90987,8.616555668040053
90988,8.196995189603761
90989,12.222752524001924
90990,9.410321672784786
90991,7.891926089720928
90992,4.763833415876088
90993,8.759261704133566
90994,12.390882833112054
90995,7.109869112813084
90996,15.348764356747651
90997,9.417813419263972
90998,6.99329958056284
90999,6.034408570840104
91000,12.206093352858982
91001,7.396629976028928
91002,8.481127886134672
91003,11.180317440306283
91004,9.59941748821841
91005,7.817753695345388
91006,12.175826227132578
91007,8.238494003507569
91008,7.783588437006445
91009,11.428863164327003
91010,9.997263978727286
91011,10.022258912989624
91012,8.93971346644248
91013,10.607190527668
91014,9.491381850626027
91015,9.441745534968902
91016,7.467270304668405
91017,12.330186887138025
91018,7.158748429016544
91019,11.262518702612043
91020,8.348263426866081
91021,11.441508922500946
91022,8.46377624468679
91023,5.302266312401647
91024,7.090007824333498
91025,11.823784607413284
91026,9.003140364953177
91027,7.488760218835456
91028,11.950260264981852
91029,10.063219300789218
91030,9.029852481831307
91031,8.429801939105408
91032,6.989637944487993
91033,4.506139124172731
91034,11.046774479146784
91035,8.872412082271712
91036,12.721791373146031
91037,7.193406202641729
91038,13.369635355531054
91039,12.096560350999347
91040,8.958402560549262
91041,7.964373807709201
91042,10.669814165003249
91043,11.464545923081364
91044,7.440967620773872
91045,8.20949891386518
91046,7.7688935612088486
91047,6.952128643613134
91048,10.412991069029447
91049,9.938246533219756
91050,10.357474639016024
91051,8.50695478505514
91052,10.77556126705775
91053,10.474038138328217
91054,8.192009654196077
91055,7.4395585994348945
91056,13.737967153877612
91057,10.90743152685535
91058,15.97118894042905
91059,13.067567338032712
91060,9.31387130217918
91061,8.005001562672854
91062,14.81976744296065
91063,8.766721171784436
91064,9.716780744179012
91065,9.18320762155292
91066,9.178688000450773
91067,8.994295198915093
91068,10.429272147065284
91069,8.791160894375297
91070,8.062676809767032
91071,7.972877640406678
91072,5.178573648826424
91073,6.135600968768998
91074,14.021197650246137
91075,7.137275277545973
91076,11.903977817798113
91077,7.954162236151988
91078,6.702779181569369
91079,7.28739181685062
91080,8.838794621899082
91081,7.5635323351541555
91082,9.823088088172147
91083,9.53610670686649
91084,7.941703916507861
91085,11.999703623851065
91086,11.00770911721878
91087,12.491398235403388
91088,9.414289272590043
91089,9.327542266089903
91090,11.35142164196478
91091,8.913131190482963
91092,10.29702239695629
91093,7.299161531864379
91094,6.297114812990078
91095,10.949925973058564
91096,12.183998233310643
91097,16.554500079178666
91098,7.003009483860236
91099,6.7690865109971945
91100,9.52202242778658
91101,11.438625760576958
91102,7.665661876191203
91103,9.013630577896187
91104,9.779617916501689
91105,16.250814034123955
91106,12.312021639101356
91107,6.5384958186068225
91108,10.189291983484162
91109,11.507960152280758
91110,13.228234061837085
91111,8.32422126558658
91112,8.464725843052982
91113,10.105482203922266
91114,5.7505243234494205
91115,10.322815531084876
91116,6.046770504286689
91117,8.682606304708926
91118,6.68043227629264
91119,8.083414016657317
91120,9.735109908831246
91121,8.895727251830916
91122,6.334499349841189
91123,9.375861544672636
91124,14.666062271035141
91125,7.893925738539206
91126,8.459425071395943
91127,6.330008284157227
91128,6.847699478686639
91129,8.72879389068294
91130,9.055631972769214
91131,8.049936839895969
91132,12.1807881733001
91133,10.556433647640048
91134,9.585236766936337
91135,7.2369745971409145
91136,10.27052034045483
91137,11.347086315868003
91138,8.146458774390094
91139,8.554079806060619
91140,8.815485400939018
91141,9.023205481970747
91142,11.00057917780336
91143,6.848691604599653
91144,11.038231365176435
91145,12.72940128253514
91146,5.532217799023789
91147,10.383425053436042
91148,12.978681871610053
91149,7.553054038692878
91150,15.127958285117575
91151,11.36783699508025
91152,9.177143150121847
91153,9.75345148440358
91154,7.431124236589515
91155,10.397067551343769
91156,6.678986044894165
91157,11.30899974036284
91158,9.400574094821552
91159,9.12478008799393
91160,8.976201430747164
91161,9.286637108318631
91162,11.37926516923002
91163,5.886879862862639
91164,8.821045604787349
91165,12.256228711780146
91166,9.65171058359595
91167,8.846580618082937
91168,16.699278094971895
91169,9.360027394229094
91170,7.036425962073856
91171,8.814365163085608
91172,9.364136466348311
91173,12.626712620152562
91174,6.4125703984857285
91175,9.312096710109534
91176,11.332595388741968
91177,11.376529103389455
91178,4.592713749288164
91179,15.100854253482012
91180,12.311671528887867
91181,9.310322893972254
91182,10.954253057541084
91183,7.030896237060998
91184,6.668649669505365
91185,11.861037021144147
91186,9.877832522984216
91187,8.770777373817351
91188,9.497121586047019
91189,10.232971329035037
91190,5.735981466248388
91191,8.320983343115632
91192,12.566610490860725
91193,7.713484769076109
91194,7.905993698602812
91195,7.81436174825138
91196,8.340399002701762
91197,8.257068255430669
91198,6.82138548723338
91199,7.011226160583282
91200,9.783244904277936
91201,9.695026037320751
91202,12.902921745868387
91203,7.680277604769456
91204,7.202439749625729
91205,17.0712985912853
91206,10.74226415309333
91207,12.867225073223931
91208,10.566732314807796
91209,9.951212370837228
91210,6.362875467833068
91211,10.189353121893644
91212,9.417910518509636
91213,6.186147442521573
91214,13.59403426188233
91215,8.576642831603053
91216,5.532456220762443
91217,8.188523708319014
91218,8.990749026064663
91219,10.227900851874079
91220,10.003579331688307
91221,6.891719406021746
91222,12.761981574550616
91223,11.414639240350425
91224,9.478604296236183
91225,9.919529273180112
91226,11.352098676762175
91227,6.903646316583227
91228,8.946214552652759
91229,9.340697600676396
91230,10.903084522267957
91231,12.68591554892455
91232,6.948376854309975
91233,14.733701167781108
91234,7.389018747189091
91235,9.170750323471808
91236,9.721246740865057
91237,7.285453540405715
91238,8.214418783129174
91239,8.604752264293527
91240,8.63799270297638
91241,11.929465022686763
91242,9.683359445655297
91243,9.98403505455559
91244,13.538958239908636
91245,12.47888198602639
91246,7.022468291502399
91247,9.498999257670722
91248,10.93961542900421
91249,10.910631435171954
91250,7.193346661682015
91251,12.978620669927416
91252,11.609997163457722
91253,7.809160807922492
91254,6.597820521790506
91255,13.605548572461874
91256,10.122674805498768
91257,7.193946090785664
91258,8.052281282044568
91259,14.841893947566327
91260,10.55623617406261
91261,8.498770053234894
91262,9.05144763666717
91263,6.060375114227458
91264,8.903062507975958
91265,6.9002020791984755
91266,10.50247403242243
91267,7.906573392754921
91268,7.252599854880463
91269,13.511499291839472
91270,16.885124504312287
91271,7.002856945965716
91272,8.89336853578629
91273,14.08407647846404
91274,10.401780349340136
91275,9.365704605262236
91276,13.61885478451487
91277,10.899779357014376
91278,11.154960094644299
91279,8.417678581987438
91280,8.631944995248183
91281,7.280930138102148
91282,11.149654402468578
91283,9.891437314214686
91284,9.341569543937089
91285,9.432722386882473
91286,8.611734788796102
91287,9.589099882702495
91288,9.737938351553762
91289,9.34103731230968
91290,7.464074385867094
91291,7.257654554485278
91292,18.57818046974616
91293,9.911576973808499
91294,9.192322782741844
91295,13.942567200692007
91296,9.295949791048642
91297,11.43651095895401
91298,15.976181755865925
91299,8.24811895795829
91300,7.880364843062175
91301,8.82766897424638
91302,9.374114581158556
91303,9.53245940321335
91304,10.898696074457511
91305,10.365806359782306
91306,5.928872128834746
91307,8.864996959389522
91308,10.77101217669187
91309,12.290143338555861
91310,11.664995324386961
91311,8.24631168293802
91312,10.251258809968913
91313,9.834482332714696
91314,6.401591874800365
91315,8.77889279790232
91316,7.3496099506622325
91317,10.016630823729272
91318,8.14137890052093
91319,7.354852271951245
91320,8.1588756871512
91321,7.971579506599714
91322,4.5314919395710564
91323,8.891132314062954
91324,7.437393945688792
91325,7.103303498340465
91326,10.806895484061227
91327,14.393399462417303
91328,10.9565694923915
91329,9.88038975710729
91330,10.224659557179503
91331,9.452221481480384
91332,14.428477120457895
91333,8.225861111839526
91334,10.648534668613893
91335,4.164976290840371
91336,13.380789803215297
91337,10.465026422926272
91338,9.937887738814268
91339,10.146986690001963
91340,7.421641531887419
91341,6.176681980203536
91342,9.548482257118945
91343,7.176788911808664
91344,6.524199902999642
91345,7.347258635199317
91346,8.033421342232142
91347,12.600029256542195
91348,9.394413402821197
91349,10.005384474732574
91350,4.05481064325709
91351,12.50803828789422
91352,9.049749486168846
91353,10.482082776063589
91354,8.913742430501781
91355,7.5833842804975555
91356,12.211161358134067
91357,11.827999284958786
91358,18.606693913604982
91359,11.505175420536283
91360,5.826805577625359
91361,9.742363116518796
91362,8.64483925912181
91363,12.159488589707108
91364,8.438482646611147
91365,8.390986433431602
91366,10.003344949484443
91367,11.05083908014112
91368,7.069706507280239
91369,9.325462628030962
91370,11.057215928869118
91371,8.279487276407671
91372,7.0604156499300155
91373,11.45400473926119
91374,6.552556324774723
91375,8.730427360022432
91376,8.647844907280987
91377,9.85733736494483
91378,12.024304528399293
91379,7.179177798479151
91380,9.064258260158667
91381,10.870991824007271
91382,4.538800547882888
91383,7.802395175043127
91384,8.374153081361204
91385,10.901503983591626
91386,9.322093100947637
91387,11.06204437830765
91388,12.240603268897118
91389,5.92544922084998
91390,7.59899830123749
91391,7.701741783549784
91392,11.792913695299852
91393,8.395485236465474
91394,9.502576653834804
91395,10.416956614135886
91396,10.609978898632042
91397,11.235851096428554
91398,11.573918505761066
91399,7.987458666235063
91400,6.6968436469643375
91401,9.3031308946238
91402,12.701770345471903
91403,4.647283651442979
91404,8.888260320473565
91405,12.161073803017251
91406,12.886626646098097
91407,7.395579781987055
91408,8.515307414411081
91409,11.492361023456123
91410,8.97193486308418
91411,11.221274291509168
91412,13.344217524690064
91413,9.258466836085834
91414,8.16701235149506
91415,9.079423211787315
91416,9.107049823876178
91417,9.105122275498276
91418,12.559707881767205
91419,12.621942129741198
91420,11.385487518332827
91421,9.513211404049182
91422,9.441779221911345
91423,13.983912806596436
91424,7.092609133010073
91425,9.736671232902218
91426,7.700947258627746
91427,8.955765262404558
91428,9.892741045629862
91429,7.574288885787976
91430,14.723790408041328
91431,6.619201598159937
91432,15.823953796075038
91433,7.086195348040758
91434,11.331750443326118
91435,10.37330264143235
91436,11.999561713174334
91437,11.87478513635085
91438,8.1354068474342
91439,12.893024507709757
91440,12.728086254499914
91441,7.495165777989561
91442,10.00045397780395
91443,15.141610204652764
91444,10.549373803212902
91445,9.413985890724526
91446,6.7076064671309465
91447,15.591743159394824
91448,6.729697597058417
91449,10.38767204379672
91450,14.582338379274617
91451,12.899115801633064
91452,10.31733672831366
91453,8.271431257148178
91454,9.966641196776584
91455,15.871907142965167
91456,10.750163332596074
91457,6.459645280235883
91458,9.099158774164358
91459,10.863415345401156
91460,10.049502463651532
91461,10.469182403045146
91462,8.25020395297479
91463,11.180797482067494
91464,9.244923256560778
91465,9.563110287999422
91466,10.012660104154449
91467,17.19148595174933
91468,10.4485011117333
91469,12.187759919553493
91470,7.381000704944366
91471,10.012358187253264
91472,4.210208695349716
91473,9.920162610243862
91474,11.61962178855496
91475,9.736444315381538
91476,13.293755710382289
91477,7.212282756301047
91478,8.692154245522016
91479,4.416987804182204
91480,12.046058641254215
91481,14.80967152483486
91482,9.606927194836636
91483,8.187025896004595
91484,6.516467009489001
91485,10.021876477260705
91486,10.029656921590488
91487,9.210191693009453
91488,12.49998329202599
91489,13.385015021143689
91490,10.42076773622903
91491,7.626676465076496
91492,10.287449158307744
91493,7.44018270644501
91494,10.932745471789547
91495,9.66717861333193
91496,10.2395441869121
91497,7.778922275983424
91498,7.898526597137049
91499,9.403967940112281
91500,9.423082201692985
91501,10.232688120508673
91502,10.359379019832827
91503,9.779320135763502
91504,7.901810520818563
91505,7.635397067238944
91506,11.723661648762421
91507,11.284394559942124
91508,8.485427764729664
91509,10.70191098560758
91510,12.076073562976493
91511,11.10712293085695
91512,9.82194856501668
91513,8.279275929725094
91514,7.754667470025138
91515,9.477696939493885
91516,9.814145965609027
91517,4.293969670957957
91518,11.584433654309795
91519,6.84539380790037
91520,6.850354272186163
91521,11.942179177556833
91522,7.852259617656051
91523,11.908266533213006
91524,7.022468243987969
91525,12.172612766446973
91526,8.07606004949812
91527,8.537571583735527
91528,13.043578811799772
91529,10.1511386348488
91530,7.1105477454949355
91531,10.48292391871214
91532,14.161492088839381
91533,14.998496485908849
91534,8.968542787733732
91535,8.831469279929307
91536,9.88371411934292
91537,12.90640608213352
91538,7.833581553233865
91539,8.738913351966593
91540,11.555594498037884
91541,9.435911174511425
91542,10.611981904092731
91543,18.25851008401189
91544,9.526650857444574
91545,6.998485724544572
91546,12.179199033978025
91547,9.062224770465967
91548,10.69249941530053
91549,8.348531452895566
91550,8.602038142760227
91551,8.47584077733753
91552,9.64464514144394
91553,9.926578901310874
91554,6.491402307464103
91555,7.9759414049038595
91556,5.708900455808424
91557,11.408824184201865
91558,14.19664341445215
91559,8.187924865877815
91560,9.3423327743416
91561,10.090268455559007
91562,9.904384012734546
91563,7.649119688679472
91564,11.34811129167457
91565,12.425797617512758
91566,6.074685946979047
91567,9.282198419586884
91568,10.970325586629256
91569,4.1897367368797065
91570,9.66215383165192
91571,9.310576293192057
91572,12.278641402203462
91573,8.154036656801804
91574,10.479076609548313
91575,9.717533968490491
91576,8.807298572027484
91577,10.729560164833691
91578,8.636062183073388
91579,10.593300740263789
91580,11.132198693854964
91581,10.354767022029725
91582,11.005312267663378
91583,9.008038934665404
91584,9.252761432270216
91585,11.779074380574773
91586,11.969412395171162
91587,6.355330928253121
91588,11.01468966832162
91589,5.641001839061369
91590,10.743091446489125
91591,5.558215276497405
91592,7.215676115414594
91593,5.356463992660164
91594,8.218551075211387
91595,7.931303327000152
91596,7.106763467771705
91597,9.228565179396904
91598,10.945852455855569
91599,10.997996022077455
91600,9.0818154771631
91601,6.6799084559732345
91602,11.186465748383721
91603,8.274228897847411
91604,9.750929163718121
91605,8.748662700326735
91606,10.053434426278944
91607,8.650730936755757
91608,7.811501349741556
91609,15.187460667871532
91610,9.642115230389901
91611,9.699067689485219
91612,11.860779990602223
91613,9.767374028047497
91614,12.269149840226799
91615,9.540262496912753
91616,8.512863318553546
91617,6.373934837910778
91618,9.098530835251767
91619,9.339700916308859
91620,6.473235426869174
91621,9.793522522734532
91622,8.706176012295092
91623,17.91596151286157
91624,8.575808774832002
91625,6.216418362094566
91626,9.562255214734176
91627,9.863062232487465
91628,10.868797855394988
91629,10.501181685159127
91630,10.70901797100101
91631,8.404846120898464
91632,10.101092212124158
91633,11.513266297253082
91634,7.526401267031428
91635,9.79233254275125
91636,7.133753066294623
91637,11.223128808230902
91638,11.00653162948546
91639,9.843219297296521
91640,8.464531064932173
91641,5.620928278745696
91642,10.357828199760819
91643,8.635418819901687
91644,10.788501757036572
91645,5.819088243071384
91646,5.699923342657055
91647,12.988485824897129
91648,8.819266945286293
91649,10.396147315713222
91650,9.213730877330429
91651,8.361468285857999
91652,9.801472943584239
91653,7.1811101961043935
91654,6.45451839238126
91655,13.612781328963917
91656,5.444075764310566
91657,7.548754568429502
91658,6.350443543470368
91659,9.982455730162231
91660,10.10349890638494
91661,9.090186988599267
91662,7.281775049645106
91663,4.052934776504513
91664,9.769357927822305
91665,8.781972078291837
91666,15.288474276396778
91667,6.620510315624104
91668,19.074268410780693
91669,9.861156300605032
91670,7.2909015113272275
91671,7.595073230323742
91672,7.378708928056792
91673,10.176575644362892
91674,10.178604479838508
91675,10.60642987300612
91676,9.578572061927094
91677,14.660604125371908
91678,6.302315975779172
91679,9.57883871351712
91680,13.300835541022204
91681,10.874845608161227
91682,8.476185527327965
91683,4.5126483615197115
91684,10.003159223700493
91685,7.195862464445987
91686,8.524947856547287
91687,10.558736417367216
91688,16.546115893582222
91689,10.147401114610952
91690,7.849113367112544
91691,4.836831791158705
91692,11.876844744280989
91693,9.751123567515661
91694,9.83427625503895
91695,7.557150783173128
91696,7.1619674597062195
91697,9.334405871797648
91698,4.057834523415805
91699,10.800961901084436
91700,7.837835465268744
91701,12.09139970503301
91702,10.75889265134693
91703,11.131021979352619
91704,7.920384284135623
91705,7.646307743304245
91706,9.117931529896483
91707,9.857601882345161
91708,11.786817017096624
91709,11.784705031379001
91710,9.708937543162456
91711,15.430976725030757
91712,11.03693474979739
91713,13.708054754173677
91714,13.458326162030746
91715,9.88572340001819
91716,13.753415274570154
91717,12.192559987509005
91718,10.204364827164403
91719,13.42354387507438
91720,10.130210304806093
91721,10.586996364581124
91722,9.2370048979311
91723,15.157432970251566
91724,7.256468395000105
91725,12.574864594103117
91726,8.363050274004255
91727,4.4761271827577405
91728,8.5404981898001
91729,13.58629362963407
91730,9.874820033578759
91731,16.25102603943961
91732,7.336054083149478
91733,11.903709233953114
91734,12.281032603858112
91735,7.480778371608723
91736,6.490270551696118
91737,8.132174968977612
91738,8.700923028524958
91739,10.697815310774693
91740,13.107960024196718
91741,9.889094898425194
91742,10.035989811092527
91743,8.386134635688268
91744,9.821096219140909
91745,7.881048839966347
91746,12.675428205205426
91747,8.096092753842724
91748,12.59495710865664
91749,14.41788042330047
91750,8.924456046824398
91751,6.345318218909412
91752,6.090660582544506
91753,7.08753214736714
91754,10.90390372765552
91755,8.33441511389011
91756,9.84420060890964
91757,10.956498650109861
91758,10.39333415050066
91759,10.288441190780636
91760,14.195515441181294
91761,8.017581008040366
91762,10.004751109171316
91763,4.97562304517992
91764,10.997562016644702
91765,9.648547680949246
91766,7.638202620421756
91767,8.120605418265717
91768,10.782008115311612
91769,13.503969686459634
91770,6.820031971781958
91771,14.107050102660708
91772,9.534221032219529
91773,9.192363417505723
91774,11.701519251739732
91775,5.997004753986639
91776,10.816273271135092
91777,4.485701623593157
91778,14.596691867350128
91779,9.20317011336372
91780,6.988570824936754
91781,9.19793228381605
91782,13.134742315880825
91783,9.82669060168868
91784,8.39912098169949
91785,11.692847831953802
91786,8.856817453484481
91787,12.741586324192317
91788,12.42722802355221
91789,9.41233710986098
91790,11.039421170414352
91791,6.886797429685474
91792,5.593191379699874
91793,11.135313571943165
91794,10.173434280804619
91795,17.59126395797103
91796,7.510613838999026
91797,15.051937944000038
91798,8.212625582205124
91799,12.916997392886053
91800,10.5370960846819
91801,8.998824258047442
91802,11.132735115922305
91803,6.188106563414516
91804,7.264614543577336
91805,13.876516124740139
91806,7.773113418354867
91807,5.345821380552903
91808,10.697802344963343
91809,10.668413657209324
91810,14.03607634566037
91811,10.67944367301824
91812,7.023812124899779
91813,7.49986250730862
91814,10.733632731201736
91815,9.930583729263505
91816,9.19546154821598
91817,7.275118915906065
91818,7.066693881371276
91819,6.291260394088416
91820,9.170342281589654
91821,5.9212007762677
91822,10.04563680245731
91823,12.633270543703064
91824,7.157384740728236
91825,9.20196384540575
91826,7.831452482505313
91827,9.437324474727514
91828,8.894010454165933
91829,12.19081141643215
91830,6.940232008854263
91831,8.766344289614894
91832,7.3604569520416625
91833,9.45671670029594
91834,10.003330710162329
91835,5.464079992702216
91836,7.819311119128644
91837,9.015115705816099
91838,8.80584804875919
91839,12.138424133438466
91840,7.476170770395548
91841,10.335810309304334
91842,7.234154343554257
91843,11.445671238125056
91844,4.834252885075659
91845,12.661826487662292
91846,10.056426912193801
91847,6.593762113026084
91848,10.246123714576921
91849,15.999506864394995
91850,9.128393815557677
91851,10.172938811486475
91852,15.391368641823364
91853,9.844538286307857
91854,7.211794057363638
91855,9.740706136333865
91856,8.514624662263426
91857,7.890653828504461
91858,9.427721814954834
91859,9.028648775604985
91860,9.165139283086255
91861,7.708119527125841
91862,8.717800146788656
91863,7.387162528807416
91864,4.406470013166019
91865,12.618323680401673
91866,6.690299145991062
91867,9.760739938870413
91868,8.997661998076948
91869,8.897922345626348
91870,10.863598376979187
91871,11.086237093533857
91872,5.208389328503569
91873,12.891817263059604
91874,10.357097656308804
91875,6.086247382308207
91876,8.956464943685972
91877,8.247212693557351
91878,10.511725144711832
91879,6.72796040468833
91880,10.776975942344592
91881,9.355902552819511
91882,14.99057670199629
