id,Rings
90889,12.855479471372998
90890,11.037434330507637
90891,11.577208893508233
90892,10.357863013939886
90893,4.201455396315284
90894,11.490155642875969
90895,11.286731687835747
90896,6.690902077925742
90897,5.590846551558081
90898,5.625606492885097
90899,14.092186529290815
90900,11.149250669091163
90901,11.328698746599088
90902,8.702080909532954
90903,6.869218956996493
90904,7.2027327960890695
90905,7.983843814655097
90906,7.539955558191085
90907,10.000356963898952
90908,4.336800286209811
90909,14.238210590396836
90910,9.502382416217271
90911,8.324492971452559
90912,17.670872702969294
90913,9.28489446030959
90914,9.182646656514553
90915,6.857852107646549
90916,9.032474298946182
90917,12.682338034201415
90918,7.532457929186098
90919,8.614025383111525
90920,11.585771807212332
90921,6.763800979929355
90922,7.666667962023887
90923,9.661850066282707
90924,10.311400816725941
90925,10.957518137835775
90926,10.152709000211187
90927,10.54541507561553
90928,14.310693680257966
90929,12.590786382262191
90930,10.536660737474763
90931,11.313223198582527
90932,14.227868117612699
90933,10.483071441869672
90934,14.92418463211385
90935,8.406294606034244
90936,10.024073427700678
90937,11.533314933324299
90938,9.34692565680075
90939,9.298662624080388
90940,8.056733563039359
90941,7.488502866505328
90942,5.317753763874323
90943,13.609483635955478
90944,7.072022026210599
90945,9.513349231799678
90946,9.334488399424234
90947,11.029630630358557
90948,11.084172571029898
90949,12.639832659048938
90950,11.048435856828323
90951,9.7836691354952
90952,8.15696399617375
90953,7.260479167312967
90954,11.221950989246684
90955,8.467669359706647
90956,8.148105695028468
90957,9.973423546601902
90958,3.924557231453332
90959,7.506520991921193
90960,10.73823190174331
90961,6.854896446167764
90962,11.04618280222234
90963,5.364869469813262
90964,11.07673337216552
90965,6.325451246285381
90966,11.293267572728016
90967,9.38787661522995
90968,11.401698722632595
90969,10.027703376610607
90970,9.836581418507565
90971,7.494769235280558
90972,9.727982759276117
90973,11.034616342389148
90974,8.840712798469907
90975,10.894542631419329
90976,8.193289601392937
90977,8.407150844196979
90978,6.628379082588351
90979,9.219731698407756
90980,9.054413449059167
90981,12.547170214950716
90982,13.357539639571769
90983,4.087074921068109
90984,9.408263125943963
90985,6.175149185778762
90986,13.369441263119132
90987,8.622524458324314
90988,8.084973732676255
90989,11.682685527483892
90990,9.358307398526673
90991,7.922398025793299
90992,4.6894687433975735
90993,9.041785026993784
90994,12.194467426614885
90995,6.985864443893588
90996,15.725846582236052
90997,9.610422487868668
90998,6.978680370100156
90999,6.1994187040778765
91000,11.817789776324886
91001,7.457211077609358
91002,8.453019066148196
91003,10.905485422299078
91004,9.901818895113689
91005,7.885049278157066
91006,12.217549000847562
91007,8.343741043175324
91008,7.69660811951959
91009,11.333842056230194
91010,9.975048967237871
91011,9.771097504454419
91012,9.130805463104325
91013,10.634696414113398
91014,9.249608205220724
91015,9.416939172989432
91016,7.441849810737235
91017,12.656248456280782
91018,7.271995182519559
91019,11.028880086272089
91020,8.197074475251679
91021,11.478356732562402
91022,8.404981326510926
91023,5.250207729619361
91024,6.986912212336147
91025,11.473245943587454
91026,9.011376926807145
91027,7.404799384598899
91028,12.082026190549088
91029,10.243706821084109
91030,8.831057546223336
91031,8.52975965000287
91032,6.9123764038270865
91033,4.555342116577964
91034,10.693849167186729
91035,8.775715808504302
91036,12.336104542092695
91037,7.133408879483383
91038,13.36764636448012
91039,11.747155469665397
91040,8.878664333746613
91041,7.837419268646604
91042,10.301194550870182
91043,11.396052699857444
91044,7.4737354052100695
91045,7.938940231563438
91046,7.893306657642832
91047,6.951059350256099
91048,10.666196481824977
91049,9.863792096505584
91050,10.502067335650043
91051,8.710624272887873
91052,10.843878302657396
91053,10.907928490276808
91054,8.247843579456966
91055,7.275742652944431
91056,13.449242902417176
91057,11.172223725701281
91058,15.554691121119724
91059,13.62959014061579
91060,9.352131217158902
91061,7.971121480822468
91062,15.427399997781055
91063,8.530723865541425
91064,9.894850593130098
91065,9.297107949709064
91066,9.377178418316507
91067,8.897841517722844
91068,10.751728291466641
91069,8.84376786628949
91070,8.129432505228012
91071,7.932068840576337
91072,5.190830700395262
91073,6.1633283992093295
91074,13.547641247758179
91075,7.156977795535802
91076,12.013296038833431
91077,7.97207303786373
91078,6.7342952932219875
91079,7.232848966653451
91080,8.839137942230154
91081,7.483286575547663
91082,9.92589966432834
91083,9.917590641751548
91084,7.9679961468747775
91085,12.074937310762632
91086,11.097434183424406
91087,12.834483995325957
91088,9.397666376209395
91089,9.45842419261875
91090,11.200069333184313
91091,9.05431695962157
91092,10.083360410638644
91093,7.224932433450569
91094,6.264134163781968
91095,10.792658701072128
91096,11.73500216595712
91097,15.375955217424206
91098,7.000829362602996
91099,6.772473345224565
91100,9.544116714948528
91101,11.251935397267307
91102,7.761555796094024
91103,9.026123393020775
91104,9.99560196757682
91105,15.892509867321234
91106,13.164330086469334
91107,6.624188309167747
91108,10.454009240305135
91109,11.864388909041963
91110,13.325475960139684
91111,8.333840892527526
91112,8.545216520233913
91113,9.972767440390008
91114,6.089334146210227
91115,11.137469272211563
91116,6.272035303658002
91117,8.914570569136888
91118,6.590596176219442
91119,8.288631266442648
91120,9.748195547200996
91121,8.869764664132646
91122,6.30116317907655
91123,9.604878741775016
91124,13.253805668384896
91125,7.928442156723561
91126,8.34124057207625
91127,6.26774765556338
91128,6.928194480451722
91129,8.77858005265388
91130,8.894608868375963
91131,8.170859921250685
91132,12.510151021846365
91133,10.727428579199877
91134,9.604078530583884
91135,7.215040027145763
91136,10.143536418048793
91137,11.112988157132143
91138,8.060421713770502
91139,8.803480441939579
91140,8.883903831318069
91141,9.038022446849517
91142,10.781471706827812
91143,6.644274042790079
91144,11.178442546603607
91145,12.623082130614716
91146,5.634899529666876
91147,10.720851829214283
91148,12.425801155179286
91149,7.495978769725219
91150,14.719881237796141
91151,11.054457119385805
91152,9.360977996856386
91153,9.624008782811405
91154,7.470528564112561
91155,10.502548173774871
91156,6.734846496450624
91157,11.223390714053398
91158,9.65182791495568
91159,9.042858170205383
91160,8.956540047558772
91161,9.302906553411905
91162,11.966363597669885
91163,5.680026977673414
91164,8.790919422156808
91165,11.736322011049413
91166,9.94289098125838
91167,8.764931063575116
91168,16.56607545178172
91169,9.221531089543545
91170,7.006191932398891
91171,8.940222448953403
91172,9.302781312439793
91173,12.819491780787915
91174,6.41873336876914
91175,9.634940997911146
91176,10.76903578996287
91177,10.872950763625028
91178,4.521916434428857
91179,13.836467056566697
91180,12.578380806695439
91181,9.34620789674939
91182,10.662524836924613
91183,7.149382096592243
91184,6.933484014327005
91185,12.539998726086063
91186,9.589498180216404
91187,9.271271588825801
91188,9.439580048113974
91189,9.223624208147834
91190,5.666435940187683
91191,8.402988030525032
91192,13.362994975766533
91193,8.163005813285224
91194,7.980534013420904
91195,7.854993436676911
91196,8.312006840167944
91197,8.245354483756564
91198,6.769587204460474
91199,7.111161368489433
91200,9.734293293678526
91201,9.723297050765987
91202,12.659889732421133
91203,7.624590281525565
91204,7.23349485872831
91205,17.62169430781061
91206,11.918088023969425
91207,13.12129689141569
91208,10.516190161436745
91209,10.119177202517756
91210,6.619284283965922
91211,10.895138399951003
91212,9.652484706510549
91213,6.124604583568667
91214,13.011045585336218
91215,8.528804053514818
91216,5.575961899138582
91217,8.364255054589517
91218,9.122583832167631
91219,10.167146491600706
91220,10.25611693384495
91221,6.968030992014894
91222,13.07237097109154
91223,11.283728713873437
91224,9.605319670935272
91225,9.778337369092363
91226,11.796601675519666
91227,6.955884582884754
91228,9.112053899138491
91229,9.67296909905736
91230,10.956130934507573
91231,12.756835459738648
91232,7.029312626512853
91233,15.272485991800895
91234,7.380352585153485
91235,9.101990661925207
91236,9.869342807375352
91237,7.345458228885258
91238,8.203246217535646
91239,8.65985852048563
91240,8.786193859445213
91241,13.044539654070766
91242,9.701929494138708
91243,10.013094751829527
91244,13.158537346647261
91245,11.705586641195598
91246,7.149429666826599
91247,9.299870151151202
91248,11.254149943389036
91249,10.854904346474298
91250,7.399960888427991
91251,12.80256726964127
91252,11.561686652792789
91253,7.675228002913972
91254,6.894572943494865
91255,13.746320522418124
91256,10.154424692838296
91257,7.137141262447371
91258,7.904582599650944
91259,14.66597539336541
91260,10.473325241893741
91261,8.525506570293706
91262,9.098544455984314
91263,6.230478808734215
91264,9.054089965228235
91265,6.897036380013249
91266,10.413500031529397
91267,8.019622553929862
91268,7.048984003281836
91269,13.400918505520412
91270,17.607643496218152
91271,6.871305337447056
91272,8.874934866262972
91273,13.958057965057735
91274,10.394643141368466
91275,9.466843876663871
91276,13.377776728300429
91277,11.060085316046989
91278,11.61714181413987
91279,8.388187610903676
91280,8.811921395959338
91281,7.443405858065056
91282,11.51628634592488
91283,10.058928606451973
91284,9.345892724598787
91285,9.303570469600952
91286,8.570904956682401
91287,9.733544694838443
91288,9.585896316848178
91289,9.321947391883459
91290,7.478211564076139
91291,7.290802809137935
91292,17.666245311433602
91293,10.22929925654313
91294,9.18355859271166
91295,14.620255548501905
91296,9.376342306128386
91297,11.464348266077021
91298,15.162747255498878
91299,8.134821078064494
91300,7.905163452297759
91301,8.623239295096969
91302,9.507120756965584
91303,9.586406626358725
91304,11.061823717037512
91305,10.34711189318862
91306,6.1174244637143556
91307,9.218416006082812
91308,10.543904334130424
91309,12.350839065016334
91310,11.978154106097746
91311,8.184688664573255
91312,10.77471839919292
91313,9.81360766601385
91314,6.551375862377592
91315,8.963454026731412
91316,7.4152589660246315
91317,9.944731944231307
91318,8.246769142599762
91319,7.303177346347976
91320,8.09499647631658
91321,7.966367962410927
91322,4.492533347769399
91323,8.931420410970738
91324,7.226354408095829
91325,7.268695930314609
91326,10.892605333240777
91327,14.121576611142865
91328,10.826542779676982
91329,9.709021626281388
91330,10.196563768909995
91331,9.474957330170703
91332,15.123598807308786
91333,8.323387705245349
91334,10.887217830454047
91335,4.231885140045109
91336,13.354172489336477
91337,10.743970006436678
91338,9.766020491219127
91339,10.722776603538204
91340,7.578907736286133
91341,6.360647766425768
91342,9.768336712605196
91343,7.275887060114337
91344,6.753370023551863
91345,7.245348200202022
91346,7.943162235004785
91347,12.258181829449617
91348,9.373577279057685
91349,10.01122250273461
91350,4.118626852460822
91351,11.622992836830845
91352,9.129731324300543
91353,10.381331416168106
91354,9.294967523367982
91355,7.627304602310668
91356,12.532722567830097
91357,11.76515336491814
91358,18.174873417537263
91359,11.645377691019004
91360,5.779584429166378
91361,9.56581370217771
91362,8.543147858100596
91363,13.121231649814394
91364,8.64556589061715
91365,8.688358329631848
91366,9.783179735619168
91367,11.158870380453067
91368,7.097583212421319
91369,9.489805656918678
91370,10.553409012140243
91371,8.225006949096535
91372,6.8440111500119105
91373,10.916531293794357
91374,6.597425968758937
91375,8.831818469313
91376,8.69973914618688
91377,9.70392927098672
91378,11.43296518059787
91379,7.28236328185315
91380,9.18422235637235
91381,10.68569556176105
91382,4.428946054338107
91383,7.38099240545993
91384,8.434950603152593
91385,11.398344211754138
91386,9.683937880677346
91387,10.763099587011137
91388,12.524637577491085
91389,5.884555391287144
91390,7.661685780901608
91391,7.62135463183961
91392,11.875698478110452
91393,8.466907219785378
91394,9.63470692839406
91395,10.481202760220485
91396,10.006612715395491
91397,11.504777964523319
91398,11.436912166393732
91399,7.977016104397101
91400,6.740603696155095
91401,9.320390940632658
91402,12.668899880571969
91403,4.765730362339411
91404,9.155217667823027
91405,11.192905720642036
91406,13.569017135350034
91407,7.439857522792923
91408,8.603701134651423
91409,12.027748333825103
91410,9.18365438859992
91411,11.182866668154134
91412,13.970011586364697
91413,9.129186040447447
91414,8.200440289086977
91415,9.112521494943458
91416,9.156474343230194
91417,9.326629719041325
91418,12.05282656752441
91419,12.629384995481843
91420,11.532934239330976
91421,9.604029128015513
91422,9.273486119736802
91423,14.259621175743003
91424,7.077306899101918
91425,9.58556007229271
91426,7.7020336545518315
91427,9.00260035106948
91428,9.928500496828583
91429,7.509371228511053
91430,15.423283436635193
91431,6.574855307299002
91432,16.443088694107175
91433,6.991619725089013
91434,11.272906233078002
91435,11.057278770707516
91436,12.066860903422958
91437,11.239416796018944
91438,8.17182982240655
91439,13.334541662738784
91440,12.857200623334007
91441,7.461044128521923
91442,10.034317080719347
91443,14.599319522007256
91444,11.384838371811325
91445,10.076886531348736
91446,6.657391828057331
91447,15.499697778748883
91448,6.673268216803825
91449,10.230503458822286
91450,14.070880567582636
91451,13.134804441926137
91452,10.568123177540064
91453,8.313134755944331
91454,10.106813643972
91455,17.4057935600453
91456,11.029734300134818
91457,6.424723132808486
91458,8.914567590951085
91459,10.84770171877042
91460,10.26451183074667
91461,10.759508086917235
91462,8.213747361567135
91463,11.711599264151317
91464,9.26938732562791
91465,9.517454845987285
91466,10.170010160487667
91467,17.70127389164183
91468,10.572775689423398
91469,12.726279856364979
91470,7.7943243803089235
91471,9.935068741737238
91472,4.193627013951407
91473,9.875069732890047
91474,11.39621935682254
91475,9.561422897694378
91476,13.726225025097607
91477,7.290243276195153
91478,8.642332581222238
91479,4.429102145886257
91480,11.997983810374464
91481,14.114320975475248
91482,9.578538182705996
91483,8.327100484333739
91484,6.459355753495249
91485,10.204207029229176
91486,10.053349460538042
91487,9.088188237586742
91488,12.47809483797526
91489,13.175345956810439
91490,10.481343539803664
91491,7.546348960219463
91492,10.446162914318688
91493,7.339921390598411
91494,10.970489409172423
91495,9.846863902949071
91496,10.306269604988683
91497,7.777358696020139
91498,7.663721156576245
91499,9.551547483695856
91500,9.396859166155775
91501,10.307952545086698
91502,10.432372801650786
91503,9.14038180241587
91504,7.84624951477819
91505,7.861780689734196
91506,11.640499275655026
91507,11.512739765732432
91508,8.537530182818632
91509,10.694108879286086
91510,11.582281631916544
91511,10.872860505166502
91512,9.866365689668859
91513,8.405459744167532
91514,7.7193144442675425
91515,9.336429609963828
91516,9.830795708084526
91517,4.291781601703208
91518,11.747821859283238
91519,6.838561034116999
91520,6.855138711407818
91521,11.019342717996784
91522,7.833958055896453
91523,12.052375581701451
91524,7.079614464242812
91525,11.93440178249866
91526,8.094673132231843
91527,8.50647884169169
91528,13.877244586976204
91529,9.937389437383864
91530,6.795961164850462
91531,10.554679215953918
91532,14.463112369163637
91533,14.886125381635313
91534,8.963049109447333
91535,8.806264277110225
91536,9.815776518107088
91537,12.03344098016371
91538,7.984908559364591
91539,8.788991163016126
91540,11.662737737683717
91541,9.180146769051273
91542,10.7047715171447
91543,17.746194139148557
91544,9.436771954409979
91545,7.018632770594488
91546,11.71690669685363
91547,9.028806171215331
91548,10.70626915228834
91549,8.303210239766786
91550,8.611905341457087
91551,8.808573559437995
91552,9.654725744896227
91553,10.222480756512672
91554,6.717962365783732
91555,7.91817719307414
91556,5.73612547616095
91557,11.097976886490638
91558,14.660779005085201
91559,8.197772008275969
91560,9.336567107008033
91561,10.135861470250441
91562,9.787469157477517
91563,7.614017372592899
91564,11.1545201187442
91565,12.92406832972242
91566,5.768421594367434
91567,9.309001847759722
91568,11.333271030368575
91569,3.916868879709056
91570,9.41520524060961
91571,9.140004426857637
91572,12.105043848900863
91573,8.068958415949954
91574,10.239767612940723
91575,9.821997168553608
91576,8.60293484608658
91577,10.433303622628191
91578,8.573413948195508
91579,11.202426841614386
91580,11.028656798933744
91581,10.368093314044316
91582,11.313153691529864
91583,9.119152472116143
91584,9.50155250108257
91585,11.234865566571727
91586,11.793552622005961
91587,6.505930106298663
91588,11.206254295941918
91589,5.754522676233718
91590,10.526959307364944
91591,5.467860896340973
91592,7.191199114919125
91593,5.538296864675611
91594,8.10465629124291
91595,7.979268310391271
91596,7.207589927995441
91597,9.573167122761893
91598,11.205604135070429
91599,11.08057150215341
91600,9.029478615565752
91601,6.7047519727075775
91602,10.633793651082991
91603,8.104197191078553
91604,9.58608534114204
91605,8.806777782438303
91606,10.500026500206765
91607,8.785857372926653
91608,7.790939541980263
91609,15.272470579052213
91610,9.682643550859229
91611,9.71876650318889
91612,11.72088772102712
91613,9.883442108704166
91614,12.086549470203071
91615,9.544459173302371
91616,8.570802903826284
91617,6.626671859659622
91618,9.192277910912992
91619,9.662396966769993
91620,6.610336577409607
91621,9.903507125913473
91622,8.810647350819707
91623,16.93085910081489
91624,8.4003338571924
91625,6.0788058423771325
91626,9.51776969079971
91627,10.017266546891515
91628,11.177234418549167
91629,10.636923769837201
91630,10.804327181384128
91631,8.508774205365631
91632,10.280990685112593
91633,11.159738583990523
91634,7.59343105174861
91635,9.474444052985515
91636,6.964116051089171
91637,11.458015415287036
91638,10.72775108552393
91639,9.941981452248303
91640,8.383944914297194
91641,5.658087643633589
91642,10.73411368179621
91643,8.90484022003362
91644,10.739240059935343
91645,5.90441359408851
91646,5.818531321760595
91647,12.755620582760798
91648,8.858610121486073
91649,10.070375170213495
91650,9.386967490071548
91651,8.37593465284283
91652,9.969922855171292
91653,7.011106395115258
91654,6.755547469144051
91655,13.893773212871155
91656,5.5472957133323355
91657,7.520519888341706
91658,6.320411485905124
91659,10.18296588395638
91660,10.284102024136436
91661,9.12788052957226
91662,7.303183950847639
91663,4.184486079509329
91664,10.006508173439709
91665,8.852558875941932
91666,14.161670958653417
91667,6.399449064007735
91668,19.306677340040885
91669,9.974124075327975
91670,7.354156454826242
91671,7.567817492567523
91672,7.4163343039483625
91673,10.420561258384092
91674,10.317131024507365
91675,10.375869171788564
91676,9.559206821257376
91677,14.318684547251653
91678,6.4491919549476515
91679,9.345846782518882
91680,14.326978883337333
91681,10.838309542311023
91682,8.328026248928003
91683,4.525780702149353
91684,10.085174445303322
91685,7.082833983740278
91686,8.614320660767472
91687,10.262271622389363
91688,16.566708782895482
91689,9.774810159909137
91690,7.701317518582818
91691,4.844381134965758
91692,11.702436000942448
91693,9.592958052522969
91694,9.761201184493599
91695,7.527488840536572
91696,7.112184355755238
91697,9.520861913772357
91698,4.0072150829764
91699,10.820151048058655
91700,7.957504242858966
91701,11.38997266209408
91702,10.47214771173763
91703,10.913214917762302
91704,7.903850038822253
91705,7.650314627849035
91706,9.209604561375496
91707,9.827164971431484
91708,11.135300633252003
91709,10.950371192366921
91710,10.057672262574474
91711,15.44702679627471
91712,10.945543113889755
91713,14.003677790329252
91714,13.526718827363574
91715,9.831810847458438
91716,13.678918395183935
91717,12.378785373091116
91718,10.295209273627423
91719,12.892809882359547
91720,10.069123269104407
91721,11.214876766641863
91722,9.287924433508099
91723,14.794202766558469
91724,7.2762761730456695
91725,12.615545330794067
91726,8.534602992715786
91727,4.460677961490861
91728,8.41561299885524
91729,13.104626045184137
91730,9.720929048322406
91731,13.698518511662947
91732,7.165067965074205
91733,11.820730325621097
91734,12.44951465256036
91735,7.638119771640379
91736,6.212032086771334
91737,8.192727596096844
91738,8.779187680500344
91739,11.04429440661896
91740,12.880157777743591
91741,9.928444716785524
91742,9.678796643475525
91743,8.31633368989365
91744,9.670510647823464
91745,7.824023842997831
91746,12.398635337292422
91747,8.294074412370223
91748,12.27263885977107
91749,14.560135253671003
91750,9.055165070073677
91751,6.255084320151774
91752,6.086464620779063
91753,7.154639592574197
91754,10.971642361292766
91755,8.399452949991462
91756,9.83466572476269
91757,10.92599834669046
91758,9.951168095663217
91759,10.271645981907383
91760,14.160586263415817
91761,7.997728988899944
91762,9.90569647510195
91763,5.070950043382243
91764,11.334694492955006
91765,9.620311753324057
91766,7.62819474805301
91767,8.268424905045176
91768,10.54303006052301
91769,14.374880506355094
91770,6.745788279605717
91771,13.892974492178194
91772,9.424827949516724
91773,9.412493825417855
91774,11.77856519112049
91775,6.07103877187563
91776,11.009204771147417
91777,4.395126567249397
91778,15.156705964882068
91779,9.288008518324276
91780,6.890279854762605
91781,9.55791759128405
91782,13.462319945015015
91783,9.816364655739017
91784,8.42954810403912
91785,11.954315081995304
91786,8.984530959295963
91787,12.126368763775856
91788,12.49064689131586
91789,9.17357207534375
91790,11.314917808402326
91791,6.828079046143042
91792,5.859590066510482
91793,10.979141813968333
91794,10.006825761872198
91795,17.989430221425614
91796,7.4626406325217145
91797,14.269327056542265
91798,8.17728663270041
91799,12.920673064533428
91800,10.817011507889129
91801,8.888132602100729
91802,11.173303970448966
91803,6.066518990283511
91804,7.369555708712167
91805,13.971826306474252
91806,7.616876062931588
91807,5.522909959524867
91808,10.604062910016077
91809,10.349805628629037
91810,13.644692512026031
91811,10.702805784184086
91812,7.092857705003232
91813,7.5444482895840626
91814,10.953986393035619
91815,9.959332158839588
91816,9.082642847372883
91817,7.360374915261916
91818,7.028401868205695
91819,6.299246578530824
91820,8.969391649530623
91821,5.874185306065033
91822,10.052780893304247
91823,11.767989076148602
91824,7.317040203550393
91825,9.00856359973605
91826,7.801078289434349
91827,9.833291599084731
91828,8.936295753212505
91829,11.779478403577436
91830,6.925063739232436
91831,8.773145735827253
91832,7.263326344436939
91833,9.34550544413601
91834,10.363618017810676
91835,5.431604921264036
91836,7.529636295206542
91837,8.883116004624155
91838,8.799452705049525
91839,12.766571856335696
91840,7.4124842683133085
91841,9.935593636292042
91842,7.5404230690158585
91843,11.492451796305264
91844,4.8355437842703575
91845,12.697107288602231
91846,10.080418938288771
91847,6.781897854468125
91848,9.957748691250154
91849,15.433108989387623
91850,9.098951916623449
91851,10.228596158605118
91852,14.259330852546032
91853,9.845309560914052
91854,7.160166448880611
91855,9.593433792878246
91856,8.417165827218122
91857,7.841390843965053
91858,9.491035264841322
91859,8.923262082446994
91860,8.854804910668769
91861,7.531631752281193
91862,8.595664303240927
91863,7.279703193649396
91864,4.409478400580194
91865,12.509625456536842
91866,6.8837136947135145
91867,9.822959402492604
91868,8.927585338065226
91869,9.167492844849049
91870,10.983019596646901
91871,11.55333252695459
91872,5.171440009347743
91873,12.353762856914068
91874,10.084810158930194
91875,6.1723691971699495
91876,8.66282463000748
91877,8.262375627988392
91878,10.257447588431404
91879,6.682418716768623
91880,10.842666148014487
91881,9.379638207790109
91882,14.687757527045633
