iter	RMSE
681	571.6518788
682	571.6515645
683	571.6544922
684	571.6518248
685	571.6204588
686	571.6202625
687	571.5912393
688	571.5432654
689	571.5421051
690	571.5401526
691	571.5843372
692	571.5844673
693	571.5769919
694	571.5976044
695	571.6144842
696	571.6191633
697	571.6186673
698	571.618196
699	571.626926
700	571.611019
701	571.6226721
702	571.6196211
703	571.6254922
704	571.6264084
705	571.6309263
706	571.6338386
707	571.6323154
708	571.647127
709	571.6530756
710	571.6582987
711	571.6590554
712	571.6653819
713	571.6379496
714	571.6334997
715	571.6099584
716	571.6093607
717	571.6111606
718	571.6076841
719	571.59544
720	571.6004303
721	571.620047
722	571.6308868
723	571.6698943
724	571.6523752
725	571.6382926
726	571.6034195
727	571.5992302
728	571.5677297
729	571.564256
730	571.5482644
731	571.5502864
732	571.5498312
733	571.5386113
734	571.5513681
735	571.5502174
736	571.5460041
737	571.5422804
738	571.5189342
739	571.519498
740	571.4878537
741	571.4342542
742	571.4275774
743	571.4251807
744	571.4523949
745	571.4536887
746	571.458446
747	571.4582994
748	571.4501949
749	571.4496166
750	571.4607353
751	571.5051475
752	571.4979213
753	571.4973419
754	571.4830443
755	571.4803708
756	571.4909897
757	571.4901047
758	571.4842381
759	571.4718522
760	571.4708999
761	571.478007
762	571.4748707
763	571.4745625
764	571.4761398
765	571.4873198
766	571.473121
767	571.5134796
768	571.5122577
769	571.5051015
770	571.5353806
771	571.5519393
772	571.5553534
773	571.5517351
774	571.5492362
775	571.5546259
776	571.5283751
777	571.5280698
778	571.5110333
779	571.5333273
780	571.5367112
781	571.528435
782	571.5200628
783	571.5228149
784	571.5231363
785	571.5452564
786	571.5453342
787	571.5516595
788	571.5355194
789	571.5428835
790	571.5424692
791	571.5485623
792	571.5525578
793	571.5621711
794	571.5684906
795	571.5640483
796	571.5707201
797	571.5731942
798	571.5915423
799	571.5941805
800	571.5612737
801	571.5783318
802	571.5440585
803	571.5432923
804	571.5471316
805	571.5441765
806	571.5617317
807	571.5716981
808	571.5949268
809	571.6054162
810	571.6507172
811	571.6481655
812	571.6479295
813	571.6525285
814	571.6582392
815	571.6585118
816	571.6681478
817	571.6678512
818	571.6535243
819	571.646661
820	571.64598
821	571.6491458
822	571.6158556
823	571.5866879
824	571.5760415
825	571.5756308
826	571.5525215
827	571.5454875
828	571.5452817
829	571.5606762
830	571.5674846
831	571.5436466
832	571.536186
833	571.5695963
834	571.5898377
835	571.5872752
836	571.5997042
837	571.6164071
838	571.6064953
839	571.5983344
840	571.6001055
841	571.6086646
842	571.6104302
843	571.6159762
844	571.6489777
845	571.6303523
846	571.6625316
847	571.6611179
848	571.63497
849	571.6496669
850	571.6533312
851	571.6485479
852	571.6725622
853	571.6267417
854	571.6290844
855	571.6180448
856	571.6283978
857	571.6211957
858	571.6320112
859	571.6073078
860	571.6065939
861	571.6302715
862	571.631914
863	571.6575483
864	571.6145503
865	571.6131225
866	571.6403794
867	571.6237209
868	571.6133417
869	571.6156109
870	571.6239793
871	571.6047929
872	571.5985873
873	571.6028709
874	571.6048525
875	571.6207584
876	571.6317811
877	571.6400567
878	571.6324571
879	571.6347671
880	571.6345899
881	571.6293539
882	571.6159401
883	571.627467
