id,Machine failure
136549,0.00015114927
136550,0.00055856165
136551,0.00056313083
136552,0.00047626457
136553,0.0059659784
136554,0.00015257297
136555,0.0026778346
136556,0.00018135582
136557,0.00041955672
136558,0.00094135234
136559,0.00013464027
136560,0.000834176
136561,0.006699292
136562,3.89671e-05
136563,5.576817e-05
136564,3.742767e-05
136565,0.010610364
136566,6.9988666e-05
136567,0.002151632
136568,0.00030534717
136569,8.925174e-05
136570,0.00045389388
136571,0.005447407
136572,0.00014769165
136573,0.0008641594
136574,0.00051428727
136575,0.0002434029
136576,0.0007575838
136577,0.0007555352
136578,0.00036622994
136579,0.0912524
136580,2.1114798e-05
136581,0.0004374234
136582,0.00014122378
136583,1.627406e-05
136584,0.00029834989
136585,0.016096536
136586,0.074872464
136587,0.0010552413
136588,0.00036716787
136589,0.00011693484
136590,0.00011958945
136591,0.00037232824
136592,0.0035207174
136593,0.009067338
136594,7.149036e-05
136595,0.0007502736
136596,4.14575e-05
136597,0.0003952787
136598,0.00016260674
136599,8.3521365e-05
136600,0.00047820038
136601,0.0014093777
136602,0.00085730007
136603,0.007141934
136604,0.0009086182
136605,0.0034948825
136606,0.00012527108
136607,0.003302361
136608,0.0033638156
136609,2.7031818e-05
136610,0.0009528847
136611,0.0002980886
136612,0.0005488851
136613,0.00013642904
136614,3.5565103e-05
136615,0.0004299015
136616,0.0001190615
136617,0.00065040664
136618,0.0014473667
136619,0.0005365034
136620,0.00015722263
136621,4.5997986e-05
136622,4.390327e-05
136623,0.00039580546
136624,0.003604853
136625,0.00030398983
136626,0.0003353813
136627,0.02011639
136628,0.0009264038
136629,0.00028092813
136630,1.4380749e-05
136631,0.009722933
136632,0.00079743785
136633,0.0011840549
136634,0.0003207747
136635,0.0035272914
136636,0.002005158
136637,0.00494919
136638,0.99680233
136639,0.019682214
136640,0.008301427
136641,0.00042005535
136642,0.00058159005
136643,0.020605288
136644,5.595259e-05
136645,0.00013540195
136646,0.0005004329
136647,0.0009457303
136648,0.004489695
136649,0.00014186866
136650,0.00044928162
136651,8.0979225e-05
136652,0.99966264
136653,4.9544105e-05
136654,0.00019789927
136655,0.0017051826
136656,0.0001988501
136657,0.0011475234
136658,0.00036335477
136659,0.004358577
136660,0.003821756
136661,0.00016648554
136662,0.0014009298
136663,0.00029654911
136664,0.0047534895
136665,0.0009023573
136666,0.00028304153
136667,0.016988838
136668,4.497845e-05
136669,0.0010555222
136670,0.00016425247
136671,0.00014944487
136672,0.0024133597
136673,0.014410733
136674,0.0006380122
136675,0.0025148045
136676,0.004106143
136677,0.001709753
136678,0.0009907777
136679,0.00012651451
136680,0.0009647135
136681,0.0001587718
136682,0.0026238607
136683,6.351262e-05
136684,0.0022302638
136685,0.00090403063
136686,0.0036227645
136687,0.0007475997
136688,5.0499217e-05
136689,0.00013751465
136690,0.020521596
136691,0.009867297
136692,0.0016090523
136693,0.00044927947
136694,0.00027605498
136695,3.4173427e-05
136696,0.0006658343
136697,0.0031044453
136698,0.0013105059
136699,0.0014163123
136700,0.15395337
136701,0.00067208824
136702,0.00021551005
136703,0.0009908888
136704,0.0009179277
136705,0.00016024131
136706,0.00021262019
136707,9.593577e-05
136708,0.0011872896
136709,0.0007254307
136710,0.0020920576
136711,0.00014719817
136712,0.0007385873
136713,0.0003874041
136714,0.00030026204
136715,0.00019266017
136716,0.00089132367
136717,0.0015784514
136718,0.004132983
136719,0.0008040534
136720,0.00011085023
136721,0.0011841028
136722,0.00034086793
136723,0.0041825734
136724,0.00010528972
136725,5.633299e-05
136726,0.0011661641
136727,0.0046812715
136728,8.586462e-05
136729,0.00023800944
136730,0.0053228056
136731,0.0010723936
136732,0.00017373372
136733,0.00014309576
136734,0.00010057667
136735,0.00013728996
136736,0.00027728843
136737,2.8441078e-05
136738,9.819028e-05
136739,0.081136666
136740,0.00024153499
136741,0.0034885192
136742,0.00039925743
136743,0.00038148387
136744,0.00038250664
136745,0.0020948919
136746,4.84366e-05
136747,5.5405013e-05
136748,0.00036125962
136749,0.00030722682
136750,0.00046323417
136751,0.00032130355
136752,6.594264e-05
136753,0.0007292552
136754,4.716474e-05
136755,0.0012157578
136756,0.00024333563
136757,7.840154e-05
136758,4.6611993e-05
136759,0.0003456817
136760,0.00014925149
136761,1.5388277e-05
136762,0.000632462
136763,0.00018102344
136764,3.297327e-05
136765,6.384004e-05
136766,7.1999166e-05
136767,0.0003025439
136768,0.00017078758
136769,0.00021936193
136770,0.00023642258
136771,0.0007780219
136772,0.018015219
136773,3.3768447e-05
136774,0.00032901528
136775,0.012459971
136776,9.699278e-05
136777,0.00015025733
136778,0.000106301675
136779,0.00016418233
136780,0.0014767894
136781,0.0005234393
136782,4.1317664e-05
136783,0.0002481603
136784,7.586359e-05
136785,0.002119031
136786,0.0005994704
136787,5.3053373e-05
136788,0.0014068653
136789,0.00024045527
136790,9.278857e-05
136791,0.00016714771
136792,0.00013043666
136793,0.00053345255
136794,0.018146623
136795,0.004344248
136796,0.0004259264
136797,7.455204e-05
136798,0.0050163683
136799,0.00016868797
136800,0.00010822589
136801,0.0002738279
136802,3.379222e-05
136803,6.842822e-05
136804,0.00014560175
136805,0.0016271601
136806,0.0003733426
136807,0.0005122613
136808,8.71638e-05
136809,0.0014657052
136810,0.00012768635
136811,0.0006474137
136812,2.1752321e-05
136813,0.002281713
136814,9.661873e-05
136815,0.0028730866
136816,0.005700613
136817,0.00029110681
136818,7.1810806e-05
136819,8.6570115e-05
136820,7.773125e-05
136821,0.000630753
136822,0.0022872244
136823,0.0011773002
136824,0.0016276242
136825,0.00019388177
136826,0.99855465
136827,0.0010573898
136828,0.000115435105
136829,0.00017406285
136830,2.2250852e-05
136831,0.00013636037
136832,7.65558e-05
136833,8.398972e-05
136834,0.9939096
136835,0.003370229
136836,0.00081418315
136837,0.00020802526
136838,0.00015907973
136839,0.002301172
136840,0.00048313793
136841,5.6670066e-05
136842,0.0001801324
136843,0.00036499416
136844,0.00027601628
136845,0.00081651245
136846,0.013386425
136847,0.00015075704
136848,6.5308814e-05
136849,5.8584446e-05
136850,6.714626e-05
136851,0.00014999979
136852,0.0004648593
136853,0.00095897546
136854,0.012679041
136855,0.00012821573
136856,0.002052871
136857,0.00026073077
136858,0.00021258571
136859,4.2645475e-05
136860,0.00033452216
136861,0.0001695048
136862,0.00042585187
136863,0.00033292026
136864,0.00025008587
136865,0.00066303223
136866,0.00083047384
136867,0.0028610837
136868,0.00017029846
136869,0.00025069105
136870,0.00013937203
136871,0.001479225
136872,0.00012184802
136873,0.0016503078
136874,9.413988e-05
136875,9.4247036e-05
136876,0.00019018888
136877,0.03370387
136878,0.0068824375
136879,0.00019627695
136880,0.00059171935
136881,0.012687419
136882,0.00062728225
136883,0.0002051035
136884,8.075736e-05
136885,0.007312914
136886,0.0024056186
136887,0.0003435064
136888,6.7197194e-05
136889,0.00014819935
136890,0.012498578
136891,0.00014739718
136892,0.0012434615
136893,9.315366e-05
136894,0.00012721699
136895,0.002222547
136896,0.00041623926
136897,0.00020162763
136898,0.00045667493
136899,1.755853e-05
136900,0.00063748856
136901,0.00020582874
136902,0.0018519211
136903,0.0028877598
136904,0.00014307571
136905,0.00049018644
136906,0.0010073205
136907,0.0006702298
136908,0.00014288798
136909,0.00024401145
136910,0.00022711483
136911,0.00032554814
136912,0.002085353
136913,0.00037686256
136914,9.560964e-05
136915,0.0012901679
136916,1.0656617e-05
136917,0.00024686588
136918,5.5062857e-05
136919,0.00016546223
136920,0.0015800507
136921,0.00041215992
136922,0.0001353209
136923,6.946372e-05
136924,0.0001133303
136925,0.013572091
136926,0.0044410494
136927,2.8126125e-05
136928,0.0009478335
136929,0.0011663674
136930,0.00053918967
136931,0.0004926123
136932,0.00027478772
136933,0.00015537241
136934,0.00027307653
136935,4.878906e-05
136936,0.00014043471
136937,0.00013762615
136938,0.0013618116
136939,0.0006128451
136940,0.010698667
136941,0.012244372
136942,0.0014900969
136943,0.00024647173
136944,0.005074102
136945,0.00023638924
136946,4.7738064e-05
136947,0.00016076994
136948,0.00041344968
136949,0.0006713908
136950,1.884019e-05
136951,0.00019473254
136952,0.00045897788
136953,0.00017520013
136954,5.863788e-05
136955,9.7310636e-05
136956,0.00035916112
136957,0.000109852466
136958,0.00024247247
136959,8.769328e-05
136960,0.9993436
136961,0.0004083601
136962,4.116126e-05
136963,0.0012656407
136964,0.003079207
136965,0.00084641244
136966,0.0010809993
136967,7.860517e-05
136968,0.0018023641
136969,3.267231e-05
136970,0.00019369608
136971,5.2234733e-05
136972,0.00014412017
136973,0.023409944
136974,0.0001448012
136975,0.006038523
136976,9.828902e-05
136977,9.347328e-05
136978,2.5825406e-05
136979,0.00034955723
136980,0.004657178
136981,7.855856e-05
136982,0.001094691
136983,0.0074344086
136984,0.00015694703
136985,0.0009867069
136986,9.599809e-05
136987,0.0003237703
136988,0.0038313442
136989,0.00024310674
136990,6.169754e-05
136991,0.0013535628
136992,0.00032429237
136993,0.0005780237
136994,4.7756508e-05
136995,0.006474526
136996,0.0023617463
136997,3.4193115e-05
136998,0.0005500511
136999,0.002449825
137000,0.0037228756
137001,0.00011211044
137002,0.0002779883
137003,0.00051069557
137004,0.024805974
137005,0.99933916
137006,0.0005061561
137007,6.742751e-05
137008,0.00082052883
137009,0.009314077
137010,0.00014878371
137011,7.566511e-05
137012,0.0044840593
137013,3.7358208e-05
137014,0.00068633363
137015,0.000810043
137016,0.0005296824
137017,0.00011035854
137018,0.000104108236
137019,0.0001803498
137020,0.015011885
137021,0.0009914091
137022,0.00062326714
137023,1.1401449e-05
137024,0.00014750152
137025,8.203979e-05
137026,0.02050018
137027,0.00014072856
137028,0.00030894924
137029,0.005673423
137030,0.031683505
137031,0.0039441143
137032,7.175529e-05
137033,0.00035719716
137034,8.5415544e-05
137035,0.0086520435
137036,2.5619402e-05
137037,0.9947343
137038,0.0003607972
137039,0.000110487104
137040,0.0028834408
137041,0.00027805162
137042,0.0001633424
137043,0.0001158737
137044,0.00011603436
137045,5.035202e-05
137046,0.00037096703
137047,0.0012497945
137048,0.0008621677
137049,0.0011166524
137050,0.0031775213
137051,0.00012612664
137052,0.00055154844
137053,0.000340393
137054,0.00018602806
137055,0.00017944668
137056,0.0003486749
137057,0.0013795997
137058,0.012239303
137059,0.0010016451
137060,0.0008277975
137061,0.00024927483
137062,6.253696e-05
137063,0.0016956902
137064,9.799964e-05
137065,0.00224285
137066,0.0025358566
137067,4.5669953e-05
137068,6.596553e-05
137069,0.07495842
137070,0.0003307018
137071,0.0006326332
137072,0.0020114656
137073,0.00012411216
137074,0.00048437534
137075,5.9158203e-05
137076,0.0009734886
137077,0.0003875829
137078,9.7288554e-05
137079,0.00017267854
137080,0.0002320136
137081,0.00017640437
137082,0.00058537256
137083,0.00051237387
137084,0.00081719935
137085,0.0078451475
137086,0.00034522705
137087,0.00055654434
137088,0.00090446917
137089,0.0015748431
137090,0.00042066202
137091,4.953074e-05
137092,0.0076851817
137093,0.00049603876
137094,0.0013551306
137095,0.00011533278
137096,0.00088115263
137097,0.0002768721
137098,0.0014641288
137099,0.00059923023
137100,0.00014117989
137101,2.8642251e-05
137102,0.00013701792
137103,0.012882452
137104,0.0012780196
137105,0.001463241
137106,0.036019266
137107,1.684664e-05
137108,0.0001758163
137109,0.00058655516
137110,0.0004869177
137111,0.13478644
137112,0.9981779
137113,0.0067935763
137114,3.7150447e-05
137115,0.00027820174
137116,0.0013566731
137117,0.00062555535
137118,2.0694031e-05
137119,0.00076860964
137120,0.0009615257
137121,0.00017169051
137122,0.000451401
137123,0.00017800988
137124,0.008464083
137125,0.001042524
137126,0.00026034127
137127,8.366501e-05
137128,9.1714384e-05
137129,0.0022029988
137130,0.000544482
137131,0.00047153674
137132,0.00047160932
137133,0.0011902092
137134,0.005137717
137135,0.00015565162
137136,1.5751346e-05
137137,0.00042952155
137138,0.0004770597
137139,0.0004680817
137140,0.0012297964
137141,0.0009108663
137142,0.00023034128
137143,0.0003276958
137144,0.00033567369
137145,0.0027700223
137146,0.00015306141
137147,0.001944857
137148,0.00018075714
137149,0.0013105297
137150,0.0005982091
137151,9.691789e-05
137152,0.00017794609
137153,0.0004237516
137154,0.0011024941
137155,0.00013858208
137156,0.00045405875
137157,0.033763323
137158,0.0043924865
137159,0.12739639
137160,1.329846e-05
137161,0.0008361309
137162,3.44375e-05
137163,0.00017420249
137164,7.129612e-05
137165,0.0017580495
137166,0.001363704
137167,0.0003030806
137168,0.00078246853
137169,0.0041691177
137170,0.00021740072
137171,0.00017412576
137172,0.0057023508
137173,0.00025026142
137174,0.0008357275
137175,7.7079996e-05
137176,2.072664e-05
137177,0.0005829803
137178,0.002778761
137179,0.011866381
137180,0.00055643456
137181,7.655667e-05
137182,2.629939e-05
137183,0.0002218502
137184,8.570911e-05
137185,0.006015445
137186,0.0007022517
137187,0.0011588781
137188,0.0004734333
137189,0.0005693967
137190,6.879422e-05
137191,0.0005455467
137192,0.0033447884
137193,0.00090369175
137194,8.825696e-05
137195,0.0024533584
137196,0.00026151226
137197,1.8557463e-05
137198,0.0043329992
137199,0.00069535937
137200,0.00031465717
137201,0.0003018769
137202,0.00030396346
137203,0.00028809675
137204,0.00056237105
137205,0.0039584404
137206,0.00036087993
137207,0.00954701
137208,0.0019980273
137209,0.0040637236
137210,6.138345e-05
137211,0.036260426
137212,0.00014000031
137213,0.00033884132
137214,0.0014934827
137215,0.0030618736
137216,0.00050156045
137217,0.00080585055
137218,0.0003795224
137219,0.00022688908
137220,0.00012431957
137221,0.0010599252
137222,0.00028007344
137223,0.00042149553
137224,4.287019e-05
137225,0.00020381353
137226,8.407425e-05
137227,0.0009857833
137228,0.0016517751
137229,2.0821457e-05
137230,0.0007209833
137231,0.0025878956
137232,0.00068767875
137233,8.8421395e-05
137234,0.00070242607
137235,0.0003528331
137236,0.00016787957
137237,0.0022460448
137238,0.00041146667
137239,0.00022057416
137240,0.00015015993
137241,0.017794527
137242,0.00034036476
137243,0.0006527042
137244,0.002632847
137245,0.00034948275
137246,0.0006992002
137247,2.7577711e-05
137248,0.00013160505
137249,0.0077578016
137250,0.00041036477
137251,0.00024268293
137252,0.0025466501
137253,0.00010311962
137254,0.00034756528
137255,0.0007005999
137256,0.0077486853
137257,0.00063877366
137258,0.00017151413
137259,9.3276765e-05
137260,0.0004956125
137261,7.4233794e-05
137262,0.00029969204
137263,8.457674e-05
137264,0.0013282285
137265,0.0021842394
137266,0.0017588658
137267,0.0015508566
137268,0.00035177497
137269,0.00090649584
137270,0.000104263425
137271,0.0022796893
137272,0.00048463652
137273,0.0017490974
137274,6.1157974e-05
137275,0.00023024621
137276,0.0005402623
137277,0.009449568
137278,0.0007303325
137279,0.013770806
137280,0.03959836
137281,0.00075240654
137282,0.0002645522
137283,0.00010385421
137284,5.7681347e-05
137285,0.004239741
137286,0.0003685524
137287,0.00015876243
137288,0.0007321725
137289,0.000133741
137290,7.575493e-05
137291,3.1503652e-05
137292,0.00040574936
137293,0.0025023322
137294,7.5959426e-05
137295,0.00046480107
137296,0.00015370084
137297,0.000148596
137298,0.00025338578
137299,0.00052274053
137300,0.0009211645
137301,0.0046502366
137302,0.00542727
137303,0.0002282049
137304,0.0023179674
137305,0.000538628
137306,0.0043600425
137307,0.0064255693
137308,0.0007192241
137309,0.00011215364
137310,0.00019326422
137311,0.00021253261
137312,0.0051413598
137313,0.00013632527
137314,0.00018431121
137315,0.0004302106
137316,0.00014157163
137317,0.00028440377
137318,7.783606e-05
137319,0.0008668144
137320,8.4132e-05
137321,2.5386822e-05
137322,0.00045785942
137323,0.001873094
137324,0.0016222309
137325,0.005021386
137326,0.0012529906
137327,0.00034372968
137328,0.00046459067
137329,0.0015058726
137330,0.0023679717
137331,0.003985083
137332,0.003044066
137333,0.0086759
137334,5.792703e-05
137335,0.00021203794
137336,0.000120606164
137337,3.5019646e-05
137338,0.00269537
137339,0.00022056387
137340,0.00038204892
137341,0.0014841506
137342,0.00010089944
137343,0.00025445974
137344,0.0050171707
137345,0.00029924893
137346,4.123842e-05
137347,3.820568e-05
137348,0.00017085747
137349,0.0010132176
137350,0.0004999664
137351,0.00054838747
137352,0.00055797875
137353,0.00070430024
137354,0.0006539745
137355,3.2865057e-05
137356,0.0022830856
137357,0.00021476176
137358,0.0001753706
137359,0.000107391235
137360,0.0004748518
137361,0.00018839823
137362,0.0030826898
137363,0.0005674614
137364,0.008399253
137365,0.0003940828
137366,0.000111168105
137367,0.0032797297
137368,0.009088974
137369,7.204986e-05
137370,0.0072725206
137371,0.00090101874
137372,0.00035413625
137373,0.0001706481
137374,0.00030077115
137375,0.00010087836
137376,0.00090179296
137377,0.00017543884
137378,0.00036172295
137379,0.9930635
137380,0.0011260128
137381,0.00040446818
137382,0.0017096765
137383,0.0125995455
137384,0.00018086626
137385,0.99981993
137386,6.867833e-05
137387,0.00010140612
137388,0.00018865062
137389,0.00019335804
137390,0.01888823
137391,0.00024818513
137392,0.000470815
137393,8.198872e-05
137394,0.000103077735
137395,0.00072853174
137396,0.0031917426
137397,0.00010490487
137398,0.00010115626
137399,0.011177393
137400,5.0451177e-05
137401,4.5815123e-05
137402,0.26832995
137403,0.00040006498
137404,0.00022225187
137405,0.00021937468
137406,0.00019090598
137407,8.0363956e-05
137408,0.0009286967
137409,0.00062463246
137410,8.825982e-05
137411,0.0007076926
137412,0.00036918817
137413,0.0007913309
137414,0.00057241507
137415,0.00020922413
137416,3.388338e-05
137417,0.04019012
137418,8.44892e-05
137419,0.0018161616
137420,6.7401335e-05
137421,0.00051660236
137422,0.0005264161
137423,0.00036238704
137424,0.00097343064
137425,0.00024083798
137426,0.00012151546
137427,6.4934786e-05
137428,0.0039688433
137429,5.801139e-05
137430,0.0005240216
137431,6.023737e-05
137432,0.00025288932
137433,0.0002699657
137434,0.0023141934
137435,0.00084663706
137436,0.0016133386
137437,0.9997938
137438,3.9079267e-05
137439,0.0007318279
137440,0.0051307073
137441,0.00013351368
137442,0.0021864572
137443,7.5374825e-05
137444,0.0005026236
137445,0.0028851647
137446,0.00042801397
137447,0.002057826
137448,0.0004506473
137449,0.007888535
137450,6.0216982e-05
137451,9.49473e-05
137452,1.699422e-05
137453,3.9728733e-05
137454,0.0005513589
137455,0.0014654177
137456,7.276727e-05
137457,7.721507e-05
137458,0.004064754
137459,0.0046298234
137460,0.00019391451
137461,0.000459868
137462,0.00032837162
137463,0.0005112918
137464,1.6166168e-05
137465,0.00022616897
137466,0.0021054999
137467,0.0018663406
137468,0.0027477345
137469,0.0005291556
137470,0.00018932275
137471,0.0011178209
137472,0.00019638367
137473,0.0045122597
137474,0.00021582899
137475,0.00015561958
137476,0.00045751606
137477,0.019434372
137478,0.013835201
137479,0.00062875345
137480,0.0038234012
137481,9.080127e-05
137482,0.00028098866
137483,0.000411736
137484,0.00081065646
137485,0.00016190772
137486,0.0008160784
137487,0.0015782478
137488,0.00012813423
137489,0.0012360723
137490,0.0039693597
137491,0.0006845173
137492,0.0003276424
137493,0.006529477
137494,0.0001627994
137495,8.4750325e-05
137496,0.0004125377
137497,0.000193389
137498,0.004407518
137499,0.00031365504
137500,5.9345282e-05
137501,0.0030593085
137502,0.0016545957
137503,0.0001659837
137504,0.012197706
137505,0.00027144921
137506,0.00040091976
137507,0.0018718678
137508,0.0008439509
137509,0.0006769697
137510,0.00062612526
137511,0.0022712464
137512,0.00062024174
137513,0.0001282852
137514,0.00021393385
137515,5.7795598e-05
137516,0.00036362212
137517,0.0005032783
137518,0.00020318835
137519,0.0017290587
137520,4.8192498e-05
137521,0.00016218895
137522,7.871604e-05
137523,0.00082410546
137524,0.00058125396
137525,0.00023032351
137526,7.2982e-05
137527,0.0030311735
137528,0.004546787
137529,0.0014762917
137530,0.0008497592
137531,0.007507241
137532,3.7061767e-05
137533,0.00022118914
137534,0.0005332431
137535,0.00054560154
137536,0.028245872
137537,0.9999902
137538,0.00014375811
137539,5.6833072e-05
137540,0.027303956
137541,1.3097548e-05
137542,7.466971e-05
137543,0.0010926531
137544,2.9723013e-05
137545,0.00011265549
137546,3.3975663e-05
137547,0.00052545784
137548,2.0552134e-05
137549,0.00021116596
137550,8.654386e-05
137551,0.0027703212
137552,2.0895393e-05
137553,0.000353731
137554,0.00023371741
137555,0.00011861852
137556,0.00082466524
137557,0.0008900613
137558,0.00014485547
137559,0.0013748955
137560,0.001113173
137561,0.00025213746
137562,0.00075606996
137563,0.0011003169
137564,0.0003057157
137565,0.0006089807
137566,0.0002830375
137567,0.0016294857
137568,0.0023892906
137569,0.00034606352
137570,0.0018985557
137571,0.0011669869
137572,0.00020982105
137573,0.014315537
137574,0.011625775
137575,0.005847083
137576,4.1473042e-05
137577,0.0015585761
137578,3.0532086e-05
137579,0.00017301855
137580,0.00079728285
137581,0.00027748253
137582,0.00032388206
137583,0.0016390325
137584,7.0698035e-05
137585,0.0021759712
137586,0.00036902068
137587,0.0015148673
137588,0.000116569674
137589,0.00024781248
137590,0.00010521675
137591,0.00016199327
137592,0.00015334686
137593,0.0010953628
137594,0.00017409673
137595,0.00044973518
137596,0.0020774978
137597,0.00010913132
137598,0.00014139962
137599,0.0005914707
137600,0.00011650633
137601,0.0001422112
137602,0.013699326
137603,3.543966e-05
137604,0.00091641804
137605,0.0015695527
137606,0.0026451754
137607,0.0009848858
137608,0.00031280753
137609,0.0002155304
137610,0.024070047
137611,0.007678653
137612,9.2289374e-05
137613,1.5688773e-05
137614,0.00043548047
137615,0.00017603707
137616,0.00095241173
137617,0.0001561864
137618,0.00038376218
137619,0.00020740833
137620,0.00015080032
137621,0.0061423583
137622,0.0006832041
137623,0.0059461547
137624,0.0009642912
137625,0.00019409264
137626,9.701933e-05
137627,0.00069759984
137628,0.00063475344
137629,0.0030271716
137630,0.99996316
137631,0.0003372443
137632,0.0004255962
137633,0.0006730256
137634,0.0015780592
137635,0.00018512562
137636,0.00053732196
137637,7.569753e-05
137638,0.00035919415
137639,0.007582141
137640,2.671886e-05
137641,0.00036856695
137642,0.0010128678
137643,0.00023772774
137644,0.0003205231
137645,0.00023648007
137646,0.0004237516
137647,7.765984e-05
137648,0.0006879252
137649,0.002613637
137650,0.00020114126
137651,0.0002685407
137652,0.00035891603
137653,0.00024148363
137654,0.003029547
137655,0.00027913295
137656,0.00020340022
137657,0.0010196121
137658,0.0015182472
137659,0.0027833683
137660,0.05215371
137661,9.350636e-05
137662,9.2620605e-05
137663,0.0001421327
137664,0.0026908093
137665,0.00086491264
137666,3.4363264e-05
137667,0.0009041607
137668,0.00015845662
137669,0.028869903
137670,0.008493391
137671,0.0073018833
137672,0.0005152659
137673,0.008090037
137674,0.0005417201
137675,4.3329823e-05
137676,0.002564036
137677,0.0011462709
137678,0.0018900639
137679,0.044968512
137680,0.0002437666
137681,0.00017011003
137682,5.257636e-05
137683,0.0002306826
137684,0.00026005573
137685,0.00011461554
137686,0.009367219
137687,0.0020479038
137688,0.00012033803
137689,0.00017353024
137690,0.0031629151
137691,0.10744497
137692,0.0023855087
137693,5.3914082e-05
137694,8.7859684e-05
137695,5.8164278e-05
137696,0.0028522722
137697,0.0005123226
137698,0.0031254874
137699,0.0016433172
137700,2.6725816e-05
137701,0.00091967115
137702,0.00022273509
137703,0.0014378895
137704,0.0002291468
137705,0.0040963967
137706,5.4575743e-05
137707,0.00039539085
137708,0.00020171165
137709,0.00029652115
137710,7.010476e-05
137711,4.247578e-05
137712,0.0010223697
137713,4.4034135e-05
137714,0.0050535905
137715,7.646766e-05
137716,3.083e-05
137717,9.215201e-05
137718,0.0021903692
137719,0.00016349713
137720,0.033390548
137721,0.00030856187
137722,0.00043359364
137723,0.00021932156
137724,0.00048269372
137725,0.0024076665
137726,0.0004078872
137727,0.0006414638
137728,0.0002232475
137729,0.0005959694
137730,0.00019958426
137731,0.00044467484
137732,6.596471e-05
137733,4.178539e-05
137734,7.907181e-05
137735,0.00035027126
137736,4.587813e-05
137737,0.00062985404
137738,0.0009918021
137739,0.007906524
137740,0.00016794635
137741,0.0012654286
137742,0.00019240555
137743,0.0001221739
137744,6.601405e-05
137745,0.00019029317
137746,5.5218345e-05
137747,0.0005115404
137748,0.0010158569
137749,0.0057737995
137750,0.00047885565
137751,0.0014309658
137752,0.00079829094
137753,0.00038074434
137754,0.0003018395
137755,0.0003080046
137756,0.0002745858
137757,0.01815671
137758,0.0004004979
137759,2.6560563e-05
137760,3.5650573e-05
137761,0.00032477966
137762,0.00019223978
137763,0.0007221141
137764,4.8816426e-05
137765,0.00033227974
137766,0.00053791306
137767,3.293254e-05
137768,6.651286e-05
137769,0.00015895585
137770,0.000105089006
137771,0.00049937866
137772,7.977983e-05
137773,9.780816e-05
137774,0.0007952403
137775,0.00015086806
137776,0.0010963122
137777,9.749073e-05
137778,3.8947896e-05
137779,0.00014354414
137780,0.00033328004
137781,0.001758433
137782,0.0012362271
137783,4.3049095e-05
137784,5.031588e-05
137785,0.0076707695
137786,0.0060264743
137787,0.0005528063
137788,0.004675363
137789,4.717765e-05
137790,0.00019423352
137791,0.00034073
137792,0.0004960423
137793,0.001150231
137794,0.0051929066
137795,8.5587984e-05
137796,0.00026218084
137797,0.000113884525
137798,0.00023245886
137799,0.0003893033
137800,0.0013347492
137801,0.0074087665
137802,4.1791045e-06
137803,0.0003645348
137804,0.0002676185
137805,0.00047094648
137806,6.923543e-05
137807,0.002720403
137808,0.00028995427
