iter	Logloss
270	0.4262927326
271	0.426279862
272	0.4262438571
273	0.4262556583
274	0.4262516955
275	0.4261815305
276	0.4261229553
277	0.4261265667
278	0.4261410619
279	0.4261204504
280	0.4260233942
281	0.4260254371
282	0.4260358253
283	0.4259817541
284	0.4259811956
285	0.425981667
286	0.4259228286
287	0.4259193386
288	0.4258991112
289	0.4258607814
290	0.4258275093
291	0.4258371475
292	0.4258147836
293	0.4258162833
294	0.4257404859
295	0.425680029
296	0.4256505367
297	0.4256455721
298	0.4256001821
299	0.4255582276
300	0.4255598736
301	0.4255320165
302	0.4254627707
303	0.4254565953
304	0.4254573786
305	0.4254498843
306	0.4254499137
307	0.4254182884
308	0.4253806773
309	0.4253426489
310	0.4253512079
311	0.4252703152
312	0.4252568427
313	0.4252307391
314	0.4251601574
315	0.42514622
316	0.4250919148
317	0.4250942421
318	0.4250277302
319	0.4250041515
320	0.4249820601
321	0.4249892428
322	0.424973663
323	0.4249501932
324	0.424862707
325	0.424835253
326	0.4248019106
327	0.4247494636
328	0.4247212915
329	0.4246718632
330	0.4246447885
331	0.4245623669
332	0.4245663512
333	0.4245260404
334	0.4245267441
335	0.4245161873
336	0.4245051629
337	0.4245115076
338	0.4244715575
339	0.4244539699
340	0.4244493535
341	0.4244577871
342	0.4244800504
343	0.424449582
344	0.4244419117
345	0.424432403
346	0.4243886964
347	0.4243745507
348	0.4243629625
349	0.4243038631
350	0.4243061925
351	0.4243135486
352	0.4242849955
353	0.4242749248
354	0.4242539826
355	0.4242694138
356	0.4242612025
357	0.4242217486
358	0.4241919598
359	0.4241882603
360	0.4241999808
361	0.4241813244
362	0.4241508284
363	0.4241417217
364	0.4241357912
365	0.4241474401
366	0.4241297571
367	0.4241156207
368	0.4240857531
369	0.4240540113
370	0.424011883
371	0.4240163594
372	0.4239731885
373	0.4239905702
374	0.4239775033
375	0.4239664273
376	0.4239317996
377	0.4239106542
378	0.4238895244
379	0.4238910961
380	0.423886466
381	0.4238950802
382	0.4238957865
383	0.4239129783
384	0.4239093801
385	0.4238961449
386	0.4238709659
387	0.4238977498
388	0.4238332563
389	0.4238426177
390	0.4238429342
391	0.4237774541
392	0.4237731406
393	0.423711447
394	0.4236649041
395	0.4236350908
396	0.4236456908
397	0.4236682694
398	0.4236875003
399	0.423656401
400	0.4236552463
401	0.4236617206
402	0.4236336017
403	0.4236025406
404	0.4236060973
405	0.4235296088
406	0.4235033839
407	0.4234884386
408	0.4234813523
409	0.4234756089
410	0.42347461
411	0.4234190997
412	0.423392454
413	0.4234185845
414	0.423417853
415	0.4233953811
416	0.4233818277
417	0.4233311111
418	0.4233320554
419	0.4233005083
420	0.4232500617
421	0.4232481842
422	0.4232538027
423	0.4232160583
424	0.4232104321
425	0.4231883657
426	0.4231453872
427	0.4231490016
428	0.4231737123
429	0.4231515903
430	0.423144825
431	0.4231059139
432	0.4231408229
433	0.423116898
434	0.4231115227
435	0.4231030162
436	0.4230858695
437	0.4230945606
438	0.42310922
439	0.4230863677
440	0.4230489953
441	0.4230523093
442	0.4230471902
443	0.4230363002
444	0.4230097909
445	0.4230121914
446	0.4230087696
447	0.423015638
448	0.4230141405
449	0.4229891875
450	0.4230029315
451	0.4229669795
452	0.4229409297
453	0.4229707047
454	0.4229467641
455	0.4229286359
456	0.4229466738
457	0.4229181236
458	0.4228998645
459	0.4228903692
460	0.4228797286
461	0.4228826922
462	0.4228730536
463	0.4228559337
464	0.4228532548
465	0.4228531553
466	0.4227977973
467	0.4227944403
468	0.4227927802
469	0.4227932776
470	0.4228219
471	0.4228292828
472	0.422859584
473	0.4228290761
474	0.4228459188
475	0.4228542079
476	0.4228420543
477	0.4228067513
478	0.422779802
479	0.4227917795
480	0.4228029048
481	0.4227714048
482	0.4227756474
483	0.4227753509
484	0.4227678686
485	0.4227386788
486	0.4227731697
487	0.4227406153
488	0.4227267194
489	0.4227256607
490	0.4227346203
491	0.4227348787
492	0.4227429318
493	0.422735067
494	0.4227547463
495	0.4227319499
496	0.4227501514
497	0.4227179705
498	0.4226907938
499	0.4226726911
500	0.4226435417
501	0.4226589476
502	0.4226639195
503	0.4226816622
504	0.4226868051
505	0.4226830618
506	0.4226972893
507	0.4226699325
508	0.4226936011
509	0.4226942259
510	0.4226740931
511	0.422687441
512	0.4226623314
513	0.4226758471
514	0.4226411488
515	0.4226549756
516	0.422639453
517	0.4226042018
518	0.4226129482
519	0.4226315287
520	0.4226549649
521	0.4226542199
522	0.4226759976
523	0.4226784131
524	0.422712127
525	0.4227088827
526	0.42272022
527	0.4227348514
528	0.4227274989
529	0.4227302667
530	0.4227172981
531	0.4226990687
532	0.4226624335
533	0.4226561854
534	0.4226547155
535	0.4225853847
536	0.4226055533
537	0.4226341529
538	0.4226488583
539	0.4226489058
540	0.4226225333
541	0.4226137905
542	0.4226105222
543	0.4226341099
544	0.4226604518
545	0.4226558665
546	0.4226354504
547	0.4226169858
548	0.4225693389
549	0.4225601004
550	0.4225324797
551	0.4224885011
552	0.4224773915
553	0.4224209203
554	0.4224419169
555	0.4223911467
556	0.422423874
557	0.4223998208
558	0.4223788812
559	0.4223666152
560	0.4223281608
561	0.4223187072
562	0.4223427868
563	0.4223680351
564	0.4223629828
565	0.4224099834
566	0.4224327609
567	0.4223846164
568	0.4223642325
569	0.422353388
570	0.4223417372
571	0.4223289889
572	0.4223339116
573	0.4223313741
574	0.4223107329
575	0.4223165105
576	0.4222583698
577	0.4222480931
578	0.4222503907
579	0.4222446358
580	0.4222186341
581	0.4221921315
582	0.4222092569
583	0.4221947357
584	0.4221915915
585	0.4221715366
586	0.4221748063
587	0.4221834898
588	0.4221930597
589	0.4222020106
590	0.4222042224
591	0.4221714455
592	0.4221324157
593	0.4220955885
594	0.422109714
595	0.4221056283
596	0.4221231173
597	0.4221152803
598	0.4221272642
599	0.4221370974
600	0.4221423954
601	0.4221353738
602	0.4221440595
603	0.4221266651
604	0.4221355297
605	0.4221563281
606	0.4221734168
607	0.4221800659
608	0.4221976635
609	0.422177883
610	0.4221762377
611	0.4221784324
612	0.4221779185
613	0.4221707102
614	0.4221768837
615	0.4221910524
616	0.4221727855
617	0.4221827351
618	0.4221605124
