iter	RMSE
182	1.972251987
183	1.972126846
184	1.972121928
185	1.972119742
186	1.972121518
187	1.9721194
188	1.972114004
189	1.972076023
190	1.972077662
191	1.971846139
192	1.971843201
193	1.971844841
194	1.971708947
195	1.971707649
196	1.971564025
197	1.971380482
198	1.97137932
199	1.971277633
200	1.971276813
201	1.971278385
202	1.971204371
203	1.971198972
204	1.971081556
205	1.971077729
206	1.971078002
207	1.97107807
208	1.971074311
209	1.97107561
210	1.971074448
211	1.971071167
212	1.970966115
213	1.970967346
214	1.970919841
215	1.97092114
216	1.970815738
217	1.970816216
218	1.970817515
219	1.970550499
220	1.970551662
221	1.970546534
222	1.970359888
223	1.970359615
224	1.970096913
225	1.97009787
226	1.969971088
227	1.969967806
228	1.969968832
229	1.969642744
230	1.969557656
231	1.969382614
232	1.969238615
233	1.969149816
234	1.969015105
235	1.969011684
236	1.968846378
237	1.96884152
238	1.968660734
239	1.968657244
240	1.968614064
241	1.968455021
242	1.968450572
243	1.968427645
244	1.968428467
245	1.968303288
246	1.968300893
247	1.968245727
248	1.968092883
249	1.96797843
250	1.967975624
251	1.967975555
252	1.96797624
253	1.967976787
254	1.967860959
255	1.967786269
256	1.967668033
257	1.967500423
258	1.967429212
259	1.96734129
260	1.96723282
261	1.967233162
262	1.967042778
263	1.967042709
264	1.967010863
265	1.967006685
266	1.967006753
267	1.966971961
268	1.966877375
269	1.966807442
270	1.96670271
271	1.966665721
272	1.966473226
273	1.966468979
274	1.966420681
275	1.966304897
276	1.966304829
277	1.966305103
278	1.966202194
279	1.966165058
280	1.966100788
281	1.966057277
282	1.966057071
283	1.965984369
284	1.965945516
285	1.965845261
286	1.965847111
287	1.965667489
288	1.965589426
289	1.965589495
290	1.965576335
291	1.965576267
292	1.965478666
293	1.965355768
294	1.965268644
295	1.965207497
296	1.965185013
297	1.965080331
298	1.965060382
299	1.965031245
300	1.965031382
301	1.96496824
302	1.964840921
303	1.964723674
304	1.964711537
305	1.9647114
306	1.964728131
307	1.96467403
308	1.964592979
309	1.964482369
310	1.964480174
311	1.964465156
312	1.9644129
313	1.964317161
314	1.964204066
315	1.964204066
316	1.964204066
317	1.964204204
318	1.964072514
319	1.963986157
320	1.963870779
321	1.963837577
322	1.963838949
323	1.963838675
324	1.963838744
325	1.963838469
326	1.963790381
327	1.963781806
328	1.963763352
329	1.963675678
330	1.963682607
331	1.963663192
332	1.963676638
333	1.963676089
334	1.963628271
335	1.963602544
336	1.963588411
337	1.963583608
338	1.963516303
339	1.963518979
340	1.963450231
341	1.963412013
342	1.963385254
343	1.963384636
344	1.96325694
345	1.963190104
346	1.963189624
347	1.963143921
348	1.96312752
349	1.963067268
350	1.962907913
351	1.962866047
352	1.962840927
353	1.962839006
354	1.962837358
355	1.962789108
356	1.962702694
357	1.962698919
358	1.962607696
359	1.962531846
360	1.962530542
361	1.962446313
362	1.96243478
363	1.9624343
364	1.962352401
365	1.962239536
366	1.962126665
367	1.962046607
368	1.96201873
369	1.961924386
370	1.961910996
371	1.96189122
372	1.961877143
373	1.961872337
374	1.961774552
375	1.961676762
376	1.961666873
377	1.961528557
378	1.961518255
379	1.96150342
380	1.961503214
381	1.96150033
382	1.96150397
383	1.961486113
384	1.961443599
385	1.961485289
386	1.961405205
387	1.96140912
388	1.961395658
389	1.961286722
390	1.961242761
391	1.961156347
392	1.961088684
393	1.961038948
394	1.961009134
395	1.960998279
396	1.960998692
397	1.960993196
398	1.960948129
399	1.960948129
400	1.960933015
401	1.960931092
402	1.960878191
403	1.960678807
404	1.960514448
405	1.960335093
406	1.960210016
407	1.960208504
408	1.960036545
409	1.96003359
410	1.959985133
411	1.959987745
412	1.959990082
413	1.959905881
414	1.959836388
415	1.959836044
416	1.959841337
417	1.959808755
418	1.959809167
419	1.959808205
420	1.959808342
421	1.95966962
422	1.959693337
423	1.959657659
424	1.959520989
425	1.959520301
426	1.959509301
427	1.959477607
428	1.959477332
429	1.959476369
430	1.959475888
431	1.959496857
432	1.959496514
433	1.959494451
434	1.959494451
435	1.95945485
436	1.959463513
437	1.95942783
438	1.959427899
439	1.959428793
440	1.959376609
441	1.959357838
442	1.959219703
443	1.959226236
444	1.959084241
445	1.95910322
446	1.959035829
447	1.95903858
448	1.959038786
449	1.958987967
450	1.958990649
451	1.958922292
452	1.958921192
453	1.958921398
454	1.958921948
455	1.958895815
456	1.958899391
457	1.958899116
458	1.958784539
459	1.958783782
460	1.958783782
461	1.958782957
462	1.95877828
463	1.958777111
464	1.958777661
465	1.95877773
466	1.958777524
467	1.958777455
468	1.958777386
469	1.958777317
470	1.958746437
471	1.958746299
472	1.958746299
473	1.958746299
474	1.958742654
475	1.95878055
476	1.958780412
477	1.958725735
478	1.958725597
479	1.958737427
480	1.958712529
481	1.958712461
482	1.958712323
483	1.958712117
484	1.958734401
485	1.958734332
486	1.958734263
487	1.958733988
488	1.958733919
489	1.95873385
490	1.958733782
491	1.958730618
492	1.958731443
493	1.958731787
494	1.958731718
495	1.958731925
496	1.958731168
497	1.958757991
498	1.958758473
499	1.958757785
500	1.958757716
501	1.958757579
502	1.958757579
503	1.958743823
504	1.958743754
505	1.958743686
506	1.958743686
507	1.958743686
508	1.958743548
509	1.958743754
510	1.958743273
511	1.958703107
512	1.958677177
513	1.958648702
514	1.958648633
515	1.958648221
516	1.958647602
517	1.958646226
518	1.95864602
519	1.958645607
520	1.958645469
521	1.958544359
522	1.958543671
523	1.958514438
524	1.958459547
525	1.958504602
526	1.958487955
527	1.958457552
528	1.958459203
529	1.958459271
530	1.958448953
531	1.958448403
532	1.958449091
533	1.958453424
534	1.958433201
535	1.958458171
536	1.958458996
537	1.958385461
538	1.958339165
539	1.958339647
540	1.958311786
541	1.958288259
542	1.95828819
543	1.958228477
544	1.958228408
545	1.958194629
546	1.958190845
547	1.958180388
548	1.9581614
549	1.958162363
550	1.958162157
551	1.958162088
552	1.958101614
553	1.958101477
554	1.95804623
555	1.958046367
556	1.958010659
557	1.958010934
558	1.958010934
559	1.958010934
560	1.957949148
561	1.957948116
562	1.957956992
563	1.957957955
564	1.957958918
565	1.957956854
566	1.957956854
567	1.957957198
568	1.957957198
569	1.957947978
570	1.957918667
571	1.957944745
572	1.957935456
573	1.957935456
574	1.957910617
575	1.957910686
576	1.957881512
577	1.957860044
578	1.957848484
579	1.95784869
580	1.957824194
581	1.957754214
582	1.957666408
583	1.957665788
584	1.957675491
585	1.957681822
586	1.957683611
587	1.95767845
588	1.957690217
589	1.957734877
590	1.957732125
591	1.957732263
592	1.957732607
593	1.957730336
594	1.95770749
595	1.957707834
596	1.957709829
597	1.957710105
598	1.957710105
599	1.957697512
600	1.957701434
601	1.957689323
602	1.95769008
603	1.957667715
604	1.957667922
605	1.957665719
606	1.957665719
607	1.957665926
608	1.957663449
609	1.957663724
610	1.957627733
611	1.957633927
612	1.957570684
613	1.957580249
614	1.957586443
615	1.957592981
616	1.957599174
617	1.957535861
618	1.957477914
619	1.957486861
620	1.957484659
621	1.957484315
622	1.957484452
623	1.957473303
624	1.957466283
625	1.957446738
626	1.957452794
627	1.957453345
628	1.957405306
629	1.957303444
630	1.95730365
631	1.957294909
632	1.957277358
633	1.957281625
634	1.957244801
635	1.957245077
636	1.957249207
637	1.957237299
638	1.957237299
639	1.95723193
640	1.957232137
641	1.957234064
642	1.95723427
643	1.957176108
644	1.957145959
645	1.957021229
646	1.956973662
647	1.956988118
648	1.956988187
649	1.956989633
650	1.956903307
651	1.956875081
652	1.956804379
653	1.9567619
654	1.956762314
655	1.956763277
656	1.956768785
657	1.95676851
658	1.956739181
659	1.956739869
660	1.956739869
661	1.956757907
662	1.956667853
663	1.956666476
664	1.956666683
665	1.956668473
666	1.956667785
667	1.956666752
668	1.956614907
669	1.956584681
670	1.956582615
671	1.956528565
672	1.956492002
673	1.956488284
674	1.956447934
675	1.9564343
676	1.95642466
677	1.956437812
678	1.956437812
679	1.956433887
680	1.956430306
681	1.956380865
682	1.95638176
683	1.956372808
684	1.956362548
685	1.956358761
686	1.95635036
687	1.95624314
688	1.956258841
689	1.956202165
690	1.95622007
691	1.956218899
692	1.956213941
693	1.956210911
694	1.956210911
695	1.956211668
696	1.956212701
697	1.956212494
698	1.956238801
699	1.956224339
700	1.956224271
701	1.956231088
702	1.956231088
703	1.956207949
704	1.956244792
705	1.956233705
706	1.956201269
707	1.956201682
708	1.956201338
709	1.9561897
710	1.956189769
711	1.956166629
712	1.956167042
713	1.956175169
714	1.956175031
715	1.956092939
716	1.95609287
717	1.955986532
718	1.955982606
719	1.955982743
720	1.955981022
721	1.95598109
722	1.955991559
723	1.95599211
724	1.955992041
725	1.95598357
726	1.955983708
727	1.955984534
728	1.955974341
729	1.955886937
730	1.955886937
731	1.955865585
732	1.95587819
733	1.955726721
734	1.955725343
735	1.9557385
736	1.955690695
737	1.955690075
738	1.95569035
739	1.955690281
740	1.955690281
741	1.955690626
742	1.95569097
743	1.955699099
744	1.955717422
745	1.955706951
746	1.955670856
747	1.955660936
748	1.95565391
749	1.955638617
750	1.95563538
751	1.955576205
752	1.95557717
753	1.95557655
754	1.955561188
755	1.955566905
756	1.955566905
757	1.955566905
758	1.955566905
759	1.955567388
760	1.955567388
761	1.955559121
762	1.955559121
763	1.955559121
764	1.955559121
765	1.955559121
766	1.955519096
767	1.955519647
768	1.955500151
769	1.955470872
770	1.955465705
771	1.955466118
772	1.955463569
773	1.955462743
774	1.955462743
775	1.955460745
776	1.955458953
777	1.955452064
778	1.955451513
779	1.95545172
780	1.955451857
781	1.955451306
782	1.955446484
783	1.955446484
784	1.955441592
785	1.95544111
786	1.955440766
787	1.955407145
788	1.955398947
789	1.955414173
790	1.955404941
791	1.955431741
792	1.955431258
793	1.955440628
794	1.955389784
795	1.95538751
796	1.955388819
797	1.955389784
798	1.955258121
799	1.955244548
800	1.95524565
801	1.95524944
802	1.955123348
803	1.955123417
804	1.955123142
805	1.955123624
806	1.955124175
807	1.955123831
808	1.955117698
809	1.955117698
810	1.955122866
811	1.955122935
812	1.955086691
813	1.955084486
814	1.955090412
815	1.954986223
816	1.954984845
817	1.954984432
818	1.954983881
819	1.954983605
820	1.95498326
821	1.954984087
822	1.954963552
823	1.954963759
824	1.954958935
825	1.954956868
826	1.954913592
827	1.954913729
828	1.954907252
829	1.95490863
830	1.954908354
831	1.9548934
832	1.954893538
833	1.954892573
834	1.954892573
835	1.954898569
836	1.954885269
837	1.954810014
838	1.954772662
839	1.954765494
840	1.954767148
841	1.954766459
842	1.954720284
843	1.954726142
844	1.954701331
845	1.954700504
846	1.954700504
847	1.954667561
848	1.954679553
849	1.954614215
850	1.954615111
851	1.954615318
852	1.954676313
853	1.954676589
854	1.954678726
855	1.954678726
856	1.954680104
857	1.954681345
858	1.954681689
859	1.954764667
860	1.954765494
861	1.95476701
862	1.954767079
863	1.9547677
864	1.954722972
865	1.954722558
866	1.954723868
867	1.954721869
868	1.9546861
869	1.954606978
870	1.954608908
871	1.95460367
872	1.954604773
873	1.954606082
874	1.954607323
875	1.954606703
876	1.954606151
877	1.954605462
878	1.954605049
879	1.954583131
880	1.954541776
881	1.954541776
882	1.954552253
883	1.95451076
884	1.954486567
885	1.954490771
886	1.954490633
887	1.954490564
888	1.954490909
889	1.954490151
890	1.954493459
891	1.954489944
892	1.954497181
893	1.954496561
894	1.954494562
895	1.954495114
896	1.954495803
897	1.954495389
898	1.954494907
899	1.95449918
900	1.954498836
901	1.954511656
902	1.954512207
903	1.954512828
904	1.954491667
905	1.954491943
906	1.954491667
907	1.954492288
908	1.954483051
909	1.954483672
910	1.954484361
911	1.954484912
912	1.954471541
913	1.954472023
914	1.954452585
915	1.954472988
916	1.954434319
917	1.95443494
918	1.954434664
919	1.954390756
920	1.954394616
921	1.954354291
922	1.954311484
923	1.954312105
924	1.954301627
925	1.954302178
926	1.954302868
927	1.954302454
928	1.954302109
929	1.954301903
930	1.954301765
931	1.954310933
932	1.954272606
933	1.954299421
934	1.95426454
935	1.954264402
936	1.954264334
937	1.954263299
938	1.954263093
939	1.954263093
940	1.954262886
941	1.954263024
942	1.954262886
943	1.954262679
944	1.954262059
945	1.95426199
946	1.954260887
947	1.954260749
948	1.954260266
949	1.95426068
950	1.954260611
951	1.954260473
952	1.95426006
953	1.954225592
954	1.954225523
955	1.954225661
956	1.954225936
957	1.954225867
958	1.954225867
959	1.954225523
960	1.954225454
961	1.954225385
962	1.954224627
963	1.954224075
964	1.95422442
965	1.954224351
966	1.954226143
967	1.954226488
968	1.954229383
969	1.954229935
970	1.954200361
971	1.954222214
972	1.954222696
973	1.95422504
974	1.954224213
975	1.954223455
976	1.954222559
977	1.954221593
978	1.954225661
979	1.954226281
980	1.954226695
981	1.954227246
982	1.95422766
983	1.954228211
984	1.954228556
985	1.954230348
986	1.954230831
987	1.954230279
988	1.954230693
989	1.954234691
990	1.954233588
991	1.954232899
992	1.954188159
993	1.954196845
994	1.954197121
995	1.954197672
996	1.954197879
997	1.954186367
998	1.95418678
999	1.954187125
