iter	RMSE
708	1.972157039
709	1.972182519
710	1.972182723
711	1.972188188
712	1.972188871
713	1.972185319
714	1.972185661
715	1.972185797
716	1.972186002
717	1.972186412
718	1.972184909
719	1.972186344
720	1.972186412
721	1.972176029
722	1.972176234
723	1.972203762
724	1.972183953
725	1.972184226
726	1.972184431
727	1.972184636
728	1.972184363
729	1.972184568
730	1.972184704
731	1.972185114
732	1.972186549
733	1.972186822
734	1.972187095
735	1.972187232
736	1.972202464
737	1.972202806
738	1.972203011
739	1.97218771
740	1.972185934
741	1.972141875
742	1.972193516
743	1.972100547
744	1.972100615
745	1.972083537
746	1.972083469
747	1.972046443
748	1.972048561
749	1.972052796
750	1.972052796
751	1.972051703
752	1.972051772
753	1.972051703
754	1.972083469
755	1.972032234
756	1.972032507
757	1.971968701
758	1.971968496
759	1.971968906
760	1.971968701
761	1.971968701
762	1.971969111
763	1.971969043
764	1.971969794
765	1.971970341
766	1.971968428
767	1.971968701
768	1.971962689
769	1.971962689
770	1.971962689
771	1.971962689
772	1.971962621
773	1.971962621
774	1.971962621
775	1.971962621
776	1.971962894
777	1.971962894
778	1.971865746
779	1.971866088
780	1.971866293
781	1.971866498
782	1.971866498
783	1.971859119
784	1.971859119
785	1.971859119
786	1.971859119
787	1.971859119
788	1.971837599
789	1.971837735
790	1.971837804
791	1.971837735
792	1.971842313
793	1.971829059
794	1.97182899
795	1.971828922
796	1.97182899
797	1.97182899
798	1.971828922
799	1.971829195
800	1.971832543
801	1.971832611
802	1.971832543
803	1.971830767
804	1.97183104
805	1.971831177
806	1.971831313
807	1.971831108
808	1.971831245
809	1.971831313
810	1.971831245
811	1.971831245
812	1.971831108
813	1.971831108
814	1.971831245
815	1.971831245
816	1.971840331
817	1.971840195
818	1.971798656
819	1.971798656
820	1.971798587
821	1.971798587
822	1.971814711
823	1.971814643
824	1.971814779
825	1.971814779
826	1.971814779
827	1.971815053
828	1.971815053
829	1.971815053
830	1.971815053
831	1.9718046
832	1.9718046
833	1.9718046
834	1.9718046
835	1.971804463
836	1.971804531
837	1.971804463
838	1.971804463
839	1.971804531
840	1.971804531
841	1.971801047
842	1.971801047
843	1.971800227
844	1.971797631
845	1.971805898
846	1.971804121
847	1.971804121
848	1.971752333
849	1.971752333
850	1.971763265
851	1.971763265
852	1.971763333
853	1.971726711
854	1.971726643
855	1.971726848
856	1.97172186
857	1.971766749
858	1.971774811
859	1.971774675
860	1.971702866
861	1.971702798
862	1.971625247
863	1.971625247
864	1.971625247
865	1.971625247
866	1.971629825
867	1.971584728
868	1.971584865
869	1.971584865
870	1.971584728
871	1.971584592
872	1.971584318
873	1.971583908
874	1.971584045
875	1.97158056
876	1.971578579
877	1.971578579
878	1.971578579
879	1.971558012
880	1.97158015
881	1.9715863
882	1.971521933
883	1.971528083
884	1.971514826
885	1.971476902
886	1.971480045
887	1.971480182
888	1.971487015
889	1.97144212
890	1.97145073
891	1.971464124
892	1.971464192
893	1.971471709
894	1.971477859
895	1.971477995
896	1.971478064
897	1.971449022
898	1.971425515
899	1.971436517
900	1.97145483
901	1.971459067
902	1.971459135
903	1.971459135
904	1.971459272
905	1.971459204
906	1.971459135
907	1.971456949
908	1.971456949
909	1.97145688
910	1.971455514
911	1.971494395
912	1.971505807
913	1.971495215
914	1.9714536
915	1.971453532
916	1.971470957
917	1.971416495
918	1.971416495
919	1.971392304
920	1.971392236
921	1.971391552
922	1.971391552
923	1.97134071
924	1.971272507
925	1.971234852
926	1.971106913
927	1.971113132
928	1.971119625
929	1.971139103
930	1.971145117
931	1.971115182
932	1.971125229
933	1.971064128
934	1.971070416
935	1.971070211
936	1.97106898
937	1.971068844
938	1.971068092
939	1.971068092
940	1.971067203
941	1.971131995
942	1.971129535
943	1.971176829
944	1.971179221
945	1.971179221
946	1.97114833
947	1.971149697
948	1.97114006
949	1.971143136
950	1.971141974
951	1.971092765
952	1.971115182
953	1.971106092
954	1.971072329
955	1.971072261
956	1.971079984
957	1.971100215
958	1.971057635
959	1.971010474
960	1.970982519
961	1.970982383
962	1.970982246
963	1.970987714
964	1.970983818
965	1.970985458
966	1.970985458
967	1.970985117
968	1.970991131
969	1.970990038
970	1.97091492
971	1.970914441
972	1.970913826
973	1.970913826
974	1.970922575
975	1.970922507
976	1.970922029
977	1.970921892
978	1.970921618
979	1.970923054
980	1.970922985
981	1.970901249
982	1.970901249
983	1.970899472
984	1.970899472
985	1.970899335
986	1.970899404
987	1.970899062
988	1.970926882
989	1.970935767
990	1.970935699
991	1.97093522
992	1.97093522
993	1.971010543
994	1.971010543
995	1.970969874
996	1.970967209
997	1.970967004
998	1.970969806
999	1.970996599
