iter	Passed	Remaining
183	9384	41618
184	9434	41563
185	9486	41516
186	9538	41467
187	9589	41416
188	9639	41361
189	9688	41303
190	9736	41239
191	9791	41206
192	9848	41180
193	9899	41129
194	9952	41085
195	10002	41030
196	10055	40988
197	10106	40934
198	10154	40872
199	10203	40815
200	10256	40768
201	10312	40739
202	10359	40671
203	10410	40622
204	10462	40575
205	10512	40518
206	10562	40463
207	10614	40416
208	10662	40355
209	10711	40297
210	10765	40256
211	10814	40197
212	10870	40163
213	10924	40126
214	10978	40083
215	11028	40028
216	11078	39973
217	11131	39930
218	11183	39884
219	11233	39829
220	11280	39761
221	11333	39716
222	11386	39674
223	11435	39617
224	11484	39556
225	11530	39488
226	11579	39431
227	11630	39379
228	11677	39315
229	11725	39253
230	11773	39194
231	11813	39105
232	11857	39034
233	11903	38966
234	11949	38899
235	11991	38819
236	12032	38736
237	12070	38647
238	12113	38570
239	12159	38505
240	12208	38448
241	12249	38369
242	12295	38302
243	12338	38229
244	12377	38143
245	12424	38082
246	12470	38016
247	12510	37935
248	12556	37871
249	12603	37809
250	12644	37731
251	12683	37648
252	12731	37590
253	12777	37528
254	12821	37460
255	12863	37383
256	12910	37325
257	12958	37268
258	12999	37192
259	13040	37116
260	13081	37038
261	13121	36960
262	13164	36889
263	13203	36810
264	13250	36750
265	13295	36687
266	13338	36619
267	13380	36546
268	13421	36471
269	13459	36391
270	13502	36323
271	13550	36268
272	13594	36202
273	13637	36134
274	13683	36073
275	13723	35999
276	13770	35941
277	13810	35868
278	13853	35800
279	13901	35746
280	13944	35679
281	13986	35612
282	14032	35551
283	14072	35477
284	14112	35404
285	14152	35332
286	14192	35259
287	14237	35197
288	14279	35129
289	14320	35059
290	14360	34989
291	14407	34934
292	14450	34869
293	14497	34814
294	14543	34757
295	14589	34699
296	14625	34619
297	14664	34545
298	14706	34478
299	14743	34402
300	14791	34350
301	14832	34282
302	14880	34229
303	14924	34170
304	14969	34110
305	15012	34047
306	15052	33979
307	15094	33914
308	15137	33850
309	15177	33782
310	15225	33731
311	15266	33664
312	15313	33611
313	15361	33559
314	15407	33505
315	15452	33446
316	15493	33382
317	15535	33318
318	15578	33256
319	15622	33197
320	15666	33139
321	15710	33079
322	15753	33019
323	15792	32949
324	15839	32897
325	15882	32837
326	15930	32785
327	15974	32728
328	16017	32667
329	16061	32609
330	16105	32550
331	16144	32484
332	16187	32424
333	16232	32368
334	16270	32298
335	16312	32236
336	16351	32169
337	16398	32118
338	16440	32057
339	16482	31994
340	16525	31936
341	16570	31880
342	16613	31821
343	16653	31757
344	16695	31697
345	16742	31646
346	16792	31601
347	16844	31558
348	16906	31535
349	16956	31491
350	16996	31425
351	17045	31379
352	17087	31319
353	17131	31263
354	17175	31205
355	17212	31137
356	17255	31079
357	17298	31021
358	17339	30960
359	17384	30905
360	17427	30848
361	17472	30794
362	17512	30731
363	17560	30682
364	17605	30629
365	17650	30575
366	17697	30524
367	17741	30469
368	17782	30408
369	17819	30341
370	17859	30279
371	17901	30220
372	17949	30171
373	17988	30109
374	18029	30048
375	18076	29998
376	18119	29942
377	18162	29885
378	18203	29826
379	18243	29766
380	18282	29703
381	18325	29647
382	18368	29590
383	18409	29531
384	18453	29477
385	18491	29413
386	18532	29355
387	18580	29306
388	18623	29251
389	18662	29190
390	18706	29136
391	18750	29082
392	18795	29030
393	18837	28973
394	18883	28922
395	18931	28875
396	18976	28823
397	19019	28768
398	19058	28707
399	19101	28651
400	19141	28592
401	19186	28541
402	19226	28482
403	19269	28426
404	19316	28377
405	19358	28322
406	19404	28272
407	19449	28220
408	19496	28171
409	19543	28123
410	19586	28069
411	19633	28020
412	19676	27966
413	19721	27914
414	19765	27862
415	19807	27806
416	19847	27748
417	19887	27690
418	19932	27639
419	19978	27588
420	20021	27536
421	20063	27480
422	20109	27430
423	20152	27377
424	20197	27326
425	20239	27271
426	20283	27218
427	20324	27162
428	20367	27109
429	20406	27050
430	20449	26996
431	20490	26941
432	20532	26886
433	20574	26832
434	20615	26776
435	20662	26729
436	20706	26676
437	20754	26629
438	20797	26577
439	20838	26521
440	20878	26465
441	20921	26412
442	20962	26357
443	21008	26308
444	21052	26256
445	21098	26207
446	21140	26153
447	21179	26095
448	21225	26047
449	21268	25994
450	21310	25940
451	21356	25891
452	21401	25842
453	21445	25790
454	21486	25736
455	21527	25682
456	21567	25625
457	21613	25577
458	21653	25522
459	21695	25468
460	21748	25428
461	21786	25369
462	21829	25318
463	21872	25266
464	21912	25211
465	21955	25159
466	22001	25111
467	22046	25061
468	22090	25010
469	22130	24955
470	22171	24902
471	22217	24853
472	22260	24801
473	22304	24751
474	22349	24702
475	22397	24655
476	22441	24605
477	22484	24554
478	22528	24503
479	22567	24448
480	22608	24394
481	22654	24346
482	22701	24299
483	22747	24251
484	22788	24198
485	22828	24143
486	22875	24097
487	22922	24049
488	22964	23997
489	23013	23952
490	23054	23899
491	23094	23845
492	23141	23798
493	23184	23747
494	23227	23697
495	23270	23645
496	23310	23592
497	23353	23541
498	23401	23495
499	23444	23444
500	23488	23394
501	23531	23344
502	23576	23295
503	23621	23246
504	23665	23197
505	23713	23151
506	23754	23098
507	23797	23047
508	23837	22994
509	23886	22950
510	23929	22899
511	23974	22850
512	24023	22806
513	24087	22775
514	24132	22726
515	24174	22675
516	24219	22626
517	24261	22575
518	24307	22527
519	24350	22477
520	24389	22422
521	24433	22373
522	24474	22321
523	24519	22273
524	24565	22225
525	24607	22174
526	24655	22129
527	24700	22080
528	24751	22038
529	24795	21988
530	24845	21944
531	24894	21899
532	24938	21850
533	24980	21799
534	25025	21751
535	25072	21704
536	25117	21656
537	25165	21610
538	25208	21560
539	25252	21511
540	25297	21462
541	25339	21411
542	25382	21362
543	25424	21311
544	25468	21262
545	25514	21215
546	25556	21164
547	25602	21117
548	25647	21069
549	25689	21018
550	25746	20979
551	25809	20946
552	25867	20908
553	25910	20859
554	25954	20810
555	25993	20757
556	26037	20708
557	26092	20668
558	26135	20618
559	26180	20570
560	26225	20522
561	26268	20472
562	26313	20424
563	26351	20371
564	26397	20323
565	26439	20273
566	26485	20226
567	26530	20178
568	26573	20128
569	26619	20081
570	26665	20033
571	26710	19986
572	26749	19933
573	26789	19882
574	26833	19833
575	26876	19784
576	26926	19740
577	26974	19694
578	27023	19648
579	27073	19604
580	27119	19557
581	27168	19512
582	27214	19465
583	27265	19421
584	27306	19371
585	27354	19325
586	27399	19277
587	27444	19229
588	27484	19178
589	27533	19133
590	27583	19089
591	27629	19041
592	27674	18994
593	27727	18951
594	27770	18902
595	27812	18852
596	27853	18802
597	27894	18751
598	27931	18698
599	27974	18649
600	28019	18601
601	28067	18556
602	28116	18511
603	28159	18462
604	28204	18414
605	28249	18366
606	28291	18316
607	28333	18267
608	28375	18218
609	28423	18172
610	28465	18122
611	28511	18076
612	28561	18031
613	28608	17984
614	28650	17935
615	28703	17892
616	28748	17845
617	28793	17797
618	28839	17751
619	28881	17701
620	28925	17653
621	28969	17605
622	29013	17557
623	29061	17511
624	29112	17467
625	29161	17422
626	29203	17372
627	29243	17322
628	29286	17273
629	29334	17228
630	29380	17181
631	29423	17132
632	29468	17084
633	29513	17037
634	29562	16992
635	29603	16942
636	29648	16895
637	29695	16849
638	29740	16801
639	29781	16752
640	29827	16705
641	29868	16655
642	29912	16607
643	29960	16561
644	30006	16515
645	30050	16467
646	30097	16421
647	30151	16378
648	30198	16332
649	30243	16284
650	30289	16238
651	30330	16188
652	30375	16141
653	30423	16095
654	30468	16048
655	30509	15998
656	30558	15953
657	30606	15907
658	30649	15859
659	30696	15813
660	30744	15767
661	30794	15722
662	30844	15677
663	30888	15630
664	30936	15584
665	30985	15539
666	31024	15489
667	31069	15441
668	31121	15397
669	31171	15353
670	31219	15307
671	31266	15260
672	31309	15212
673	31354	15165
674	31399	15118
675	31448	15073
676	31489	15023
677	31531	14975
678	31577	14928
679	31625	14882
680	31674	14837
681	31719	14790
682	31767	14744
683	31808	14695
684	31855	14649
685	31900	14601
686	31947	14555
687	31992	14508
688	32036	14460
689	32082	14413
690	32122	14364
691	32179	14322
692	32223	14275
693	32272	14229
694	32316	14182
695	32366	14137
696	32409	14089
697	32452	14040
698	32496	13993
699	32538	13945
700	32589	13900
701	32631	13852
702	32677	13805
703	32725	13759
704	32765	13710
705	32808	13662
706	32857	13616
707	32901	13569
708	32951	13524
709	32994	13476
710	33039	13429
711	33084	13382
712	33126	13334
713	33186	13293
714	33231	13246
715	33274	13198
716	33322	13152
717	33366	13104
718	33408	13056
719	33454	13010
720	33503	12964
721	33547	12917
722	33596	12871
723	33638	12823
724	33693	12780
725	33749	12737
726	33809	12696
727	33859	12650
728	33902	12602
729	33946	12555
730	33992	12508
731	34039	12462
732	34082	12414
733	34124	12366
734	34176	12322
735	34218	12274
736	34261	12226
737	34300	12177
738	34347	12130
739	34396	12085
740	34435	12036
741	34484	11990
742	34529	11943
743	34578	11897
744	34625	11851
745	34671	11805
746	34713	11756
747	34755	11709
748	34802	11662
749	34842	11614
750	34884	11566
751	34928	11518
752	34974	11472
753	35022	11426
754	35069	11380
755	35113	11332
756	35158	11286
757	35267	11259
758	35318	11214
759	35362	11167
760	35405	11119
761	35451	11072
762	35499	11026
763	35538	10977
764	35583	10930
765	35624	10882
766	35677	10838
767	35727	10792
768	35773	10745
769	35822	10700
770	35861	10651
771	35910	10605
772	35954	10558
773	36000	10511
774	36048	10465
775	36090	10418
776	36136	10371
777	36181	10324
778	36230	10278
779	36280	10233
780	36325	10186
781	36374	10140
782	36418	10093
783	36464	10046
784	36507	9998
785	36554	9952
786	36602	9906
787	36649	9859
788	36699	9814
789	36739	9766
790	36781	9718
791	36830	9672
792	36882	9627
793	36926	9580
794	36967	9532
795	37011	9485
796	37059	9439
797	37103	9392
798	37147	9344
799	37193	9298
800	37240	9251
801	37297	9208
802	37339	9160
803	37384	9113
804	37430	9067
805	37477	9020
806	37517	8972
807	37566	8926
808	37610	8879
809	37654	8832
810	37704	8786
811	37752	8740
812	37800	8694
813	37847	8648
814	37889	8600
815	37938	8554
816	37982	8507
817	38032	8461
818	38077	8415
819	38122	8368
820	38172	8322
821	38215	8275
822	38258	8228
823	38311	8183
824	38357	8136
825	38403	8089
826	38446	8042
827	38491	7995
828	38531	7948
829	38575	7901
830	38625	7855
831	38675	7809
832	38722	7763
833	38766	7716
834	38814	7669
835	38867	7624
836	38911	7577
837	38951	7530
838	38997	7483
839	39040	7436
840	39087	7389
841	39134	7343
842	39184	7297
843	39230	7251
844	39276	7204
845	39327	7158
846	39373	7112
847	39418	7065
848	39460	7018
849	39505	6971
850	39554	6925
851	39600	6878
852	39653	6833
853	39698	6786
854	39743	6740
855	39786	6692
856	39833	6646
857	39880	6600
858	39921	6552
859	39969	6506
860	40016	6460
861	40060	6413
862	40106	6366
863	40154	6320
864	40201	6274
865	40244	6227
866	40288	6180
867	40341	6134
868	40382	6087
869	40429	6041
870	40476	5994
871	40522	5948
872	40565	5901
873	40616	5855
874	40661	5808
875	40710	5762
876	40755	5716
877	40803	5669
878	40853	5623
879	40899	5577
880	40952	5531
881	41001	5485
882	41044	5438
883	41089	5391
884	41135	5345
885	41179	5298
886	41221	5251
887	41264	5204
888	41312	5158
889	41364	5112
890	41407	5065
891	41456	5019
892	41502	4972
893	41554	4927
894	41602	4880
895	41650	4834
896	41695	4787
897	41741	4741
898	41790	4695
899	41836	4648
900	41881	4601
901	41926	4555
902	41974	4508
903	42019	4462
904	42066	4415
905	42110	4369
906	42153	4322
907	42193	4275
908	42240	4228
909	42289	4182
910	42337	4136
911	42395	4090
912	42441	4044
913	42488	3997
914	42535	3951
915	42580	3904
916	42624	3858
917	42693	3813
918	42756	3768
919	42806	3722
920	42853	3675
921	42895	3628
922	42941	3582
923	42985	3535
924	43034	3489
925	43081	3442
926	43126	3396
927	43172	3349
928	43215	3302
929	43260	3256
930	43303	3209
931	43351	3162
932	43414	3117
933	43462	3071
934	43512	3024
935	43558	2978
936	43603	2931
937	43654	2885
938	43702	2839
939	43746	2792
940	43793	2745
941	43839	2699
942	43886	2652
943	43933	2606
944	43977	2559
945	44026	2513
946	44068	2466
947	44112	2419
948	44158	2373
949	44194	2326
950	44239	2279
951	44282	2232
952	44325	2186
953	44369	2139
954	44425	2093
955	44477	2047
956	44525	2000
957	44573	1954
958	44618	1907
959	44667	1861
960	44710	1814
961	44759	1768
962	44804	1721
963	44850	1674
964	44895	1628
965	44936	1581
966	44984	1535
967	45029	1488
968	45075	1442
969	45119	1395
970	45170	1349
971	45214	1302
972	45263	1256
973	45307	1209
974	45351	1162
975	45394	1116
976	45448	1069
977	45490	1023
978	45535	976
979	45585	930
980	45636	883
981	45679	837
982	45732	790
983	45773	744
984	45812	697
985	45850	651
986	45897	604
987	45944	558
988	45992	511
989	46039	465
990	46080	418
991	46122	371
992	46166	325
993	46213	278
994	46261	232
995	46299	185
996	46344	139
997	46389	92
998	46433	46
999	46492	0
