iter	RMSE
202	0.02340442768
203	0.0233710147
204	0.02333866824
205	0.02330691156
206	0.0232754144
207	0.02324446476
208	0.02321341685
209	0.02318302645
210	0.02315303761
211	0.02312323607
212	0.02309358692
213	0.02306419517
214	0.02303495193
215	0.02300605014
216	0.02297738163
217	0.02294939509
218	0.02292134012
219	0.02289373835
220	0.0228662313
221	0.0228392469
222	0.02281256036
223	0.02278629664
224	0.02276031865
225	0.02273456722
226	0.02270890181
227	0.02268309377
228	0.02265778575
229	0.02263276927
230	0.02260766375
231	0.02258300634
232	0.02255872495
233	0.02253473332
234	0.02251110272
235	0.02248747482
236	0.02246390799
237	0.02244119251
238	0.02241861368
239	0.02239613957
240	0.02237413714
241	0.0223522194
242	0.02233059344
243	0.02230891033
244	0.02228747492
245	0.02226615816
246	0.02224512646
247	0.02222429342
248	0.02220398071
249	0.02218417499
250	0.02216410123
251	0.02214416115
252	0.02212406315
253	0.02210424372
254	0.02208501198
255	0.02206576362
256	0.02204662799
257	0.02202794835
258	0.02200932646
259	0.02199094205
260	0.02197283929
261	0.0219550282
262	0.02193724588
263	0.02191936159
264	0.02190169777
265	0.02188415021
266	0.0218670821
267	0.0218501857
268	0.0218335177
269	0.02181674085
270	0.02180009869
271	0.0217836613
272	0.02176711436
273	0.021751149
274	0.02173549121
275	0.02171974618
276	0.02170433175
277	0.02168902081
278	0.02167374483
279	0.02165862904
280	0.0216435425
281	0.02162873527
282	0.02161406475
283	0.02159939253
284	0.0215849195
285	0.02157061769
286	0.02155649299
287	0.02154240089
288	0.02152862499
289	0.02151497139
290	0.02150160996
291	0.02148821068
292	0.02147482357
293	0.02146153184
294	0.02144826181
295	0.02143531271
296	0.02142248172
297	0.02140982111
298	0.02139718268
299	0.02138481329
300	0.0213725316
301	0.02136025504
302	0.02134815854
303	0.02133605759
304	0.02132407755
305	0.0213122024
306	0.02130078905
307	0.02128925752
308	0.0212778382
309	0.02126656093
310	0.02125536074
311	0.02124429248
312	0.02123338054
313	0.02122261047
314	0.02121185922
315	0.02120121091
316	0.02119037515
317	0.02117981749
318	0.02116970459
319	0.02115956457
320	0.02114961523
321	0.02113965445
322	0.02112975686
323	0.02111968713
324	0.02110991638
325	0.02110004964
326	0.02109055291
327	0.02108116006
328	0.02107180495
329	0.02106256633
330	0.0210534331
331	0.02104432123
332	0.02103523597
333	0.02102650447
334	0.02101784483
335	0.02100926627
336	0.02100064229
337	0.02099204504
338	0.0209836114
339	0.02097522746
340	0.02096678971
341	0.02095858567
342	0.02095037842
343	0.02094219326
344	0.02093421933
345	0.02092620542
346	0.02091828331
347	0.02091052935
348	0.0209028371
349	0.0208951506
350	0.02088746516
351	0.02087997571
352	0.02087230214
353	0.02086508705
354	0.02085776749
355	0.02085043035
356	0.02084315919
357	0.02083601911
358	0.02082885322
359	0.02082186986
360	0.02081501126
361	0.02080807725
362	0.02080123375
363	0.02079440993
364	0.02078778418
365	0.02078113202
366	0.02077457082
367	0.0207680679
368	0.02076159704
369	0.02075504972
370	0.02074874469
371	0.0207423777
372	0.02073607809
373	0.02072980562
374	0.02072361218
375	0.02071745212
376	0.0207114256
377	0.02070537723
378	0.02069940138
379	0.02069346919
380	0.02068760755
381	0.02068178138
382	0.02067591805
383	0.02067003214
384	0.0206643359
385	0.0206587865
386	0.02065313758
387	0.02064771094
388	0.02064214736
389	0.02063680146
390	0.02063140558
391	0.02062602139
392	0.02062067881
393	0.0206153544
394	0.02061002058
395	0.02060491541
396	0.02059981958
397	0.02059467853
398	0.02058955765
399	0.02058462413
400	0.02057967243
401	0.02057482747
402	0.02056987489
403	0.02056489615
404	0.0205599571
405	0.02055525296
406	0.0205505662
407	0.02054591617
408	0.02054122545
409	0.02053667809
410	0.02053199205
411	0.02052737103
412	0.02052286324
413	0.02051842336
414	0.02051382462
415	0.0205094612
416	0.02050503408
417	0.02050076959
418	0.02049631863
419	0.02049215116
420	0.02048803212
421	0.02048395169
422	0.02047975887
423	0.02047562701
424	0.02047160422
425	0.02046751292
426	0.02046346115
427	0.02045945425
428	0.02045533028
429	0.02045147486
430	0.02044757595
431	0.02044376111
432	0.02043983287
433	0.0204359569
434	0.02043229095
435	0.0204284931
436	0.02042487577
437	0.02042120043
438	0.02041748483
439	0.0204139598
440	0.02041024238
441	0.020406693
442	0.02040320084
443	0.02039966078
444	0.02039623024
445	0.02039275684
446	0.02038934499
447	0.02038594774
448	0.02038266219
449	0.02037936691
450	0.02037607059
451	0.02037271106
452	0.02036948715
453	0.02036627163
454	0.02036308747
455	0.02036002732
456	0.02035686272
457	0.02035383725
458	0.02035071783
459	0.02034770179
460	0.02034461164
461	0.02034154375
462	0.02033849885
463	0.02033562637
464	0.02033265329
465	0.02032980694
466	0.02032680097
467	0.02032398989
468	0.02032118244
469	0.02031832586
470	0.02031548461
471	0.02031266822
472	0.02030994454
473	0.02030714259
474	0.02030445458
475	0.02030180316
476	0.02029919107
477	0.02029645094
478	0.0202938654
479	0.02029125559
480	0.02028865836
481	0.02028610759
482	0.02028361791
483	0.02028115341
484	0.02027872458
485	0.02027628147
486	0.02027382322
487	0.02027139896
488	0.02026901036
489	0.02026652485
490	0.02026412324
491	0.02026177785
492	0.0202595211
493	0.02025715552
494	0.02025491749
495	0.02025258077
496	0.02025038435
497	0.02024808966
498	0.02024584716
499	0.02024367634
500	0.02024148745
501	0.02023932384
502	0.02023712509
503	0.02023502502
504	0.02023293896
505	0.02023083304
506	0.02022883137
507	0.02022672182
508	0.02022466867
509	0.02022260891
510	0.02022051354
511	0.02021858137
512	0.02021663889
513	0.02021464526
514	0.02021271928
515	0.02021074762
516	0.0202087318
517	0.02020681388
518	0.02020495551
519	0.02020309102
520	0.02020124425
521	0.02019947171
522	0.02019760032
523	0.02019582592
524	0.02019407983
525	0.02019226195
526	0.02019046264
527	0.02018867085
528	0.02018685499
529	0.02018517057
530	0.02018338984
531	0.02018167556
532	0.02017985719
533	0.02017825847
534	0.0201765619
535	0.0201748849
536	0.02017325158
537	0.02017158174
538	0.02016989383
539	0.02016830748
540	0.02016669343
541	0.02016512714
542	0.02016357133
543	0.02016202346
544	0.02016048766
545	0.02015901337
546	0.02015756107
547	0.02015606743
548	0.02015453643
549	0.02015306043
550	0.02015162186
551	0.02015011906
552	0.02014863043
553	0.02014714644
554	0.02014568214
555	0.02014420723
556	0.02014278904
557	0.02014125745
558	0.02013985659
559	0.02013844155
560	0.0201371139
561	0.02013582564
562	0.02013442214
563	0.02013308181
564	0.02013179333
565	0.0201304608
566	0.02012912777
567	0.02012783365
568	0.020126553
569	0.02012529469
570	0.02012402079
571	0.0201227709
572	0.02012156115
573	0.02012036776
574	0.02011916431
575	0.02011795377
576	0.02011676195
577	0.0201156125
578	0.02011441696
579	0.02011320821
580	0.02011210469
581	0.02011082274
582	0.02010963466
583	0.02010839387
584	0.02010729916
585	0.02010621296
586	0.02010509241
587	0.0201040201
588	0.02010290587
589	0.02010186057
590	0.02010051146
591	0.02009949408
592	0.02009831844
593	0.02009731452
594	0.02009620131
595	0.02009510788
596	0.0200940409
597	0.02009295964
598	0.02009185435
599	0.02009071414
600	0.02008973961
601	0.0200887636
602	0.02008780813
603	0.02008689199
604	0.02008582701
605	0.02008483301
606	0.02008384983
607	0.02008286345
608	0.02008188267
609	0.02008089597
610	0.02007994791
611	0.02007905332
612	0.0200780579
613	0.02007717905
614	0.02007632815
615	0.0200753931
616	0.0200745012
617	0.02007356979
618	0.02007266583
619	0.02007176241
620	0.02007081061
621	0.02006995237
622	0.02006909862
623	0.02006830187
624	0.02006742805
625	0.02006654239
626	0.02006566477
627	0.02006483239
628	0.02006394792
629	0.02006309453
630	0.0200622792
631	0.02006145942
632	0.02006068202
633	0.02005988416
634	0.02005910586
635	0.0200582927
636	0.02005748842
637	0.02005665993
638	0.02005585036
639	0.02005505831
640	0.02005425342
641	0.02005351931
642	0.02005274076
643	0.02005199942
644	0.0200512725
645	0.02005061589
646	0.02004994006
647	0.02004922621
648	0.02004846139
649	0.02004769109
650	0.02004700809
651	0.02004634465
652	0.02004566202
653	0.02004492274
654	0.02004431793
655	0.02004360365
656	0.02004290661
657	0.02004222258
658	0.02004153121
659	0.02004086028
660	0.02004012049
661	0.02003951723
662	0.02003877781
663	0.02003811496
664	0.02003749551
665	0.02003683077
666	0.02003612681
667	0.02003544289
668	0.02003480024
669	0.02003420702
670	0.02003355023
671	0.02003278489
672	0.02003221558
673	0.02003155353
674	0.02003094098
675	0.0200303524
676	0.02002979875
677	0.02002922671
678	0.020028634
679	0.02002805634
680	0.02002737365
681	0.02002682008
682	0.02002626833
683	0.02002577395
684	0.02002521995
685	0.02002470373
686	0.02002414
687	0.02002359006
688	0.02002299359
689	0.02002241075
690	0.02002185753
691	0.02002128889
692	0.02002065715
693	0.02002006688
694	0.02001955594
695	0.02001906507
696	0.02001856789
697	0.02001803746
698	0.02001756907
699	0.02001703548
700	0.02001651176
701	0.02001591833
702	0.02001537645
703	0.0200148657
704	0.020014385
705	0.020013825
706	0.02001340894
707	0.02001295761
708	0.02001247039
709	0.02001187151
710	0.02001141371
711	0.02001096901
712	0.02001054953
713	0.02001001472
714	0.02000957173
715	0.02000909828
716	0.02000873946
717	0.02000816895
718	0.02000765947
719	0.02000718618
