iter	MultiClass
389	0.3745749261
390	0.3742515184
391	0.3734615723
392	0.37287295
393	0.3721921251
394	0.3715819803
395	0.3711292408
396	0.3708211659
397	0.3705373828
398	0.3703170598
399	0.3698207745
400	0.3694075062
401	0.3690622603
402	0.3687565288
403	0.3683860023
404	0.3680987942
405	0.3675642458
406	0.3672087583
407	0.3670736957
408	0.3666116875
409	0.3662690471
410	0.3661163403
411	0.3657929619
412	0.3657056682
413	0.3652528697
414	0.3647883038
415	0.3642927511
416	0.3636604246
417	0.3623153058
418	0.3621226423
419	0.3616091506
420	0.3610774898
421	0.3608852715
422	0.3604683841
423	0.3593542017
424	0.359058446
425	0.3585692219
426	0.3582708524
427	0.3579478552
428	0.3575423799
429	0.3569942373
430	0.3568134413
431	0.3566510808
432	0.3563275692
433	0.3561329077
434	0.3553749793
435	0.3551855645
436	0.3550408256
437	0.3545331222
438	0.3542496426
439	0.3539098803
440	0.3533085788
441	0.3531702367
442	0.3528010823
443	0.3525578759
444	0.352364982
445	0.3516107762
446	0.3511651872
447	0.3507743644
448	0.3505671987
449	0.3503350119
450	0.3498554587
451	0.349667588
452	0.3489060676
453	0.3484942732
454	0.3480179796
455	0.3478350744
456	0.3475980424
457	0.3472605925
458	0.3470341277
459	0.3469281786
460	0.3465928278
461	0.3463853025
462	0.345951908
463	0.3458089064
464	0.3454314263
465	0.3451468435
466	0.3449419308
467	0.3447562201
468	0.3445140443
469	0.3443505705
470	0.3442186442
471	0.3433586058
472	0.3432147644
473	0.3428329179
474	0.342559208
475	0.3418971991
476	0.3416046095
477	0.3411075891
478	0.3408673815
479	0.3400873911
480	0.3398919288
481	0.339597476
482	0.3392885554
483	0.3388069773
484	0.3385005113
485	0.338251994
486	0.3380328425
487	0.3378167604
488	0.3374312963
489	0.337291886
490	0.3346123563
491	0.3341236948
492	0.3337885743
493	0.3336422566
494	0.3330975318
495	0.3321478265
496	0.331773134
497	0.3316213811
498	0.3312248324
499	0.3305616793
500	0.3303866602
501	0.3302368867
502	0.3300007649
503	0.329682657
504	0.3294151689
505	0.3293162518
506	0.3287852689
507	0.3285219773
508	0.3283490375
509	0.328064967
510	0.3278122459
511	0.327581271
512	0.3273579288
513	0.327187226
514	0.3270345114
515	0.3268551829
516	0.3266729455
517	0.3265927699
518	0.3258614607
519	0.3256041065
520	0.3254435146
521	0.3248611235
522	0.3246174101
523	0.3244541767
524	0.3242179854
525	0.3238880688
526	0.323766423
527	0.32363426
528	0.32349444
529	0.3232859122
530	0.3230870265
531	0.3227739151
532	0.3226262631
533	0.3224384076
534	0.3221413232
535	0.3220620193
536	0.3218910833
537	0.3217144178
538	0.3210087118
539	0.3198922015
540	0.3198169415
541	0.3196108385
542	0.3194746589
543	0.3192194575
544	0.3190260672
545	0.3186033257
546	0.318418588
547	0.3181772832
548	0.3178441844
549	0.3176587567
550	0.3174211276
551	0.3172367986
552	0.3169582602
553	0.3167944751
554	0.3165287147
555	0.316289982
556	0.3160703816
557	0.3158713437
558	0.3156429928
559	0.315468897
560	0.3152694831
561	0.3149083874
562	0.3147872301
563	0.3146167484
564	0.3145135727
565	0.3144148347
566	0.3142353318
567	0.3140894331
568	0.3138723
569	0.3136671773
570	0.3135435149
571	0.3133277929
572	0.3131887709
573	0.3129571859
574	0.3128303045
575	0.3127184676
576	0.3124704426
577	0.3123561759
578	0.312191567
579	0.3119510114
580	0.311760051
581	0.3116409122
582	0.3113214291
583	0.3110586085
584	0.310758748
585	0.3103896398
586	0.3101362212
587	0.3099888167
588	0.3098946169
589	0.3096401878
590	0.309172806
591	0.3085411699
592	0.3083300701
593	0.3079229374
594	0.3078604509
595	0.3070328127
596	0.3067653147
597	0.3066252115
598	0.3064371214
599	0.3063073598
600	0.3058898798
601	0.3057194589
602	0.3056117737
603	0.3043875297
604	0.3039220357
605	0.303749143
606	0.3036190275
607	0.3035295118
608	0.3031948632
609	0.3030433592
610	0.3028810658
611	0.3025854149
612	0.3023673251
613	0.3022227547
614	0.3019853103
615	0.3017752592
616	0.3017186046
617	0.301620801
618	0.3014781214
619	0.3012363511
620	0.3010729453
621	0.3009921548
622	0.3008271518
623	0.300711825
624	0.3005487629
625	0.3002820832
626	0.3001174503
627	0.2999939117
628	0.2997651783
629	0.2996512658
630	0.2995660135
631	0.299378769
632	0.2992526668
633	0.2989832554
634	0.2983452588
635	0.2981659227
636	0.2980346907
637	0.2979400809
638	0.2978635218
639	0.2976763939
640	0.2975421823
641	0.2972784415
642	0.2971949294
643	0.2970646255
644	0.2969687964
645	0.2968151106
646	0.2965691427
647	0.2963879462
648	0.2962871081
649	0.2961352309
650	0.2955552569
651	0.2954880782
652	0.2954189374
653	0.2953705366
654	0.2950578309
655	0.2947246383
656	0.2946397276
657	0.2944033597
658	0.2942157915
659	0.2941923514
660	0.2941145332
661	0.2939959235
662	0.2938949353
663	0.293643256
664	0.293505229
665	0.2933353688
666	0.293214284
667	0.2931125523
668	0.2929889621
669	0.2928595865
670	0.2927448114
671	0.2923115298
672	0.2922485447
673	0.2921714784
674	0.29189974
675	0.2917599265
676	0.2915958841
677	0.2912002678
678	0.2911264352
679	0.2908144493
680	0.290735074
681	0.2906694822
682	0.2904871039
683	0.2904230133
684	0.2902377417
685	0.2897282992
686	0.2895301273
687	0.2893710858
688	0.2893146951
689	0.2890514857
690	0.2889709493
691	0.288255216
692	0.2879090286
693	0.2878482315
694	0.2876155506
695	0.2875125503
696	0.2874243673
697	0.2873070369
698	0.2871944191
699	0.2870210764
700	0.2869157759
701	0.2868684711
702	0.2867612447
703	0.2865971053
704	0.2864974664
705	0.2864613421
706	0.2863349109
707	0.2862925756
708	0.2862293494
709	0.2859400361
710	0.2858499598
711	0.2857619804
712	0.2856350518
713	0.2854948336
714	0.285311812
715	0.2852849242
716	0.28519013
717	0.2850266245
718	0.2848151069
719	0.2845854889
720	0.2843881821
721	0.284300164
722	0.2841186236
723	0.2837853597
724	0.2837031019
725	0.2836485059
726	0.2835508917
727	0.283186059
728	0.2826906016
729	0.282279012
730	0.2819352983
731	0.2818355855
732	0.2817369314
733	0.2815078441
734	0.2810051678
735	0.2809411949
736	0.280465514
737	0.2799153435
738	0.2798035788
739	0.2795381585
740	0.2794247773
741	0.2792866529
742	0.2791077798
743	0.2789260116
744	0.278678898
745	0.2786324875
746	0.2785762904
747	0.2785266196
748	0.278235153
749	0.2781850667
750	0.2781227363
751	0.2779731933
752	0.2778670088
753	0.2777947178
754	0.2776840349
755	0.2776345832
756	0.2775911943
757	0.2775127828
758	0.2774625239
759	0.2772408109
760	0.2771748016
761	0.2770723453
762	0.2769166653
763	0.276853203
764	0.2768136919
765	0.276716558
766	0.2765554295
767	0.2763213508
768	0.2762626824
769	0.2761513699
770	0.276002394
771	0.2759218518
772	0.2756347924
773	0.2754612108
774	0.2753677687
775	0.275276216
776	0.2752032948
777	0.274838687
778	0.2747517231
779	0.2746891245
780	0.274527284
781	0.2744689027
782	0.2743211976
783	0.2742079713
784	0.2741629387
785	0.2740634752
786	0.2738528103
787	0.2737648027
788	0.273618659
789	0.2734822833
790	0.2733586825
791	0.2732551119
792	0.2731561088
793	0.2730673561
794	0.2729592857
795	0.2728842863
796	0.2727964226
797	0.2727485497
798	0.2727085231
799	0.2726072177
800	0.2723162815
801	0.272169445
802	0.2720853099
803	0.2719914565
804	0.2719821115
805	0.2718897406
806	0.2718313998
807	0.2717212288
808	0.2714343451
809	0.2712271636
810	0.2711760061
811	0.271124272
812	0.2710214334
813	0.2708239292
814	0.2707104505
815	0.2706008123
816	0.2705409562
817	0.2703481174
818	0.2703033434
819	0.2701417227
820	0.2700360431
821	0.2699306421
822	0.2698585613
823	0.2698079385
824	0.2697486376
825	0.2696837724
826	0.2695496769
827	0.2694590717
828	0.2692943648
829	0.2691950783
830	0.2691739328
831	0.2690176974
832	0.2689741122
833	0.2688764558
834	0.2687377834
835	0.2686613612
836	0.2684965021
837	0.2684520711
838	0.2683607698
839	0.2681837388
840	0.2681293617
841	0.2680642523
842	0.2678608559
843	0.2675284158
844	0.2674276712
845	0.2671304412
846	0.267019717
847	0.2667317374
848	0.2665164771
849	0.266471431
850	0.2663041809
851	0.2661798048
852	0.2661168019
853	0.2660783085
854	0.2659985514
855	0.2658924046
856	0.2658241032
857	0.2657873975
858	0.265735823
859	0.2656234483
860	0.2654755146
861	0.2654371874
862	0.2653891738
863	0.2652662652
864	0.2650605597
865	0.2650156258
866	0.2648676374
867	0.2644484396
868	0.263894607
869	0.263817184
870	0.2636095459
871	0.2635369017
872	0.2634757672
873	0.26343242
874	0.2633616126
875	0.2633267674
876	0.2632391963
877	0.2631367447
878	0.2628953143
879	0.2628229067
880	0.2627409705
881	0.2626147202
882	0.262490931
883	0.2623218822
884	0.2622867718
885	0.2621921751
886	0.2621351061
887	0.2620288442
888	0.2619281999
889	0.2618132421
890	0.2616761006
891	0.2616057396
892	0.2615417478
893	0.2608845034
894	0.2606972735
895	0.2606607921
896	0.260627099
897	0.2605173031
898	0.2596502333
899	0.2595662649
900	0.259404454
901	0.2593478682
902	0.2592477427
903	0.2589269838
904	0.258772677
905	0.2587416549
906	0.2585741818
907	0.2580436664
908	0.2579393942
909	0.2577236483
910	0.2575550168
911	0.2574386486
912	0.2573549442
913	0.2573060929
914	0.2572435016
915	0.2571431264
916	0.2570215315
917	0.2569581499
918	0.2568013159
919	0.2566994255
920	0.2566727075
921	0.2565983007
922	0.2562041256
923	0.2561675147
924	0.2561035234
925	0.2560483463
926	0.255981967
927	0.2559221789
928	0.25553966
929	0.2554875678
930	0.2554310083
931	0.2552228796
932	0.2551946385
933	0.2550230541
934	0.2548770887
935	0.2546905082
936	0.2545460974
937	0.2545163934
938	0.2544705789
939	0.2544461954
940	0.2544184883
941	0.2544083446
942	0.2543013747
943	0.2542428742
944	0.254198572
945	0.2541698793
946	0.2541073152
947	0.25405672
948	0.2539537409
949	0.2538146076
950	0.2537907002
951	0.2537349074
952	0.253598553
953	0.2535175565
954	0.2534491592
955	0.2534115431
956	0.253365935
957	0.2532772118
958	0.252848725
959	0.2527898515
960	0.2525801015
961	0.252502418
962	0.2524716675
963	0.2523655479
964	0.2517939632
965	0.2516776508
966	0.2515966671
967	0.2515438251
968	0.2514962738
969	0.2511015592
970	0.2510419555
971	0.2509324858
972	0.2506459014
973	0.2505966587
974	0.2505289074
975	0.2504645322
976	0.2501950032
977	0.250092605
978	0.2499203434
979	0.2498927572
980	0.2498584002
981	0.2497986067
982	0.2496560627
983	0.2495568222
984	0.2494392378
985	0.2493851914
986	0.2493322731
987	0.2492866431
988	0.2491005372
989	0.2490342797
990	0.2489607626
991	0.2487660056
992	0.2487260221
993	0.2486677239
994	0.2485124396
995	0.2479630393
996	0.2478977211
997	0.2478330934
998	0.2477981545
999	0.2474355035
