iter	RMSE
377	1.973205805
378	1.973147093
379	1.973154194
380	1.973153443
381	1.973164912
382	1.973155695
383	1.973157744
384	1.973063802
385	1.97278748
386	1.972787412
387	1.97278591
388	1.972784681
389	1.972768771
390	1.972762625
391	1.972695979
392	1.972694887
393	1.972693862
394	1.972672216
395	1.972593343
396	1.972593479
397	1.972587265
398	1.972580777
399	1.972583919
400	1.972592455
401	1.972585216
402	1.972531813
403	1.972507706
404	1.972506818
405	1.972486808
406	1.97248592
407	1.972502174
408	1.972481276
409	1.972481549
410	1.972480867
411	1.97247513
412	1.972426094
413	1.972455803
414	1.972404445
415	1.972392561
416	1.972400279
417	1.972395293
418	1.972399118
419	1.972365925
420	1.972357661
421	1.972233014
422	1.97218568
423	1.972182402
424	1.972131719
425	1.972131583
426	1.972071336
427	1.972067921
428	1.972067921
429	1.972067784
430	1.97196006
431	1.971963817
432	1.971964159
433	1.971962451
434	1.971950701
435	1.971936424
436	1.971936356
437	1.971936492
438	1.971935946
439	1.971890313
440	1.971890313
441	1.97188881
442	1.971727651
443	1.971727582
444	1.971708111
445	1.971689801
446	1.971667324
447	1.97166664
448	1.971666777
449	1.971642864
450	1.971641976
451	1.971642523
452	1.971595106
453	1.97159497
454	1.971579323
455	1.97157946
456	1.971546937
457	1.971546254
458	1.971540036
459	1.971477449
460	1.971471504
461	1.971471504
462	1.971418754
463	1.971419095
464	1.971357529
465	1.971357256
466	1.971243752
467	1.97124382
468	1.971238969
469	1.971240267
470	1.97124013
471	1.971239925
472	1.971198991
473	1.971197693
474	1.971083087
475	1.970978521
476	1.970978248
477	1.970946057
478	1.970945373
479	1.9709451
480	1.97094428
481	1.970953096
482	1.970884134
483	1.970761785
484	1.970758504
485	1.970758231
486	1.970757889
487	1.970760213
488	1.970759461
489	1.970759461
490	1.970764725
491	1.970764725
492	1.970764109
493	1.970763426
494	1.970763426
495	1.970763426
496	1.970763426
497	1.970763426
498	1.970762196
499	1.970762196
500	1.970752626
501	1.970752353
502	1.970752421
503	1.970752079
504	1.970663491
505	1.970663491
506	1.970669985
507	1.970669302
508	1.970668686
509	1.970622887
510	1.970620563
511	1.97062029
512	1.970658433
513	1.970648453
514	1.970647974
515	1.970647427
516	1.970608053
517	1.970551794
518	1.970551247
519	1.970550563
520	1.970550085
521	1.970545026
522	1.970544821
523	1.970544889
524	1.970545299
525	1.970545505
526	1.970544958
527	1.970544547
528	1.970544069
529	1.970525543
530	1.970524996
531	1.97049772
532	1.97049731
533	1.970497241
534	1.970497241
535	1.970523492
536	1.970523492
537	1.970523492
538	1.970523492
539	1.970523356
540	1.970505582
541	1.970505445
542	1.970505376
543	1.970505376
544	1.97050524
545	1.970505103
546	1.970504898
547	1.970504898
548	1.970504898
549	1.970504898
550	1.97050483
551	1.97050483
552	1.97049061
553	1.970490473
554	1.970490473
555	1.970489653
556	1.970489653
557	1.97047892
558	1.970476938
559	1.970412197
560	1.970472836
561	1.970338566
562	1.970329542
563	1.970329405
564	1.970329405
565	1.9703292
566	1.970262335
567	1.970241345
568	1.970236696
569	1.970235944
570	1.970197929
571	1.970143298
572	1.970143025
573	1.970090034
574	1.970089966
575	1.970089829
576	1.97008935
577	1.970089077
578	1.970089008
579	1.970088803
580	1.970078683
581	1.970078615
582	1.970078342
583	1.970063846
584	1.970063162
585	1.970058375
586	1.970015639
587	1.970015434
588	1.970012835
589	1.970010716
590	1.970010579
591	1.96994466
592	1.969944387
593	1.969945139
594	1.969949242
595	1.969949037
596	1.969938027
597	1.9699037
598	1.969760843
599	1.969769665
600	1.969769391
601	1.969764946
602	1.969765219
603	1.969760843
604	1.969760364
605	1.969760296
606	1.969753115
607	1.969752841
608	1.969746002
609	1.969745661
610	1.969745319
611	1.969741284
612	1.969737249
613	1.969737112
614	1.969736838
615	1.969684999
616	1.969684862
617	1.969682537
618	1.969669543
619	1.969657301
620	1.969616744
621	1.969607716
622	1.969604092
623	1.969590003
624	1.96958672
625	1.96958672
626	1.969583437
627	1.969580359
628	1.969578034
629	1.969575093
630	1.969572289
631	1.969572152
632	1.969572083
633	1.969572083
634	1.969580017
635	1.969579812
636	1.969579812
637	1.969538501
638	1.969535834
639	1.96954664
640	1.96954411
641	1.969541784
642	1.96953898
643	1.969596432
644	1.969594106
645	1.969527148
646	1.969546367
647	1.969522018
648	1.969494659
649	1.969535355
650	1.969413334
651	1.969404647
652	1.969329474
653	1.969324754
654	1.969322907
655	1.969325848
656	1.96928809
657	1.969261275
658	1.969259496
659	1.96925765
660	1.96925765
661	1.969255939
662	1.969265721
663	1.9692662
664	1.969252451
665	1.969197042
666	1.969201762
667	1.969114951
668	1.96913007
669	1.969058991
670	1.969059196
671	1.969099832
672	1.969051055
673	1.969038056
674	1.969036483
675	1.969035046
676	1.969032515
677	1.969027521
678	1.969029984
679	1.968994819
680	1.968993519
681	1.968990714
682	1.968974021
683	1.96898271
684	1.96898312
685	1.968899105
686	1.968898284
687	1.968888432
688	1.968907383
689	1.968905673
690	1.968911215
691	1.968920314
692	1.968911967
693	1.96885477
694	1.968854701
695	1.968856959
696	1.968855728
697	1.968855386
698	1.968743927
699	1.968718953
700	1.9687091
701	1.968707868
702	1.968706705
703	1.968704789
704	1.96870171
705	1.968701642
706	1.968692609
707	1.968659149
708	1.968661544
709	1.968660518
710	1.968646627
711	1.968646354
712	1.968646559
713	1.968646217
714	1.968645601
715	1.968647996
716	1.968647859
717	1.968647654
718	1.968650186
719	1.968649912
720	1.968648749
721	1.968648885
722	1.968647928
723	1.96864608
724	1.968645875
725	1.968629042
726	1.968631095
727	1.968633421
728	1.968635748
729	1.968638143
730	1.968591133
731	1.968560682
732	1.968560477
733	1.968517571
734	1.96851675
735	1.968516818
736	1.96851675
737	1.96851675
738	1.968516271
739	1.968517708
740	1.968512918
741	1.968512302
742	1.96851237
743	1.968511891
744	1.968520924
745	1.968520924
746	1.968520924
747	1.968520924
748	1.968520856
749	1.968519008
750	1.968519008
751	1.968518597
752	1.968520582
753	1.968520582
754	1.968520582
755	1.968520308
756	1.968520034
757	1.968520034
758	1.968520103
759	1.968520034
760	1.968513191
761	1.968513328
762	1.968513054
763	1.968513876
764	1.968505801
765	1.968505732
766	1.968505938
767	1.968505801
768	1.968505527
769	1.968505527
770	1.968505664
771	1.968505595
772	1.968505527
773	1.968505595
774	1.968507375
775	1.968507169
776	1.968507169
777	1.968525714
778	1.968525714
779	1.968525714
780	1.968525714
781	1.968540358
782	1.968540358
783	1.968540358
784	1.968540358
785	1.968540221
786	1.968523456
787	1.968523456
788	1.968523456
789	1.968523456
790	1.968523456
791	1.968523456
792	1.968523524
793	1.968523524
794	1.96852544
795	1.96852544
796	1.96852544
797	1.96848664
798	1.968486708
799	1.968527356
800	1.96852373
801	1.96852373
802	1.96852373
803	1.968523798
804	1.968523935
805	1.968524003
806	1.968524003
807	1.968524003
808	1.96852414
809	1.96852414
810	1.96852414
811	1.968524209
812	1.968542343
813	1.968542411
814	1.968542616
815	1.968542616
816	1.968542685
817	1.968542685
818	1.96854289
819	1.96854289
820	1.968522156
821	1.968470695
822	1.968467068
823	1.968421628
824	1.968420533
825	1.968392201
826	1.968350729
827	1.968390764
828	1.968375366
829	1.968375571
830	1.96837653
831	1.968376461
832	1.968339505
833	1.968311925
834	1.968311857
835	1.968275995
836	1.968278116
837	1.968278116
838	1.968277979
839	1.968277979
840	1.96828585
841	1.968254026
842	1.968239448
843	1.968239448
844	1.968252725
845	1.968252794
846	1.968260527
847	1.968220558
848	1.968145134
849	1.968135484
850	1.968137674
851	1.968149515
852	1.96804712
853	1.967964297
854	1.967973196
855	1.967973059
856	1.967994347
857	1.967994552
858	1.967998111
859	1.967998111
860	1.96793945
861	1.967909605
862	1.967908715
863	1.967929593
864	1.967812469
865	1.967816028
866	1.967805418
867	1.967771327
868	1.967759415
869	1.967682741
870	1.967604079
871	1.967614691
872	1.967599424
873	1.967643103
874	1.967626877
875	1.967611815
876	1.967611336
877	1.967637352
878	1.967642966
879	1.96764098
880	1.967645704
881	1.967643034
882	1.967668981
883	1.967664805
884	1.967653509
885	1.967655836
886	1.96765166
887	1.967653577
888	1.967656384
889	1.967662751
890	1.96764899
891	1.967630369
892	1.967640296
893	1.967640912
894	1.967641802
895	1.967660492
896	1.967670418
897	1.967626192
898	1.967637626
899	1.967638105
900	1.967638242
901	1.967641939
902	1.967642213
903	1.967642623
904	1.967610378
905	1.967624412
906	1.967634408
907	1.967617224
908	1.967622496
909	1.967623043
910	1.967636873
911	1.967602915
912	1.967603395
913	1.967619894
914	1.967620305
915	1.967616402
916	1.967614075
917	1.967597644
918	1.967585526
919	1.967572723
920	1.967595864
921	1.967598123
922	1.967593262
923	1.967588264
924	1.967629753
925	1.967630574
926	1.96758532
927	1.967590318
928	1.967549377
929	1.967533904
930	1.967540887
931	1.967516376
932	1.967528906
933	1.967528358
934	1.967528906
935	1.967434832
936	1.967434764
937	1.967438255
938	1.967441063
939	1.967431956
940	1.967433942
941	1.96741929
942	1.96739779
943	1.96735794
944	1.967313228
945	1.967312132
946	1.967315488
947	1.967315556
948	1.967316309
949	1.967367869
950	1.96737273
951	1.967357255
952	1.96735883
953	1.967358762
954	1.967317816
955	1.967307682
956	1.967307682
957	1.967308024
958	1.967262763
959	1.967247082
960	1.96724537
961	1.967230922
962	1.967232702
963	1.967253656
964	1.967253519
965	1.967246808
966	1.967246808
967	1.967265433
968	1.967261462
969	1.967261119
970	1.967314255
971	1.96733329
972	1.96733329
973	1.96733329
974	1.967329935
975	1.96732747
976	1.967330278
977	1.967313091
978	1.967285496
979	1.967329387
980	1.967329387
981	1.967284948
982	1.967285839
983	1.967280155
984	1.967288714
985	1.967288783
986	1.967291522
987	1.967223321
988	1.967213803
989	1.967195246
990	1.967195246
991	1.967198601
992	1.967142312
993	1.967124165
994	1.967124919
995	1.96710684
996	1.96710862
997	1.967080133
998	1.967083694
999	1.967078694
